experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test51,1,0.763332,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,2,0.176684,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,3,0.071069,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,4,0.061918,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,5,0.06401,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,6,0.0673,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,7,0.067393,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,8,0.070239,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,9,0.072462,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,10,0.072468,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,11,0.063376,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,12,0.05682,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,13,0.054723,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,14,0.040293,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,15,0.041898,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,16,0.042829,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,17,0.037213,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,18,0.039703,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,19,0.036184,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,20,0.039907,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,21,0.039384,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,22,0.038387,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,23,0.036859,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,24,0.039433,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,25,0.03616,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,26,0.037369,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,27,0.033017,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,28,0.039633,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,29,0.037098,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,30,0.033444,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,31,0.033928,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,32,0.03307,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,33,0.033805,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,34,0.027783,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,35,0.028869,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,36,0.028094,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,37,0.030276,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,38,0.031659,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,39,0.028975,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,40,0.027249,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,41,0.028173,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,42,0.029905,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,43,0.027227,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,44,0.028076,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,45,0.024401,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,46,0.022806,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,47,0.028143,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,48,0.023026,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,49,0.022122,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,50,0.020914,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,51,0.021639,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,52,0.020708,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,53,0.020177,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,54,0.018073,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,55,0.018878,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,56,0.018975,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,57,0.01929,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,58,0.017515,0.993666,0.0,0.994164,0.0,0.994923,0.0
M3/N8/E10b/T12a_test51,59,0.019012,0.993666,0.0,0.994164,0.0,0.994923,0.0
