experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test41,1,0.776895,0.425676,0.577114,0.439024,0.596491,0.414634,0.563636
M3/N7/E10c/T12b_test41,2,0.662286,0.608108,0.0,0.585366,0.0,0.609756,0.0
M3/N7/E10c/T12b_test41,3,0.685085,0.608108,0.0,0.585366,0.0,0.621951,0.060606
M3/N7/E10c/T12b_test41,4,0.558643,0.777027,0.707965,0.560976,0.470588,0.768293,0.688525
M3/N7/E10c/T12b_test41,5,0.525869,0.682432,0.704403,0.682927,0.711111,0.695122,0.712644
M3/N7/E10c/T12b_test41,6,0.54124,0.702703,0.717949,0.658537,0.695652,0.731707,0.738095
M3/N7/E10c/T12b_test41,7,0.483116,0.810811,0.791045,0.658537,0.65,0.780488,0.742857
M3/N7/E10c/T12b_test41,8,0.441177,0.837838,0.777778,0.609756,0.428571,0.695122,0.545455
M3/N7/E10c/T12b_test41,9,0.431936,0.790541,0.680412,0.560976,0.25,0.646341,0.355556
M3/N7/E10c/T12b_test41,10,0.394125,0.783784,0.659574,0.560976,0.25,0.658537,0.391304
M3/N7/E10c/T12b_test41,11,0.345159,0.817568,0.732673,0.585366,0.37037,0.670732,0.470588
M3/N7/E10c/T12b_test41,12,0.396921,0.844595,0.785047,0.634146,0.482759,0.756098,0.655172
M3/N7/E10c/T12b_test41,13,0.330965,0.885135,0.861789,0.634146,0.545455,0.804878,0.75
M3/N7/E10c/T12b_test41,14,0.340306,0.844595,0.82963,0.707317,0.7,0.829268,0.794118
M3/N7/E10c/T12b_test41,15,0.323234,0.851351,0.835821,0.658537,0.666667,0.792683,0.760563
M3/N7/E10c/T12b_test41,16,0.261799,0.858108,0.842105,0.658537,0.666667,0.804878,0.771429
M3/N7/E10c/T12b_test41,17,0.258616,0.851351,0.830769,0.634146,0.634146,0.817073,0.782609
M3/N7/E10c/T12b_test41,18,0.266765,0.864865,0.846154,0.560976,0.590909,0.804878,0.771429
M3/N7/E10c/T12b_test41,19,0.276139,0.885135,0.866142,0.585366,0.604651,0.817073,0.782609
M3/N7/E10c/T12b_test41,20,0.235281,0.885135,0.868217,0.609756,0.636364,0.817073,0.782609
M3/N7/E10c/T12b_test41,21,0.221323,0.837838,0.826087,0.609756,0.636364,0.804878,0.783784
M3/N7/E10c/T12b_test41,22,0.171097,0.797297,0.794521,0.560976,0.625,0.780488,0.763158
M3/N7/E10c/T12b_test41,23,0.198153,0.763514,0.768212,0.560976,0.625,0.768293,0.753247
M3/N7/E10c/T12b_test41,24,0.190991,0.777027,0.778523,0.585366,0.638298,0.756098,0.74359
M3/N7/E10c/T12b_test41,25,0.172065,0.817568,0.811189,0.609756,0.652174,0.804878,0.783784
M3/N7/E10c/T12b_test41,26,0.183236,0.858108,0.846715,0.634146,0.651163,0.817073,0.794521
M3/N7/E10c/T12b_test41,27,0.169541,0.858108,0.846715,0.634146,0.651163,0.817073,0.794521
M3/N7/E10c/T12b_test41,28,0.130572,0.817568,0.811189,0.658537,0.681818,0.804878,0.783784
M3/N7/E10c/T12b_test41,29,0.130602,0.824324,0.816901,0.634146,0.666667,0.792683,0.773333
M3/N7/E10c/T12b_test41,30,0.126992,0.817568,0.811189,0.634146,0.666667,0.768293,0.753247
M3/N7/E10c/T12b_test41,31,0.131188,0.844595,0.834532,0.634146,0.666667,0.780488,0.763158
M3/N7/E10c/T12b_test41,32,0.103288,0.885135,0.87218,0.634146,0.651163,0.804878,0.783784
M3/N7/E10c/T12b_test41,33,0.099749,0.925676,0.913386,0.682927,0.682927,0.829268,0.805556
M3/N7/E10c/T12b_test41,34,0.065698,0.959459,0.95082,0.682927,0.666667,0.817073,0.788732
M3/N7/E10c/T12b_test41,35,0.103621,0.972973,0.966667,0.682927,0.666667,0.817073,0.788732
M3/N7/E10c/T12b_test41,36,0.085344,0.97973,0.97479,0.682927,0.666667,0.829268,0.8
M3/N7/E10c/T12b_test41,37,0.10112,0.972973,0.966667,0.682927,0.666667,0.817073,0.788732
M3/N7/E10c/T12b_test41,38,0.06907,0.972973,0.966667,0.658537,0.65,0.817073,0.788732
M3/N7/E10c/T12b_test41,39,0.067072,0.972973,0.966667,0.658537,0.65,0.817073,0.788732
M3/N7/E10c/T12b_test41,40,0.081909,0.972973,0.966667,0.682927,0.666667,0.817073,0.788732
M3/N7/E10c/T12b_test41,41,0.04682,0.966216,0.958678,0.682927,0.666667,0.829268,0.8
M3/N7/E10c/T12b_test41,42,0.103039,0.97973,0.97479,0.682927,0.666667,0.829268,0.8
M3/N7/E10c/T12b_test41,43,0.042316,0.986486,0.983051,0.707317,0.684211,0.829268,0.8
M3/N7/E10c/T12b_test41,44,0.071638,0.986486,0.983051,0.707317,0.684211,0.829268,0.8
M3/N7/E10c/T12b_test41,45,0.039636,0.986486,0.983051,0.731707,0.702703,0.829268,0.8
M3/N7/E10c/T12b_test41,46,0.040008,0.986486,0.983051,0.731707,0.702703,0.829268,0.8
M3/N7/E10c/T12b_test41,47,0.081256,0.993243,0.991453,0.731707,0.702703,0.829268,0.8
M3/N7/E10c/T12b_test41,48,0.033555,0.993243,0.991453,0.731707,0.702703,0.829268,0.8
M3/N7/E10c/T12b_test41,49,0.037381,0.993243,0.991453,0.731707,0.702703,0.841463,0.811594
M3/N7/E10c/T12b_test41,50,0.045908,1.0,1.0,0.707317,0.684211,0.841463,0.811594
M3/N7/E10c/T12b_test41,51,0.071535,1.0,1.0,0.707317,0.684211,0.841463,0.811594
M3/N7/E10c/T12b_test41,52,0.034646,0.993243,0.991453,0.682927,0.666667,0.841463,0.811594
M3/N7/E10c/T12b_test41,53,0.044547,1.0,1.0,0.682927,0.666667,0.841463,0.811594
M3/N7/E10c/T12b_test41,54,0.03079,1.0,1.0,0.682927,0.648649,0.841463,0.811594
