experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test35,1,0.695223,0.494048,0.661355,0.489362,0.657143,0.591398,0.743243
M3/N7/E10c/T12a_test35,2,0.677411,0.494048,0.661355,0.489362,0.657143,0.591398,0.743243
M3/N7/E10c/T12a_test35,3,0.629972,0.494048,0.661355,0.489362,0.657143,0.591398,0.743243
M3/N7/E10c/T12a_test35,4,0.621201,0.5,0.664,0.489362,0.657143,0.591398,0.743243
M3/N7/E10c/T12a_test35,5,0.602068,0.60119,0.712446,0.468085,0.637681,0.623656,0.758621
M3/N7/E10c/T12a_test35,6,0.567295,0.654762,0.726415,0.702128,0.758621,0.774194,0.832
M3/N7/E10c/T12a_test35,7,0.526836,0.72619,0.760417,0.723404,0.745098,0.752688,0.792793
M3/N7/E10c/T12a_test35,8,0.550545,0.75,0.776596,0.702128,0.72,0.709677,0.747664
M3/N7/E10c/T12a_test35,9,0.524074,0.755952,0.783069,0.702128,0.72,0.741935,0.781818
M3/N7/E10c/T12a_test35,10,0.515613,0.803571,0.81768,0.702128,0.72,0.731183,0.761905
M3/N7/E10c/T12a_test35,11,0.5101,0.809524,0.809524,0.574468,0.545455,0.677419,0.6875
M3/N7/E10c/T12a_test35,12,0.508111,0.815476,0.807453,0.595745,0.512821,0.634409,0.630435
M3/N7/E10c/T12a_test35,13,0.453232,0.857143,0.863636,0.574468,0.565217,0.709677,0.737864
M3/N7/E10c/T12a_test35,14,0.448121,0.875,0.883978,0.595745,0.612245,0.72043,0.75
M3/N7/E10c/T12a_test35,15,0.420163,0.875,0.882682,0.574468,0.583333,0.709677,0.742857
M3/N7/E10c/T12a_test35,16,0.412224,0.875,0.88,0.531915,0.521739,0.688172,0.718447
M3/N7/E10c/T12a_test35,17,0.398204,0.875,0.885246,0.595745,0.654545,0.688172,0.728972
M3/N7/E10c/T12a_test35,18,0.356111,0.821429,0.845361,0.553191,0.631579,0.698925,0.758621
M3/N7/E10c/T12a_test35,19,0.37144,0.785714,0.821782,0.553191,0.655738,0.709677,0.787402
M3/N7/E10c/T12a_test35,20,0.316133,0.755952,0.801932,0.531915,0.645161,0.72043,0.8
M3/N7/E10c/T12a_test35,21,0.330126,0.767857,0.809756,0.553191,0.655738,0.731183,0.806202
M3/N7/E10c/T12a_test35,22,0.327998,0.803571,0.834171,0.553191,0.655738,0.72043,0.790323
M3/N7/E10c/T12a_test35,23,0.242886,0.839286,0.858639,0.510638,0.610169,0.688172,0.752137
M3/N7/E10c/T12a_test35,24,0.247949,0.880952,0.89011,0.489362,0.571429,0.655914,0.714286
M3/N7/E10c/T12a_test35,25,0.29951,0.869048,0.88172,0.468085,0.561404,0.655914,0.714286
M3/N7/E10c/T12a_test35,26,0.312377,0.809524,0.836735,0.553191,0.655738,0.731183,0.796748
M3/N7/E10c/T12a_test35,27,0.267441,0.803571,0.834171,0.531915,0.645161,0.741935,0.806452
M3/N7/E10c/T12a_test35,28,0.235639,0.809524,0.838384,0.553191,0.655738,0.731183,0.796748
M3/N7/E10c/T12a_test35,29,0.286773,0.815476,0.841026,0.510638,0.610169,0.731183,0.796748
M3/N7/E10c/T12a_test35,30,0.234085,0.857143,0.87234,0.510638,0.610169,0.709677,0.773109
M3/N7/E10c/T12a_test35,31,0.234288,0.839286,0.858639,0.531915,0.62069,0.698925,0.766667
M3/N7/E10c/T12a_test35,32,0.237392,0.815476,0.84264,0.531915,0.633333,0.72043,0.790323
M3/N7/E10c/T12a_test35,33,0.191655,0.815476,0.84264,0.553191,0.655738,0.72043,0.790323
M3/N7/E10c/T12a_test35,34,0.254848,0.815476,0.84264,0.553191,0.655738,0.72043,0.790323
M3/N7/E10c/T12a_test35,35,0.199123,0.815476,0.84264,0.553191,0.655738,0.72043,0.790323
M3/N7/E10c/T12a_test35,36,0.166434,0.803571,0.834171,0.574468,0.666667,0.72043,0.790323
M3/N7/E10c/T12a_test35,37,0.210611,0.821429,0.846939,0.553191,0.644068,0.72043,0.786885
M3/N7/E10c/T12a_test35,38,0.203991,0.833333,0.85567,0.531915,0.62069,0.698925,0.766667
M3/N7/E10c/T12a_test35,39,0.17126,0.845238,0.864583,0.531915,0.62069,0.698925,0.766667
M3/N7/E10c/T12a_test35,40,0.17819,0.85119,0.86911,0.510638,0.596491,0.709677,0.773109
M3/N7/E10c/T12a_test35,41,0.170736,0.863095,0.878307,0.531915,0.607143,0.709677,0.773109
M3/N7/E10c/T12a_test35,42,0.178984,0.857143,0.873684,0.510638,0.596491,0.709677,0.773109
M3/N7/E10c/T12a_test35,43,0.146753,0.85119,0.86911,0.531915,0.62069,0.709677,0.773109
M3/N7/E10c/T12a_test35,44,0.160199,0.875,0.887701,0.489362,0.571429,0.72043,0.775862
M3/N7/E10c/T12a_test35,45,0.165666,0.863095,0.878307,0.510638,0.596491,0.731183,0.782609
M3/N7/E10c/T12a_test35,46,0.142483,0.880952,0.892473,0.489362,0.571429,0.731183,0.782609
M3/N7/E10c/T12a_test35,47,0.131074,0.886905,0.897297,0.489362,0.555556,0.731183,0.782609
M3/N7/E10c/T12a_test35,48,0.17877,0.892857,0.902174,0.510638,0.566038,0.709677,0.761062
M3/N7/E10c/T12a_test35,49,0.161028,0.89881,0.906077,0.489362,0.538462,0.709677,0.761062
M3/N7/E10c/T12a_test35,50,0.155204,0.934524,0.937853,0.489362,0.538462,0.709677,0.756757
M3/N7/E10c/T12a_test35,51,0.163766,0.922619,0.927374,0.489362,0.538462,0.688172,0.738739
M3/N7/E10c/T12a_test35,52,0.115554,0.916667,0.922222,0.468085,0.509804,0.688172,0.738739
M3/N7/E10c/T12a_test35,53,0.142331,0.916667,0.922222,0.468085,0.509804,0.688172,0.738739
M3/N7/E10c/T12a_test35,54,0.127416,0.916667,0.922222,0.468085,0.509804,0.688172,0.738739
M3/N7/E10c/T12a_test35,55,0.149715,0.922619,0.927374,0.446809,0.5,0.688172,0.738739
M3/N7/E10c/T12a_test35,56,0.152943,0.910714,0.917127,0.446809,0.5,0.688172,0.738739
M3/N7/E10c/T12a_test35,57,0.138671,0.916667,0.922222,0.446809,0.5,0.698925,0.75
M3/N7/E10c/T12a_test35,58,0.137505,0.940476,0.943182,0.446809,0.5,0.688172,0.738739
M3/N7/E10c/T12a_test35,59,0.139029,0.952381,0.954023,0.446809,0.5,0.698925,0.740741
M3/N7/E10c/T12a_test35,60,0.115,0.958333,0.959064,0.468085,0.509804,0.709677,0.747664
M3/N7/E10c/T12a_test35,61,0.139517,0.958333,0.959064,0.468085,0.509804,0.698925,0.735849
M3/N7/E10c/T12a_test35,62,0.109439,0.952381,0.951807,0.468085,0.509804,0.698925,0.735849
M3/N7/E10c/T12a_test35,63,0.163732,0.952381,0.952381,0.468085,0.509804,0.698925,0.735849
M3/N7/E10c/T12a_test35,64,0.181514,0.964286,0.964706,0.468085,0.509804,0.698925,0.735849
M3/N7/E10c/T12a_test35,65,0.112293,0.964286,0.965116,0.510638,0.54902,0.688172,0.728972
M3/N7/E10c/T12a_test35,66,0.107954,0.952381,0.954023,0.510638,0.54902,0.688172,0.733945
