experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test36,1,0.72308,0.45641,0.626761,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,2,0.719942,0.45641,0.626761,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,3,0.637248,0.45641,0.626761,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,4,0.598232,0.45641,0.626761,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,5,0.562678,0.45641,0.626761,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,6,0.55358,0.45641,0.626761,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,7,0.556377,0.45641,0.626761,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,8,0.487304,0.461538,0.628975,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,9,0.512489,0.461538,0.628975,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,10,0.450508,0.45641,0.626761,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,11,0.435106,0.45641,0.626761,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,12,0.407308,0.45641,0.626761,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,13,0.380898,0.45641,0.626761,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,14,0.344733,0.45641,0.626761,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,15,0.342097,0.45641,0.626761,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,16,0.322245,0.45641,0.626761,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,17,0.355742,0.45641,0.626761,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,18,0.337972,0.45641,0.626761,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,19,0.288975,0.45641,0.626761,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,20,0.251608,0.45641,0.626761,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,21,0.258748,0.466667,0.631206,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,22,0.253931,0.471795,0.633452,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,23,0.281396,0.471795,0.633452,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,24,0.194149,0.471795,0.633452,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,25,0.20793,0.466667,0.631206,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,26,0.174885,0.471795,0.633452,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,27,0.167154,0.482051,0.637993,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,28,0.191451,0.497436,0.644928,0.574074,0.729412,0.448598,0.619355
M3/N7/E10c/T12b_test36,29,0.188233,0.533333,0.66171,0.574074,0.729412,0.457944,0.623377
M3/N7/E10c/T12b_test36,30,0.158478,0.6,0.695312,0.592593,0.731707,0.46729,0.627451
M3/N7/E10c/T12b_test36,31,0.230499,0.615385,0.703557,0.592593,0.731707,0.476636,0.631579
M3/N7/E10c/T12b_test36,32,0.166514,0.615385,0.703557,0.592593,0.738095,0.485981,0.635762
M3/N7/E10c/T12b_test36,33,0.125897,0.605128,0.698039,0.611111,0.746988,0.495327,0.64
M3/N7/E10c/T12b_test36,34,0.120584,0.615385,0.703557,0.611111,0.746988,0.514019,0.648649
M3/N7/E10c/T12b_test36,35,0.177668,0.666667,0.73251,0.611111,0.740741,0.523364,0.653061
M3/N7/E10c/T12b_test36,36,0.116566,0.682051,0.741667,0.62963,0.75,0.570093,0.676056
M3/N7/E10c/T12b_test36,37,0.123973,0.712821,0.760684,0.648148,0.759494,0.570093,0.676056
M3/N7/E10c/T12b_test36,38,0.095715,0.728205,0.770563,0.666667,0.769231,0.588785,0.685714
M3/N7/E10c/T12b_test36,39,0.100238,0.764103,0.794643,0.666667,0.769231,0.607477,0.695652
M3/N7/E10c/T12b_test36,40,0.128143,0.8,0.820276,0.666667,0.763158,0.635514,0.711111
M3/N7/E10c/T12b_test36,41,0.092689,0.8,0.820276,0.666667,0.763158,0.663551,0.727273
M3/N7/E10c/T12b_test36,42,0.115534,0.794872,0.816514,0.685185,0.773333,0.663551,0.727273
