experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test08,1,0.74378,0.486486,0.0,0.634146,0.0,0.560976,0.0
M3/N7/E10c/T12b_test08,2,0.681244,0.486486,0.0,0.634146,0.0,0.560976,0.0
M3/N7/E10c/T12b_test08,3,0.610707,0.486486,0.0,0.634146,0.0,0.560976,0.0
M3/N7/E10c/T12b_test08,4,0.606032,0.486486,0.0,0.634146,0.0,0.560976,0.0
M3/N7/E10c/T12b_test08,5,0.56314,0.486486,0.0,0.634146,0.0,0.560976,0.0
M3/N7/E10c/T12b_test08,6,0.569772,0.689189,0.596491,0.756098,0.642857,0.658537,0.416667
M3/N7/E10c/T12b_test08,7,0.489604,0.756757,0.766234,0.756098,0.722222,0.719512,0.684932
M3/N7/E10c/T12b_test08,8,0.48014,0.777027,0.795031,0.731707,0.717949,0.743902,0.734177
M3/N7/E10c/T12b_test08,9,0.498061,0.783784,0.818182,0.731707,0.731707,0.780488,0.790698
M3/N7/E10c/T12b_test08,10,0.446572,0.763514,0.810811,0.707317,0.714286,0.756098,0.772727
M3/N7/E10c/T12b_test08,11,0.358967,0.722973,0.787565,0.658537,0.681818,0.719512,0.747253
M3/N7/E10c/T12b_test08,12,0.389884,0.77027,0.817204,0.682927,0.697674,0.743902,0.764045
M3/N7/E10c/T12b_test08,13,0.355748,0.810811,0.844444,0.682927,0.697674,0.743902,0.764045
M3/N7/E10c/T12b_test08,14,0.318941,0.804054,0.839779,0.658537,0.681818,0.731707,0.755556
M3/N7/E10c/T12b_test08,15,0.296043,0.77027,0.817204,0.634146,0.666667,0.707317,0.75
M3/N7/E10c/T12b_test08,16,0.373413,0.716216,0.783505,0.560976,0.625,0.695122,0.742268
M3/N7/E10c/T12b_test08,17,0.282117,0.722973,0.787565,0.560976,0.625,0.695122,0.742268
M3/N7/E10c/T12b_test08,18,0.286639,0.736486,0.795812,0.560976,0.625,0.695122,0.742268
M3/N7/E10c/T12b_test08,19,0.236014,0.75,0.804233,0.585366,0.638298,0.682927,0.729167
M3/N7/E10c/T12b_test08,20,0.237441,0.783784,0.826087,0.609756,0.652174,0.682927,0.729167
M3/N7/E10c/T12b_test08,21,0.269843,0.783784,0.826087,0.585366,0.638298,0.695122,0.736842
M3/N7/E10c/T12b_test08,22,0.253803,0.763514,0.812834,0.585366,0.638298,0.695122,0.742268
M3/N7/E10c/T12b_test08,23,0.22861,0.743243,0.8,0.560976,0.625,0.695122,0.742268
M3/N7/E10c/T12b_test08,24,0.192239,0.743243,0.8,0.512195,0.6,0.695122,0.742268
M3/N7/E10c/T12b_test08,25,0.19235,0.736486,0.795812,0.512195,0.6,0.695122,0.742268
M3/N7/E10c/T12b_test08,26,0.208009,0.756757,0.808511,0.560976,0.625,0.695122,0.742268
M3/N7/E10c/T12b_test08,27,0.197099,0.790541,0.830601,0.585366,0.638298,0.707317,0.75
