experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test03,1,0.704663,0.608434,0.0,0.608696,0.0,0.527473,0.0
M3/N7/E10c/T12a_test03,2,0.631836,0.608434,0.0,0.608696,0.0,0.527473,0.0
M3/N7/E10c/T12a_test03,3,0.624725,0.608434,0.0,0.608696,0.0,0.527473,0.0
M3/N7/E10c/T12a_test03,4,0.574439,0.608434,0.0,0.608696,0.0,0.527473,0.0
M3/N7/E10c/T12a_test03,5,0.585055,0.608434,0.0,0.608696,0.0,0.527473,0.0
M3/N7/E10c/T12a_test03,6,0.495294,0.608434,0.0,0.608696,0.0,0.527473,0.0
M3/N7/E10c/T12a_test03,7,0.509603,0.608434,0.0,0.608696,0.0,0.527473,0.0
M3/N7/E10c/T12a_test03,8,0.468199,0.608434,0.0,0.608696,0.0,0.527473,0.0
M3/N7/E10c/T12a_test03,9,0.400888,0.608434,0.0,0.608696,0.0,0.527473,0.0
M3/N7/E10c/T12a_test03,10,0.396218,0.662651,0.243243,0.586957,0.0,0.527473,0.085106
M3/N7/E10c/T12a_test03,11,0.392634,0.873494,0.814159,0.543478,0.275862,0.659341,0.586667
M3/N7/E10c/T12a_test03,12,0.393981,0.86747,0.830769,0.543478,0.4,0.67033,0.673913
M3/N7/E10c/T12a_test03,13,0.382439,0.819277,0.805195,0.608696,0.625,0.648352,0.709091
M3/N7/E10c/T12a_test03,14,0.346956,0.728916,0.739884,0.608696,0.653846,0.56044,0.672131
M3/N7/E10c/T12a_test03,15,0.318487,0.644578,0.687831,0.565217,0.642857,0.549451,0.677165
M3/N7/E10c/T12a_test03,16,0.298184,0.620482,0.673575,0.565217,0.642857,0.538462,0.671875
M3/N7/E10c/T12a_test03,17,0.277955,0.596386,0.659898,0.565217,0.642857,0.538462,0.671875
M3/N7/E10c/T12a_test03,18,0.221585,0.60241,0.663265,0.543478,0.631579,0.538462,0.671875
M3/N7/E10c/T12a_test03,19,0.221423,0.63253,0.680628,0.565217,0.642857,0.538462,0.671875
