experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test72,1,1.223454,1.0,0.0,0.666667,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,2,0.32483,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,3,0.04574,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,4,0.012056,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,5,0.000821,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,6,2.8e-05,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,7,0.000488,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,8,1e-06,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,9,1e-06,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,10,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,11,1e-06,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,12,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,13,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,14,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,15,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,16,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,17,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,18,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,19,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,20,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,21,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,22,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,23,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,24,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,25,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,26,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,27,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,28,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,29,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,30,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,31,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,32,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,33,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,34,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,35,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,36,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,37,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,38,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,39,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,40,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,41,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,42,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,43,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,44,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,45,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,46,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,47,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,48,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,49,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,50,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,51,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,52,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,53,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,54,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,55,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,56,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,57,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,58,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,59,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,60,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,61,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,62,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,63,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,64,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,65,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,66,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,67,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,68,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,69,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,70,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,71,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,72,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,73,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,74,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,75,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,76,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,77,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,78,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,79,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,80,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,81,0.0,1.0,0.0,1.0,0.0,0.4,0.0
M3/N7/E11a/T12b_test72,82,0.0,1.0,0.0,1.0,0.0,0.4,0.0
