experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test25,1,0.817557,0.25,0.4,0.0,0.0,0.285714,0.444444
M3/N7/E11a/T12b_test25,2,0.505926,0.25,0.4,0.0,0.0,0.285714,0.444444
M3/N7/E11a/T12b_test25,3,0.681942,0.833333,0.75,0.0,0.0,0.714286,0.666667
M3/N7/E11a/T12b_test25,4,0.359756,0.916667,0.8,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test25,5,0.264928,0.75,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test25,6,0.13716,0.75,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test25,7,0.087917,0.75,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test25,8,0.14831,0.916667,0.8,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test25,9,0.069727,1.0,1.0,1.0,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test25,10,0.062618,1.0,1.0,1.0,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test25,11,0.002969,1.0,1.0,1.0,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test25,12,0.006239,1.0,1.0,1.0,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test25,13,0.168334,1.0,1.0,1.0,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test25,14,0.002399,1.0,1.0,1.0,0.0,0.857143,0.666667
M3/N7/E11a/T12b_test25,15,0.000589,1.0,1.0,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12b_test25,16,0.00451,1.0,1.0,0.5,0.0,0.714286,0.5
M3/N7/E11a/T12b_test25,17,0.000348,1.0,1.0,0.5,0.0,0.857143,0.8
M3/N7/E11a/T12b_test25,18,0.000948,1.0,1.0,0.5,0.0,0.857143,0.8
M3/N7/E11a/T12b_test25,19,0.000271,1.0,1.0,0.5,0.0,0.857143,0.8
M3/N7/E11a/T12b_test25,20,0.000256,1.0,1.0,0.5,0.0,0.857143,0.8
M3/N7/E11a/T12b_test25,21,0.005468,1.0,1.0,0.5,0.0,0.857143,0.8
M3/N7/E11a/T12b_test25,22,0.002836,1.0,1.0,0.5,0.0,0.857143,0.8
M3/N7/E11a/T12b_test25,23,0.000179,1.0,1.0,0.5,0.0,0.857143,0.8
M3/N7/E11a/T12b_test25,24,7.3e-05,1.0,1.0,0.5,0.0,0.857143,0.8
M3/N7/E11a/T12b_test25,25,3.1e-05,1.0,1.0,0.5,0.0,0.857143,0.8
M3/N7/E11a/T12b_test25,26,0.00077,1.0,1.0,0.5,0.0,0.857143,0.8
M3/N7/E11a/T12b_test25,27,0.000415,1.0,1.0,0.5,0.0,0.857143,0.8
M3/N7/E11a/T12b_test25,28,0.000133,1.0,1.0,0.5,0.0,0.857143,0.8
M3/N7/E11a/T12b_test25,29,0.00028,1.0,1.0,0.5,0.0,0.857143,0.8
M3/N7/E11a/T12b_test25,30,0.001688,1.0,1.0,0.5,0.0,0.857143,0.8
M3/N7/E11a/T12b_test25,31,0.00062,1.0,1.0,0.5,0.0,0.857143,0.8
M3/N7/E11a/T12b_test25,32,0.000654,1.0,1.0,0.5,0.0,0.857143,0.8
M3/N7/E11a/T12b_test25,33,3.5e-05,1.0,1.0,0.5,0.0,0.857143,0.8
M3/N7/E11a/T12b_test25,34,0.002928,1.0,1.0,0.5,0.0,0.857143,0.8
M3/N7/E11a/T12b_test25,35,3.1e-05,1.0,1.0,0.5,0.0,0.857143,0.8
M3/N7/E11a/T12b_test25,36,0.000138,1.0,1.0,0.5,0.0,0.857143,0.8
