experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test10,1,0.817627,0.591195,0.0,0.613636,0.0,0.563218,0.0
M3/N7/E10c/T12a_test10,2,0.686404,0.591195,0.0,0.613636,0.0,0.563218,0.0
M3/N7/E10c/T12a_test10,3,0.709986,0.591195,0.0,0.613636,0.0,0.563218,0.0
M3/N7/E10c/T12a_test10,4,0.636747,0.591195,0.0,0.613636,0.0,0.563218,0.0
M3/N7/E10c/T12a_test10,5,0.580754,0.591195,0.0,0.613636,0.0,0.563218,0.0
M3/N7/E10c/T12a_test10,6,0.574831,0.672956,0.380952,0.636364,0.111111,0.609195,0.227273
M3/N7/E10c/T12a_test10,7,0.54439,0.72327,0.55102,0.613636,0.26087,0.586207,0.307692
M3/N7/E10c/T12a_test10,8,0.505826,0.748428,0.615385,0.636364,0.333333,0.574713,0.350877
M3/N7/E10c/T12a_test10,9,0.48341,0.716981,0.526316,0.613636,0.190476,0.609195,0.32
M3/N7/E10c/T12a_test10,10,0.484993,0.72327,0.541667,0.613636,0.190476,0.609195,0.32
M3/N7/E10c/T12a_test10,11,0.443379,0.761006,0.627451,0.613636,0.26087,0.609195,0.32
M3/N7/E10c/T12a_test10,12,0.391092,0.805031,0.725664,0.659091,0.444444,0.574713,0.372881
M3/N7/E10c/T12a_test10,13,0.402155,0.836478,0.8,0.727273,0.625,0.655172,0.625
M3/N7/E10c/T12a_test10,14,0.381028,0.842767,0.827586,0.613636,0.540541,0.701149,0.704545
M3/N7/E10c/T12a_test10,15,0.332403,0.830189,0.823529,0.590909,0.571429,0.724138,0.73913
M3/N7/E10c/T12a_test10,16,0.319952,0.81761,0.812903,0.590909,0.571429,0.712644,0.731183
M3/N7/E10c/T12a_test10,17,0.34135,0.842767,0.83871,0.613636,0.604651,0.724138,0.744681
M3/N7/E10c/T12a_test10,18,0.287381,0.849057,0.842105,0.613636,0.604651,0.701149,0.717391
M3/N7/E10c/T12a_test10,19,0.273045,0.855346,0.847682,0.636364,0.6,0.689655,0.703297
M3/N7/E10c/T12a_test10,20,0.298694,0.849057,0.842105,0.659091,0.634146,0.678161,0.695652
M3/N7/E10c/T12a_test10,21,0.266111,0.842767,0.836601,0.659091,0.634146,0.678161,0.695652
M3/N7/E10c/T12a_test10,22,0.225437,0.836478,0.831169,0.636364,0.619048,0.666667,0.688172
M3/N7/E10c/T12a_test10,23,0.239678,0.836478,0.833333,0.636364,0.619048,0.678161,0.702128
M3/N7/E10c/T12a_test10,24,0.219523,0.836478,0.833333,0.636364,0.619048,0.666667,0.688172
M3/N7/E10c/T12a_test10,25,0.221843,0.842767,0.83871,0.636364,0.619048,0.666667,0.688172
