experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test35,1,0.733507,0.727273,0.0,0.571429,0.0,0.923077,0.0
M3/N7/E10b/T12b_test35,2,0.545085,0.727273,0.0,0.571429,0.0,0.923077,0.0
M3/N7/E10b/T12b_test35,3,0.4517,0.727273,0.0,0.571429,0.0,0.923077,0.0
M3/N7/E10b/T12b_test35,4,0.52211,0.727273,0.0,0.571429,0.0,0.923077,0.0
M3/N7/E10b/T12b_test35,5,0.316436,0.727273,0.0,0.571429,0.0,0.923077,0.0
M3/N7/E10b/T12b_test35,6,0.323322,0.909091,0.8,0.571429,0.0,0.846154,0.0
M3/N7/E10b/T12b_test35,7,0.252408,0.954545,0.909091,0.428571,0.0,0.846154,0.0
M3/N7/E10b/T12b_test35,8,0.180081,1.0,1.0,0.571429,0.4,0.846154,0.0
M3/N7/E10b/T12b_test35,9,0.216322,0.954545,0.923077,0.571429,0.4,0.846154,0.0
M3/N7/E10b/T12b_test35,10,0.23258,0.954545,0.923077,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test35,11,0.087437,0.954545,0.923077,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test35,12,0.049332,0.954545,0.923077,0.571429,0.4,0.692308,0.0
M3/N7/E10b/T12b_test35,13,0.185487,0.954545,0.923077,0.571429,0.4,0.692308,0.0
M3/N7/E10b/T12b_test35,14,0.048328,0.954545,0.923077,0.571429,0.4,0.692308,0.0
M3/N7/E10b/T12b_test35,15,0.056812,0.954545,0.923077,0.714286,0.666667,0.692308,0.0
M3/N7/E10b/T12b_test35,16,0.035582,0.954545,0.923077,0.714286,0.666667,0.615385,0.285714
M3/N7/E10b/T12b_test35,17,0.014209,0.954545,0.923077,0.571429,0.571429,0.615385,0.285714
M3/N7/E10b/T12b_test35,18,0.023344,0.954545,0.923077,0.714286,0.75,0.538462,0.25
M3/N7/E10b/T12b_test35,19,0.010942,0.954545,0.923077,0.714286,0.75,0.538462,0.25
M3/N7/E10b/T12b_test35,20,0.02706,0.954545,0.923077,0.714286,0.75,0.538462,0.25
M3/N7/E10b/T12b_test35,21,0.038913,0.954545,0.923077,0.714286,0.75,0.461538,0.222222
M3/N7/E10b/T12b_test35,22,0.028897,0.954545,0.923077,0.714286,0.75,0.461538,0.222222
M3/N7/E10b/T12b_test35,23,0.011755,0.954545,0.923077,0.714286,0.75,0.461538,0.222222
M3/N7/E10b/T12b_test35,24,0.008179,0.954545,0.923077,0.714286,0.75,0.461538,0.222222
M3/N7/E10b/T12b_test35,25,0.078276,0.954545,0.923077,0.571429,0.666667,0.461538,0.222222
M3/N7/E10b/T12b_test35,26,0.001385,0.954545,0.923077,0.571429,0.666667,0.461538,0.222222
M3/N7/E10b/T12b_test35,27,0.003965,0.954545,0.923077,0.571429,0.666667,0.461538,0.222222
M3/N7/E10b/T12b_test35,28,0.002639,0.954545,0.923077,0.571429,0.666667,0.461538,0.222222
M3/N7/E10b/T12b_test35,29,0.106935,0.954545,0.923077,0.571429,0.666667,0.384615,0.2
M3/N7/E10b/T12b_test35,30,0.004426,0.954545,0.923077,0.428571,0.6,0.384615,0.2
M3/N7/E10b/T12b_test35,31,0.004555,0.954545,0.923077,0.428571,0.6,0.384615,0.2
M3/N7/E10b/T12b_test35,32,0.045433,0.954545,0.923077,0.428571,0.6,0.384615,0.2
M3/N7/E10b/T12b_test35,33,0.003657,0.954545,0.923077,0.428571,0.6,0.461538,0.222222
M3/N7/E10b/T12b_test35,34,0.001051,0.954545,0.923077,0.428571,0.6,0.461538,0.222222
M3/N7/E10b/T12b_test35,35,0.000406,0.954545,0.923077,0.571429,0.666667,0.461538,0.222222
M3/N7/E10b/T12b_test35,36,0.001889,1.0,1.0,0.571429,0.666667,0.461538,0.222222
M3/N7/E10b/T12b_test35,37,0.00103,1.0,1.0,0.571429,0.666667,0.461538,0.222222
M3/N7/E10b/T12b_test35,38,0.000178,1.0,1.0,0.571429,0.666667,0.461538,0.222222
M3/N7/E10b/T12b_test35,39,0.00512,1.0,1.0,0.571429,0.666667,0.461538,0.222222
M3/N7/E10b/T12b_test35,40,0.009227,1.0,1.0,0.714286,0.75,0.461538,0.222222
M3/N7/E10b/T12b_test35,41,0.000252,1.0,1.0,0.714286,0.75,0.461538,0.222222
M3/N7/E10b/T12b_test35,42,0.001944,1.0,1.0,0.571429,0.571429,0.538462,0.25
M3/N7/E10b/T12b_test35,43,0.000148,1.0,1.0,0.571429,0.571429,0.538462,0.25
M3/N7/E10b/T12b_test35,44,0.000565,1.0,1.0,0.571429,0.571429,0.538462,0.25
M3/N7/E10b/T12b_test35,45,0.000211,1.0,1.0,0.571429,0.571429,0.538462,0.25
M3/N7/E10b/T12b_test35,46,0.000115,1.0,1.0,0.571429,0.571429,0.538462,0.25
M3/N7/E10b/T12b_test35,47,0.001722,1.0,1.0,0.571429,0.571429,0.538462,0.25
M3/N7/E10b/T12b_test35,48,0.002431,1.0,1.0,0.571429,0.571429,0.538462,0.25
M3/N7/E10b/T12b_test35,49,0.001272,1.0,1.0,0.571429,0.571429,0.615385,0.285714
M3/N7/E10b/T12b_test35,50,0.000228,1.0,1.0,0.571429,0.571429,0.538462,0.0
M3/N7/E10b/T12b_test35,51,2.3e-05,1.0,1.0,0.714286,0.666667,0.538462,0.0
M3/N7/E10b/T12b_test35,52,4.1e-05,1.0,1.0,0.714286,0.666667,0.538462,0.0
M3/N7/E10b/T12b_test35,53,0.000475,1.0,1.0,0.714286,0.666667,0.538462,0.0
M3/N7/E10b/T12b_test35,54,0.001801,1.0,1.0,0.714286,0.666667,0.538462,0.0
M3/N7/E10b/T12b_test35,55,3.6e-05,1.0,1.0,0.714286,0.666667,0.538462,0.0
M3/N7/E10b/T12b_test35,56,0.000357,1.0,1.0,0.714286,0.666667,0.538462,0.0
M3/N7/E10b/T12b_test35,57,0.004616,1.0,1.0,0.714286,0.666667,0.538462,0.0
M3/N7/E10b/T12b_test35,58,0.000398,1.0,1.0,0.714286,0.666667,0.538462,0.0
M3/N7/E10b/T12b_test35,59,0.000242,1.0,1.0,0.571429,0.4,0.538462,0.0
M3/N7/E10b/T12b_test35,60,0.000241,1.0,1.0,0.571429,0.4,0.538462,0.0
M3/N7/E10b/T12b_test35,61,0.000297,1.0,1.0,0.571429,0.4,0.538462,0.0
M3/N7/E10b/T12b_test35,62,0.00024,1.0,1.0,0.571429,0.4,0.538462,0.0
M3/N7/E10b/T12b_test35,63,0.000145,1.0,1.0,0.571429,0.4,0.538462,0.0
M3/N7/E10b/T12b_test35,64,0.033962,1.0,1.0,0.571429,0.4,0.538462,0.0
M3/N7/E10b/T12b_test35,65,1.1e-05,1.0,1.0,0.571429,0.4,0.538462,0.0
M3/N7/E10b/T12b_test35,66,0.001802,1.0,1.0,0.571429,0.4,0.538462,0.0
M3/N7/E10b/T12b_test35,67,0.073638,1.0,1.0,0.571429,0.4,0.538462,0.0
M3/N7/E10b/T12b_test35,68,0.000597,1.0,1.0,0.571429,0.4,0.538462,0.0
M3/N7/E10b/T12b_test35,69,7.9e-05,1.0,1.0,0.571429,0.4,0.615385,0.0
M3/N7/E10b/T12b_test35,70,2.4e-05,1.0,1.0,0.571429,0.4,0.615385,0.0
M3/N7/E10b/T12b_test35,71,7.3e-05,1.0,1.0,0.571429,0.4,0.615385,0.0
M3/N7/E10b/T12b_test35,72,0.00018,1.0,1.0,0.571429,0.4,0.615385,0.0
M3/N7/E10b/T12b_test35,73,0.002018,1.0,1.0,0.571429,0.4,0.615385,0.0
M3/N7/E10b/T12b_test35,74,0.000114,1.0,1.0,0.571429,0.4,0.615385,0.0
M3/N7/E10b/T12b_test35,75,7e-06,1.0,1.0,0.571429,0.4,0.615385,0.0
M3/N7/E10b/T12b_test35,76,3.9e-05,1.0,1.0,0.571429,0.4,0.615385,0.0
M3/N7/E10b/T12b_test35,77,1.9e-05,1.0,1.0,0.571429,0.4,0.692308,0.0
M3/N7/E10b/T12b_test35,78,0.002582,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test35,79,3.1e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test35,80,3e-06,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test35,81,3.8e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test35,82,5.8e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test35,83,0.000481,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test35,84,3e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test35,85,5.6e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test35,86,8.7e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test35,87,0.000226,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test35,88,0.002682,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test35,89,1.6e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test35,90,0.000152,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test35,91,3.7e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test35,92,0.00026,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test35,93,1.3e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test35,94,1e-05,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test35,95,0.000205,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test35,96,6e-06,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test35,97,0.000201,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test35,98,0.000562,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test35,99,0.000101,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test35,100,0.000388,1.0,1.0,0.571429,0.4,0.769231,0.0
M3/N7/E10b/T12b_test35,1,0.714699,0.588021,0.740571,0.618667,0.764415,0.590222,0.742314
M3/N7/E10b/T12b_test35,2,0.743845,0.588021,0.740571,0.618667,0.764415,0.590222,0.742314
M3/N7/E10b/T12b_test35,3,0.690445,0.588021,0.740571,0.618667,0.764415,0.590222,0.742314
M3/N7/E10b/T12b_test35,4,0.66769,0.588021,0.740571,0.618667,0.764415,0.590222,0.742314
M3/N7/E10b/T12b_test35,5,0.675243,0.588749,0.74091,0.619556,0.764835,0.590222,0.742314
M3/N7/E10b/T12b_test35,6,0.66935,0.589234,0.741137,0.620444,0.765256,0.590222,0.742314
