experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test29,1,0.733452,0.6,0.75,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test29,2,0.767917,0.6,0.75,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test29,3,0.877814,0.6,0.75,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test29,4,0.821344,0.6,0.75,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test29,5,0.405826,0.6,0.75,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test29,6,0.377837,0.6,0.75,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test29,7,0.481829,0.6,0.75,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test29,8,0.414513,0.6,0.75,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test29,9,0.213518,0.6,0.75,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test29,10,0.711422,0.6,0.75,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test29,11,1.091456,0.6,0.75,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test29,12,0.363969,0.6,0.75,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test29,13,0.565499,0.6,0.75,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test29,14,0.73987,0.6,0.75,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test29,15,0.275848,0.8,0.857143,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test29,16,0.624051,0.8,0.857143,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test29,17,0.159783,0.8,0.857143,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test29,18,0.70393,0.8,0.857143,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test29,19,0.239781,0.8,0.857143,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test29,20,0.251644,0.8,0.857143,0.5,0.666667,0.25,0.4
M3/N7/E11a/T12a_test29,21,0.191081,1.0,1.0,1.0,1.0,0.25,0.4
M3/N7/E11a/T12a_test29,22,0.242602,1.0,1.0,1.0,1.0,0.25,0.4
M3/N7/E11a/T12a_test29,23,0.141107,1.0,1.0,1.0,1.0,0.25,0.4
M3/N7/E11a/T12a_test29,24,0.048837,1.0,1.0,1.0,1.0,0.25,0.4
M3/N7/E11a/T12a_test29,25,0.082691,1.0,1.0,0.5,0.0,0.25,0.4
M3/N7/E11a/T12a_test29,26,0.468766,1.0,1.0,0.5,0.0,0.5,0.5
M3/N7/E11a/T12a_test29,27,0.314578,1.0,1.0,0.5,0.0,0.5,0.5
M3/N7/E11a/T12a_test29,28,0.791969,1.0,1.0,0.5,0.0,0.5,0.5
M3/N7/E11a/T12a_test29,29,0.173116,0.8,0.8,0.5,0.0,0.25,0.0
M3/N7/E11a/T12a_test29,30,0.807607,0.8,0.8,0.5,0.0,0.25,0.0
M3/N7/E11a/T12a_test29,31,0.400846,1.0,1.0,0.5,0.0,0.25,0.0
M3/N7/E11a/T12a_test29,32,0.297891,1.0,1.0,0.5,0.0,0.5,0.5
M3/N7/E11a/T12a_test29,33,0.007404,1.0,1.0,1.0,1.0,0.5,0.5
M3/N7/E11a/T12a_test29,34,0.161358,1.0,1.0,1.0,1.0,0.5,0.5
M3/N7/E11a/T12a_test29,35,0.658482,1.0,1.0,1.0,1.0,0.5,0.5
M3/N7/E11a/T12a_test29,36,0.030727,1.0,1.0,1.0,1.0,0.5,0.5
M3/N7/E11a/T12a_test29,37,0.273679,1.0,1.0,1.0,1.0,0.5,0.5
M3/N7/E11a/T12a_test29,38,0.023486,1.0,1.0,1.0,1.0,0.25,0.4
M3/N7/E11a/T12a_test29,39,0.096689,1.0,1.0,1.0,1.0,0.25,0.4
M3/N7/E11a/T12a_test29,40,0.633635,1.0,1.0,1.0,1.0,0.25,0.4
M3/N7/E11a/T12a_test29,41,0.016647,1.0,1.0,1.0,1.0,0.25,0.4
M3/N7/E11a/T12a_test29,42,0.060195,1.0,1.0,1.0,1.0,0.25,0.4
M3/N7/E11a/T12a_test29,43,0.374032,1.0,1.0,1.0,1.0,0.25,0.4
M3/N7/E11a/T12a_test29,44,0.017146,1.0,1.0,1.0,1.0,0.5,0.5
M3/N7/E11a/T12a_test29,45,0.03212,1.0,1.0,1.0,1.0,0.5,0.5
M3/N7/E11a/T12a_test29,46,0.11645,1.0,1.0,1.0,1.0,0.5,0.5
M3/N7/E11a/T12a_test29,47,0.037617,1.0,1.0,1.0,1.0,0.5,0.5
M3/N7/E11a/T12a_test29,48,0.011426,1.0,1.0,1.0,1.0,0.5,0.5
M3/N7/E11a/T12a_test29,49,0.00645,1.0,1.0,1.0,1.0,0.5,0.5
M3/N7/E11a/T12a_test29,50,0.045775,1.0,1.0,1.0,1.0,0.5,0.5
M3/N7/E11a/T12a_test29,51,0.013564,1.0,1.0,1.0,1.0,0.5,0.5
M3/N7/E11a/T12a_test29,52,0.02961,1.0,1.0,1.0,1.0,0.5,0.5
M3/N7/E11a/T12a_test29,53,0.006916,1.0,1.0,1.0,1.0,0.5,0.5
M3/N7/E11a/T12a_test29,54,0.010529,1.0,1.0,1.0,1.0,0.5,0.5
M3/N7/E11a/T12a_test29,55,0.019016,1.0,1.0,1.0,1.0,0.5,0.5
M3/N7/E11a/T12a_test29,56,0.012427,1.0,1.0,1.0,1.0,0.5,0.5
M3/N7/E11a/T12a_test29,57,0.010151,1.0,1.0,1.0,1.0,0.5,0.5
M3/N7/E11a/T12a_test29,58,0.022357,1.0,1.0,1.0,1.0,0.5,0.5
M3/N7/E11a/T12a_test29,59,0.037338,1.0,1.0,1.0,1.0,0.5,0.5
M3/N7/E11a/T12a_test29,60,0.001838,1.0,1.0,1.0,1.0,0.5,0.5
M3/N7/E11a/T12a_test29,61,0.003079,1.0,1.0,1.0,1.0,0.5,0.5
M3/N7/E11a/T12a_test29,62,0.110485,1.0,1.0,1.0,1.0,0.5,0.5
