experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test54,1,0.750558,0.481013,0.649573,0.431818,0.603175,0.54023,0.701493
M3/N7/E10c/T12a_test54,2,0.686655,0.481013,0.649573,0.431818,0.603175,0.54023,0.701493
M3/N7/E10c/T12a_test54,3,0.627267,0.481013,0.649573,0.431818,0.603175,0.54023,0.701493
M3/N7/E10c/T12a_test54,4,0.634094,0.481013,0.649573,0.431818,0.603175,0.54023,0.701493
M3/N7/E10c/T12a_test54,5,0.538478,0.481013,0.649573,0.431818,0.603175,0.54023,0.701493
M3/N7/E10c/T12a_test54,6,0.524181,0.481013,0.649573,0.431818,0.603175,0.54023,0.701493
M3/N7/E10c/T12a_test54,7,0.53266,0.582278,0.697248,0.545455,0.655172,0.563218,0.712121
M3/N7/E10c/T12a_test54,8,0.489197,0.677215,0.748768,0.681818,0.730769,0.609195,0.734375
M3/N7/E10c/T12a_test54,9,0.479969,0.689873,0.756219,0.727273,0.76,0.62069,0.740157
M3/N7/E10c/T12a_test54,10,0.467893,0.689873,0.756219,0.727273,0.76,0.62069,0.740157
M3/N7/E10c/T12a_test54,11,0.390278,0.689873,0.756219,0.704545,0.745098,0.62069,0.740157
M3/N7/E10c/T12a_test54,12,0.447388,0.689873,0.756219,0.704545,0.745098,0.62069,0.740157
M3/N7/E10c/T12a_test54,13,0.406974,0.689873,0.756219,0.727273,0.76,0.62069,0.740157
M3/N7/E10c/T12a_test54,14,0.441147,0.702532,0.763819,0.75,0.77551,0.643678,0.752
M3/N7/E10c/T12a_test54,15,0.404534,0.702532,0.763819,0.75,0.77551,0.62069,0.740157
M3/N7/E10c/T12a_test54,16,0.331079,0.702532,0.763819,0.681818,0.730769,0.62069,0.740157
M3/N7/E10c/T12a_test54,17,0.360926,0.702532,0.763819,0.681818,0.730769,0.62069,0.740157
M3/N7/E10c/T12a_test54,18,0.297787,0.696203,0.76,0.681818,0.730769,0.62069,0.740157
M3/N7/E10c/T12a_test54,19,0.316127,0.702532,0.763819,0.681818,0.730769,0.62069,0.740157
M3/N7/E10c/T12a_test54,20,0.274337,0.702532,0.763819,0.681818,0.730769,0.609195,0.734375
M3/N7/E10c/T12a_test54,21,0.282291,0.71519,0.771574,0.681818,0.730769,0.609195,0.734375
M3/N7/E10c/T12a_test54,22,0.245054,0.71519,0.771574,0.659091,0.716981,0.609195,0.734375
M3/N7/E10c/T12a_test54,23,0.270066,0.71519,0.771574,0.636364,0.703704,0.586207,0.723077
M3/N7/E10c/T12a_test54,24,0.214382,0.702532,0.763819,0.613636,0.690909,0.574713,0.717557
M3/N7/E10c/T12a_test54,25,0.258122,0.708861,0.767677,0.636364,0.703704,0.586207,0.723077
M3/N7/E10c/T12a_test54,26,0.230397,0.734177,0.783505,0.659091,0.716981,0.597701,0.728682
M3/N7/E10c/T12a_test54,27,0.169193,0.746835,0.791667,0.659091,0.716981,0.62069,0.740157
M3/N7/E10c/T12a_test54,28,0.202986,0.753165,0.795812,0.659091,0.716981,0.609195,0.730159
M3/N7/E10c/T12a_test54,29,0.19738,0.740506,0.787565,0.659091,0.716981,0.609195,0.734375
M3/N7/E10c/T12a_test54,30,0.189542,0.708861,0.767677,0.636364,0.703704,0.586207,0.723077
M3/N7/E10c/T12a_test54,31,0.15277,0.702532,0.763819,0.613636,0.690909,0.586207,0.723077
M3/N7/E10c/T12a_test54,32,0.200233,0.721519,0.77551,0.636364,0.703704,0.609195,0.734375
M3/N7/E10c/T12a_test54,33,0.168059,0.759494,0.8,0.659091,0.716981,0.597701,0.724409
M3/N7/E10c/T12a_test54,34,0.129447,0.810127,0.835165,0.659091,0.705882,0.597701,0.724409
M3/N7/E10c/T12a_test54,35,0.190603,0.829114,0.849162,0.681818,0.72,0.609195,0.730159
M3/N7/E10c/T12a_test54,36,0.156468,0.816456,0.839779,0.636364,0.692308,0.609195,0.730159
M3/N7/E10c/T12a_test54,37,0.153032,0.78481,0.817204,0.636364,0.703704,0.597701,0.724409
M3/N7/E10c/T12a_test54,38,0.143557,0.772152,0.808511,0.636364,0.703704,0.597701,0.724409
M3/N7/E10c/T12a_test54,39,0.100519,0.797468,0.826087,0.613636,0.679245,0.597701,0.724409
M3/N7/E10c/T12a_test54,40,0.111634,0.810127,0.835165,0.636364,0.692308,0.62069,0.736
M3/N7/E10c/T12a_test54,41,0.106653,0.848101,0.863636,0.681818,0.72,0.62069,0.731707
M3/N7/E10c/T12a_test54,42,0.118879,0.886076,0.894118,0.681818,0.72,0.632184,0.733333
M3/N7/E10c/T12a_test54,43,0.07905,0.911392,0.915663,0.681818,0.72,0.655172,0.745763
M3/N7/E10c/T12a_test54,44,0.103273,0.924051,0.926829,0.727273,0.75,0.666667,0.752137
M3/N7/E10c/T12a_test54,45,0.065157,0.943038,0.944099,0.704545,0.723404,0.666667,0.747826
M3/N7/E10c/T12a_test54,46,0.056037,0.924051,0.926829,0.659091,0.680851,0.655172,0.736842
M3/N7/E10c/T12a_test54,47,0.099106,0.898734,0.904762,0.704545,0.723404,0.643678,0.730435
M3/N7/E10c/T12a_test54,48,0.064606,0.892405,0.899408,0.704545,0.723404,0.655172,0.736842
M3/N7/E10c/T12a_test54,49,0.110924,0.898734,0.904762,0.704545,0.723404,0.643678,0.730435
M3/N7/E10c/T12a_test54,50,0.086347,0.949367,0.95,0.772727,0.772727,0.678161,0.75
M3/N7/E10c/T12a_test54,51,0.048072,1.0,1.0,0.772727,0.761905,0.712644,0.761905
M3/N7/E10c/T12a_test54,52,0.059167,1.0,1.0,0.795455,0.769231,0.701149,0.74
M3/N7/E10c/T12a_test54,53,0.111569,1.0,1.0,0.795455,0.769231,0.701149,0.74
