experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test49,1,0.733552,0.50838,0.664122,0.55102,0.666667,0.535354,0.680556
M3/N7/E10c/T12b_test49,2,0.738047,0.553073,0.310345,0.469388,0.071429,0.575758,0.34375
M3/N7/E10c/T12b_test49,3,0.714811,0.50838,0.0,0.530612,0.0,0.505051,0.0
M3/N7/E10c/T12b_test49,4,0.673411,0.50838,0.0,0.530612,0.0,0.505051,0.0
M3/N7/E10c/T12b_test49,5,0.647823,0.50838,0.0,0.530612,0.0,0.505051,0.0
M3/N7/E10c/T12b_test49,6,0.659943,0.50838,0.0,0.530612,0.0,0.505051,0.0
M3/N7/E10c/T12b_test49,7,0.584216,0.50838,0.0,0.530612,0.0,0.505051,0.0
M3/N7/E10c/T12b_test49,8,0.572852,0.513966,0.022472,0.510204,0.0,0.505051,0.0
M3/N7/E10c/T12b_test49,9,0.566979,0.530726,0.086957,0.510204,0.0,0.515152,0.04
M3/N7/E10c/T12b_test49,10,0.499712,0.541899,0.12766,0.510204,0.0,0.515152,0.04
M3/N7/E10c/T12b_test49,11,0.458171,0.50838,0.0,0.510204,0.0,0.505051,0.0
M3/N7/E10c/T12b_test49,12,0.486682,0.553073,0.166667,0.510204,0.0,0.505051,0.0
M3/N7/E10c/T12b_test49,13,0.444867,0.614525,0.35514,0.489796,0.0,0.545455,0.150943
M3/N7/E10c/T12b_test49,14,0.414069,0.692737,0.552846,0.489796,0.193548,0.555556,0.241379
M3/N7/E10c/T12b_test49,15,0.418907,0.810056,0.776316,0.591837,0.473684,0.59596,0.428571
M3/N7/E10c/T12b_test49,16,0.367616,0.826816,0.814371,0.612245,0.536585,0.606061,0.506329
M3/N7/E10c/T12b_test49,17,0.365784,0.826816,0.816568,0.632653,0.571429,0.616162,0.536585
M3/N7/E10c/T12b_test49,18,0.33062,0.849162,0.830189,0.591837,0.5,0.585859,0.467532
M3/N7/E10c/T12b_test49,19,0.336153,0.871508,0.855346,0.591837,0.5,0.585859,0.467532
M3/N7/E10c/T12b_test49,20,0.266707,0.910615,0.903614,0.612245,0.536585,0.585859,0.493827
M3/N7/E10c/T12b_test49,21,0.313485,0.899441,0.9,0.673469,0.652174,0.656566,0.630435
M3/N7/E10c/T12b_test49,22,0.284485,0.882682,0.892308,0.673469,0.68,0.656566,0.685185
M3/N7/E10c/T12b_test49,23,0.292794,0.888268,0.896907,0.693878,0.705882,0.656566,0.690909
M3/N7/E10c/T12b_test49,24,0.227598,0.905028,0.911917,0.632653,0.666667,0.646465,0.678899
M3/N7/E10c/T12b_test49,25,0.227702,0.893855,0.902564,0.653061,0.690909,0.626263,0.672566
M3/N7/E10c/T12b_test49,26,0.208915,0.893855,0.902564,0.653061,0.701754,0.606061,0.666667
M3/N7/E10c/T12b_test49,27,0.193958,0.871508,0.884422,0.653061,0.701754,0.636364,0.704918
M3/N7/E10c/T12b_test49,28,0.152707,0.837989,0.858537,0.653061,0.701754,0.636364,0.723077
M3/N7/E10c/T12b_test49,29,0.190183,0.75419,0.8,0.591837,0.666667,0.616162,0.712121
M3/N7/E10c/T12b_test49,30,0.181382,0.72067,0.778761,0.571429,0.655738,0.626263,0.725926
M3/N7/E10c/T12b_test49,31,0.166616,0.709497,0.77193,0.571429,0.655738,0.626263,0.725926
M3/N7/E10c/T12b_test49,32,0.192725,0.782123,0.818605,0.612245,0.677966,0.626263,0.721805
M3/N7/E10c/T12b_test49,33,0.141224,0.837989,0.858537,0.653061,0.701754,0.616162,0.693548
M3/N7/E10c/T12b_test49,34,0.119375,0.871508,0.884422,0.653061,0.701754,0.606061,0.677686
M3/N7/E10c/T12b_test49,35,0.152756,0.932961,0.93617,0.632653,0.678571,0.616162,0.677966
M3/N7/E10c/T12b_test49,36,0.16346,0.932961,0.93617,0.632653,0.678571,0.626263,0.689076
M3/N7/E10c/T12b_test49,37,0.095223,0.910615,0.916667,0.632653,0.689655,0.606061,0.677686
M3/N7/E10c/T12b_test49,38,0.134893,0.860335,0.875622,0.632653,0.689655,0.606061,0.692913
M3/N7/E10c/T12b_test49,39,0.097705,0.804469,0.834123,0.612245,0.677966,0.59596,0.69697
M3/N7/E10c/T12b_test49,40,0.108177,0.798883,0.830189,0.591837,0.666667,0.585859,0.691729
M3/N7/E10c/T12b_test49,41,0.094188,0.837989,0.858537,0.612245,0.677966,0.59596,0.692308
