experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test28,1,0.797557,0.545455,0.0,0.75,0.0,0.714286,0.0
M3/N7/E11a/T12a_test28,2,0.772205,0.545455,0.0,0.75,0.0,0.714286,0.0
M3/N7/E11a/T12a_test28,3,0.529225,0.545455,0.0,0.75,0.0,0.714286,0.0
M3/N7/E11a/T12a_test28,4,0.878819,0.545455,0.0,0.75,0.0,0.714286,0.0
M3/N7/E11a/T12a_test28,5,0.444028,0.545455,0.0,0.75,0.0,0.714286,0.0
M3/N7/E11a/T12a_test28,6,0.534165,0.545455,0.0,0.75,0.0,0.714286,0.0
M3/N7/E11a/T12a_test28,7,0.434919,0.545455,0.0,0.75,0.0,0.714286,0.0
M3/N7/E11a/T12a_test28,8,0.49995,0.545455,0.0,0.75,0.0,0.714286,0.0
M3/N7/E11a/T12a_test28,9,0.603082,0.545455,0.0,0.75,0.0,0.714286,0.0
M3/N7/E11a/T12a_test28,10,0.436386,0.545455,0.0,0.75,0.0,0.714286,0.0
M3/N7/E11a/T12a_test28,11,0.269065,0.545455,0.0,0.75,0.0,0.714286,0.0
M3/N7/E11a/T12a_test28,12,0.426698,0.727273,0.666667,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,13,0.239471,0.727273,0.666667,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,14,0.71638,0.727273,0.666667,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,15,0.466255,0.636364,0.333333,0.75,0.0,0.714286,0.0
M3/N7/E11a/T12a_test28,16,0.759132,0.636364,0.333333,0.75,0.0,0.714286,0.0
M3/N7/E11a/T12a_test28,17,0.365374,0.636364,0.333333,0.75,0.0,0.714286,0.0
M3/N7/E11a/T12a_test28,18,0.828401,0.636364,0.333333,0.75,0.0,0.714286,0.0
M3/N7/E11a/T12a_test28,19,0.463754,0.818182,0.8,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,20,0.57578,0.818182,0.8,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,21,0.775743,0.818182,0.8,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,22,0.481487,0.818182,0.8,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,23,0.30609,0.818182,0.8,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,24,0.21318,0.818182,0.8,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,25,0.520146,0.818182,0.8,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,26,0.223293,0.818182,0.8,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,27,0.51038,0.818182,0.8,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,28,0.345041,0.818182,0.8,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,29,0.614896,0.818182,0.8,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,30,0.668368,0.818182,0.8,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,31,0.254301,0.818182,0.8,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,32,0.394299,0.818182,0.8,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,33,0.697333,0.909091,0.888889,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,34,0.399066,0.818182,0.8,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,35,0.326175,0.909091,0.909091,0.5,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,36,0.18718,0.909091,0.909091,0.5,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,37,0.684769,0.909091,0.909091,0.5,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,38,0.42196,0.909091,0.909091,0.5,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,39,0.377282,0.909091,0.909091,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,40,0.604997,0.818182,0.8,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,41,0.255991,1.0,1.0,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,42,0.353714,1.0,1.0,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,43,0.400171,1.0,1.0,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,44,0.422431,1.0,1.0,0.5,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,45,0.227643,0.909091,0.909091,0.25,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,46,0.247134,0.909091,0.909091,0.25,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,47,0.289416,0.909091,0.909091,0.25,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,48,0.1448,0.909091,0.909091,0.25,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,49,0.244816,0.909091,0.909091,0.25,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,50,0.167532,0.909091,0.909091,0.25,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,51,0.115454,0.909091,0.909091,0.25,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,52,0.10983,0.909091,0.909091,0.25,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,53,0.3325,0.909091,0.909091,0.25,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,54,0.27092,0.909091,0.909091,0.25,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,55,0.270518,0.909091,0.909091,0.5,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,56,0.409439,1.0,1.0,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,57,0.132817,1.0,1.0,0.75,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,58,0.100704,1.0,1.0,0.75,0.0,0.571429,0.0
M3/N7/E11a/T12a_test28,59,0.197953,1.0,1.0,0.75,0.0,0.571429,0.0
M3/N7/E11a/T12a_test28,60,0.296239,1.0,1.0,0.75,0.0,0.571429,0.0
M3/N7/E11a/T12a_test28,61,0.233069,1.0,1.0,0.75,0.0,0.571429,0.0
M3/N7/E11a/T12a_test28,62,0.17243,1.0,1.0,0.75,0.0,0.571429,0.0
M3/N7/E11a/T12a_test28,63,0.296234,1.0,1.0,0.25,0.0,0.571429,0.0
M3/N7/E11a/T12a_test28,64,0.277669,1.0,1.0,0.25,0.0,0.571429,0.0
M3/N7/E11a/T12a_test28,65,0.253528,1.0,1.0,0.25,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,66,0.158817,1.0,1.0,0.25,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,67,0.112322,1.0,1.0,0.25,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,68,0.082815,1.0,1.0,0.25,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,69,0.056637,1.0,1.0,0.25,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,70,0.089745,1.0,1.0,0.25,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,71,0.152498,1.0,1.0,0.25,0.0,0.714286,0.5
M3/N7/E11a/T12a_test28,72,0.028049,1.0,1.0,0.25,0.0,0.571429,0.0
M3/N7/E11a/T12a_test28,73,0.079319,1.0,1.0,0.25,0.0,0.571429,0.0
M3/N7/E11a/T12a_test28,74,0.041954,1.0,1.0,0.25,0.0,0.571429,0.0
M3/N7/E11a/T12a_test28,75,0.096175,1.0,1.0,0.5,0.0,0.571429,0.0
M3/N7/E11a/T12a_test28,76,0.041072,1.0,1.0,0.5,0.0,0.571429,0.0
