experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test57,1,0.637458,0.321429,0.486486,0.25,0.4,0.0625,0.117647
M3/N7/E10b/T12a_test57,2,0.747766,0.75,0.363636,0.75,0.0,0.9375,0.0
M3/N7/E10b/T12a_test57,3,0.637904,0.678571,0.0,0.75,0.0,0.9375,0.0
M3/N7/E10b/T12a_test57,4,0.509783,0.678571,0.0,0.75,0.0,0.9375,0.0
M3/N7/E10b/T12a_test57,5,0.556247,0.678571,0.0,0.75,0.0,0.9375,0.0
M3/N7/E10b/T12a_test57,6,0.376878,0.75,0.363636,0.75,0.0,0.9375,0.0
M3/N7/E10b/T12a_test57,7,0.368941,0.785714,0.5,0.75,0.0,0.9375,0.0
M3/N7/E10b/T12a_test57,8,0.312674,0.928571,0.875,0.75,0.0,0.9375,0.0
M3/N7/E10b/T12a_test57,9,0.277505,0.928571,0.875,0.75,0.0,0.9375,0.0
M3/N7/E10b/T12a_test57,10,0.297355,0.928571,0.875,0.75,0.0,0.9375,0.0
M3/N7/E10b/T12a_test57,11,0.192669,0.928571,0.875,0.75,0.0,0.9375,0.0
M3/N7/E10b/T12a_test57,12,0.146297,0.892857,0.8,0.75,0.0,0.9375,0.0
M3/N7/E10b/T12a_test57,13,0.137607,0.892857,0.8,0.75,0.0,0.9375,0.0
M3/N7/E10b/T12a_test57,14,0.05241,0.892857,0.8,0.75,0.0,0.9375,0.0
M3/N7/E10b/T12a_test57,15,0.158694,0.892857,0.8,0.75,0.0,0.9375,0.0
M3/N7/E10b/T12a_test57,16,0.036929,0.928571,0.875,0.75,0.0,0.9375,0.0
M3/N7/E10b/T12a_test57,17,0.102985,0.928571,0.875,0.75,0.0,0.9375,0.0
M3/N7/E10b/T12a_test57,18,0.066397,0.964286,0.941176,0.75,0.0,0.9375,0.0
M3/N7/E10b/T12a_test57,19,0.021183,1.0,1.0,0.75,0.0,0.9375,0.0
M3/N7/E10b/T12a_test57,20,0.031594,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12a_test57,21,0.008561,1.0,1.0,0.75,0.0,0.875,0.0
M3/N7/E10b/T12a_test57,22,0.013293,1.0,1.0,0.625,0.0,0.875,0.0
M3/N7/E10b/T12a_test57,23,0.047552,1.0,1.0,0.75,0.5,0.875,0.0
M3/N7/E10b/T12a_test57,24,0.04422,1.0,1.0,0.75,0.5,0.875,0.0
M3/N7/E10b/T12a_test57,25,0.02169,1.0,1.0,0.75,0.5,0.875,0.0
M3/N7/E10b/T12a_test57,26,0.019903,1.0,1.0,0.75,0.5,0.75,0.0
M3/N7/E10b/T12a_test57,27,0.004888,1.0,1.0,0.75,0.5,0.6875,0.0
M3/N7/E10b/T12a_test57,28,0.01839,1.0,1.0,0.75,0.5,0.6875,0.0
M3/N7/E10b/T12a_test57,29,0.004944,1.0,1.0,0.75,0.5,0.6875,0.0
M3/N7/E10b/T12a_test57,30,0.008631,1.0,1.0,0.75,0.5,0.6875,0.0
M3/N7/E10b/T12a_test57,31,0.024453,1.0,1.0,0.75,0.5,0.6875,0.0
M3/N7/E10b/T12a_test57,32,0.000294,1.0,1.0,0.75,0.5,0.6875,0.0
M3/N7/E10b/T12a_test57,33,0.002336,1.0,1.0,0.75,0.5,0.625,0.0
M3/N7/E10b/T12a_test57,34,0.012561,1.0,1.0,0.625,0.4,0.6875,0.285714
M3/N7/E10b/T12a_test57,35,0.00564,1.0,1.0,0.625,0.4,0.625,0.25
M3/N7/E10b/T12a_test57,36,0.000729,1.0,1.0,0.625,0.4,0.625,0.25
M3/N7/E10b/T12a_test57,37,0.004173,1.0,1.0,0.625,0.4,0.625,0.25
M3/N7/E10b/T12a_test57,38,0.002678,1.0,1.0,0.625,0.4,0.625,0.25
M3/N7/E10b/T12a_test57,39,0.006144,1.0,1.0,0.625,0.4,0.625,0.25
M3/N7/E10b/T12a_test57,40,8e-05,1.0,1.0,0.625,0.4,0.625,0.25
M3/N7/E10b/T12a_test57,41,0.003149,1.0,1.0,0.625,0.4,0.625,0.25
M3/N7/E10b/T12a_test57,42,0.000349,1.0,1.0,0.625,0.4,0.6875,0.285714
M3/N7/E10b/T12a_test57,43,0.000197,1.0,1.0,0.625,0.4,0.6875,0.285714
M3/N7/E10b/T12a_test57,44,0.000341,1.0,1.0,0.625,0.4,0.6875,0.285714
M3/N7/E10b/T12a_test57,45,0.001393,1.0,1.0,0.625,0.4,0.6875,0.285714
M3/N7/E10b/T12a_test57,46,0.000158,1.0,1.0,0.625,0.4,0.6875,0.285714
M3/N7/E10b/T12a_test57,47,0.00048,1.0,1.0,0.625,0.4,0.6875,0.285714
M3/N7/E10b/T12a_test57,48,0.000115,1.0,1.0,0.625,0.4,0.6875,0.285714
M3/N7/E10b/T12a_test57,49,0.002443,1.0,1.0,0.625,0.4,0.6875,0.285714
M3/N7/E10b/T12a_test57,50,0.000411,1.0,1.0,0.625,0.4,0.6875,0.285714
M3/N7/E10b/T12a_test57,51,0.000829,1.0,1.0,0.625,0.4,0.6875,0.285714
M3/N7/E10b/T12a_test57,52,0.001543,1.0,1.0,0.625,0.4,0.6875,0.285714
M3/N7/E10b/T12a_test57,53,0.000126,1.0,1.0,0.625,0.4,0.75,0.333333
M3/N7/E10b/T12a_test57,54,0.001679,1.0,1.0,0.625,0.4,0.75,0.333333
M3/N7/E10b/T12a_test57,55,0.000426,1.0,1.0,0.625,0.4,0.75,0.333333
M3/N7/E10b/T12a_test57,56,8.7e-05,1.0,1.0,0.625,0.4,0.75,0.333333
M3/N7/E10b/T12a_test57,57,0.004253,1.0,1.0,0.625,0.4,0.75,0.333333
