experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12b_test35,1,0.839255,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,2,0.334181,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,3,0.133948,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,4,0.081217,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,5,0.070053,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,6,0.067938,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,7,0.063377,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,8,0.059179,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,9,0.057576,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,10,0.057621,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,11,0.055757,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,12,0.051862,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,13,0.051814,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,14,0.050317,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,15,0.047994,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,16,0.046612,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,17,0.045226,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,18,0.043889,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,19,0.041474,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,20,0.040676,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,21,0.039589,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,22,0.039422,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,23,0.039648,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,24,0.038261,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,25,0.037873,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,26,0.036048,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,27,0.035794,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,28,0.034487,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,29,0.035552,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,30,0.033358,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,31,0.032168,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,32,0.03344,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,33,0.033543,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,34,0.03251,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,35,0.032603,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,36,0.031453,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,37,0.031518,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,38,0.031483,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,39,0.030348,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,40,0.029483,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,41,0.029339,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,42,0.029091,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,43,0.028435,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,44,0.02895,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,45,0.030408,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,46,0.028207,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,47,0.028785,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,48,0.028499,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,49,0.028622,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,50,0.027677,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,51,0.028275,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,52,0.027443,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,53,0.027834,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,54,0.027457,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,55,0.029039,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,56,0.025699,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,57,0.026811,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,58,0.027595,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,59,0.025577,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,60,0.026237,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,61,0.02616,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,62,0.025618,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,63,0.025562,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,64,0.026714,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,65,0.026247,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,66,0.023946,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,67,0.026593,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,68,0.024943,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,69,0.024052,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,70,0.023805,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,71,0.024192,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,72,0.023652,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,73,0.024604,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,74,0.02361,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,75,0.023575,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,76,0.022944,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,77,0.022631,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,78,0.023177,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,79,0.022944,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,80,0.022915,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,81,0.023779,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,82,0.02265,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,83,0.02282,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,84,0.021672,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,85,0.021293,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,86,0.021974,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,87,0.02129,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,88,0.021467,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,89,0.022126,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,90,0.021431,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,91,0.021191,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,92,0.022144,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,93,0.020715,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,94,0.020321,0.980952,0.0,0.977654,0.0,0.96441,0.0
M3/N8/E11a/T12b_test35,95,0.021223,0.981333,0.039216,0.977654,0.0,0.965108,0.038462
M3/N8/E11a/T12b_test35,96,0.02133,0.991238,0.722892,0.980447,0.222222,0.9679,0.30303
M3/N8/E11a/T12b_test35,97,0.021308,0.993143,0.8,0.984637,0.47619,0.969993,0.376812
M3/N8/E11a/T12b_test35,98,0.020452,0.993905,0.829787,0.98324,0.454545,0.968597,0.366197
M3/N8/E11a/T12b_test35,99,0.020295,0.993905,0.829787,0.98324,0.454545,0.968597,0.366197
M3/N8/E11a/T12b_test35,100,0.020614,0.994667,0.854167,0.98324,0.454545,0.968597,0.383562
