experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test47,1,0.769574,0.636364,0.0,1.0,0.0,0.857143,0.0
M3/N7/E11a/T12a_test47,2,0.730766,0.636364,0.0,1.0,0.0,0.857143,0.0
M3/N7/E11a/T12a_test47,3,0.642353,0.636364,0.0,1.0,0.0,0.857143,0.0
M3/N7/E11a/T12a_test47,4,0.463126,0.636364,0.0,1.0,0.0,0.857143,0.0
M3/N7/E11a/T12a_test47,5,0.436615,0.636364,0.0,1.0,0.0,0.857143,0.0
M3/N7/E11a/T12a_test47,6,0.298969,0.636364,0.0,1.0,0.0,0.857143,0.0
M3/N7/E11a/T12a_test47,7,0.268351,0.636364,0.0,1.0,0.0,0.857143,0.0
M3/N7/E11a/T12a_test47,8,0.209975,1.0,1.0,1.0,0.0,0.857143,0.0
M3/N7/E11a/T12a_test47,9,0.060561,1.0,1.0,1.0,0.0,0.857143,0.0
M3/N7/E11a/T12a_test47,10,0.04187,1.0,1.0,1.0,0.0,0.857143,0.0
M3/N7/E11a/T12a_test47,11,0.048532,1.0,1.0,0.666667,0.0,0.571429,0.4
M3/N7/E11a/T12a_test47,12,0.043361,1.0,1.0,0.666667,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,13,0.014464,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,14,0.010206,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,15,0.023358,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,16,0.009117,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,17,0.000868,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,18,0.004734,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,19,0.000531,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,20,0.002215,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,21,0.002344,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,22,0.00224,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,23,0.000655,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,24,0.000672,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,25,0.000462,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,26,0.000953,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,27,6.8e-05,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,28,0.000704,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,29,8.1e-05,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,30,2.1e-05,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,31,5.3e-05,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,32,1e-05,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,33,4.6e-05,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,34,0.000147,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,35,0.000106,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,36,9.4e-05,1.0,1.0,0.666667,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,37,1.4e-05,1.0,1.0,0.666667,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,38,0.000137,1.0,1.0,0.666667,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,39,1.7e-05,1.0,1.0,0.666667,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,40,1.2e-05,1.0,1.0,0.666667,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test47,41,4.2e-05,1.0,1.0,0.666667,0.0,0.428571,0.333333
M3/N7/E11a/T12a_test47,42,1e-06,1.0,1.0,0.666667,0.0,0.428571,0.333333
M3/N7/E11a/T12a_test47,43,9.3e-05,1.0,1.0,0.666667,0.0,0.428571,0.333333
M3/N7/E11a/T12a_test47,44,3.6e-05,1.0,1.0,0.666667,0.0,0.428571,0.333333
M3/N7/E11a/T12a_test47,45,1.2e-05,1.0,1.0,0.666667,0.0,0.428571,0.333333
M3/N7/E11a/T12a_test47,46,1.9e-05,1.0,1.0,0.666667,0.0,0.428571,0.333333
M3/N7/E11a/T12a_test47,47,0.000438,1.0,1.0,0.666667,0.0,0.428571,0.333333
M3/N7/E11a/T12a_test47,48,8.1e-05,1.0,1.0,0.666667,0.0,0.428571,0.333333
M3/N7/E11a/T12a_test47,49,5e-06,1.0,1.0,0.666667,0.0,0.428571,0.333333
M3/N7/E11a/T12a_test47,50,1.8e-05,1.0,1.0,0.666667,0.0,0.428571,0.333333
M3/N7/E11a/T12a_test47,51,3.7e-05,1.0,1.0,0.666667,0.0,0.428571,0.333333
