experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test00,1,0.750975,0.619048,0.2,0.333333,0.0,0.583333,0.444444
M3/N7/E11a/T12a_test00,2,0.924929,0.809524,0.714286,0.333333,0.0,0.75,0.727273
M3/N7/E11a/T12a_test00,3,0.421438,0.809524,0.714286,0.333333,0.0,0.75,0.727273
M3/N7/E11a/T12a_test00,4,0.499394,0.809524,0.714286,0.333333,0.0,0.75,0.727273
M3/N7/E11a/T12a_test00,5,0.421097,0.761905,0.615385,0.333333,0.0,0.75,0.727273
M3/N7/E11a/T12a_test00,6,0.490971,0.761905,0.615385,0.333333,0.0,0.75,0.727273
M3/N7/E11a/T12a_test00,7,0.221759,0.761905,0.615385,0.333333,0.0,0.75,0.727273
M3/N7/E11a/T12a_test00,8,0.211875,0.809524,0.714286,0.333333,0.0,0.75,0.727273
M3/N7/E11a/T12a_test00,9,0.205877,0.857143,0.8,0.333333,0.0,0.75,0.727273
M3/N7/E11a/T12a_test00,10,0.302301,0.904762,0.875,0.166667,0.0,0.833333,0.833333
M3/N7/E11a/T12a_test00,11,0.221823,0.952381,0.941176,0.333333,0.333333,0.833333,0.857143
M3/N7/E11a/T12a_test00,12,0.138285,0.952381,0.947368,0.5,0.571429,0.666667,0.75
M3/N7/E11a/T12a_test00,13,0.088662,0.952381,0.947368,0.5,0.571429,0.666667,0.777778
M3/N7/E11a/T12a_test00,14,0.106876,0.952381,0.947368,0.5,0.571429,0.666667,0.777778
M3/N7/E11a/T12a_test00,15,0.151622,0.952381,0.947368,0.5,0.571429,0.666667,0.777778
M3/N7/E11a/T12a_test00,16,0.178524,0.952381,0.947368,0.5,0.571429,0.583333,0.705882
M3/N7/E11a/T12a_test00,17,0.115698,0.952381,0.947368,0.5,0.571429,0.666667,0.75
M3/N7/E11a/T12a_test00,18,0.166921,0.904762,0.888889,0.333333,0.333333,0.666667,0.75
M3/N7/E11a/T12a_test00,19,0.048423,0.952381,0.941176,0.333333,0.333333,0.833333,0.857143
M3/N7/E11a/T12a_test00,20,0.194145,0.904762,0.888889,0.333333,0.333333,0.833333,0.857143
M3/N7/E11a/T12a_test00,21,0.094546,0.952381,0.947368,0.5,0.571429,0.666667,0.75
M3/N7/E11a/T12a_test00,22,0.10738,0.952381,0.947368,0.5,0.571429,0.666667,0.75
M3/N7/E11a/T12a_test00,23,0.102149,0.952381,0.947368,0.5,0.571429,0.75,0.8
M3/N7/E11a/T12a_test00,24,0.040842,0.952381,0.947368,0.333333,0.333333,0.833333,0.857143
