experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12b_test53,1,0.651651,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,2,0.211539,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,3,0.059469,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,4,0.029584,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,5,0.02642,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,6,0.025923,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,7,0.027091,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,8,0.028791,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,9,0.027223,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,10,0.025414,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,11,0.02504,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,12,0.023484,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,13,0.021339,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,14,0.021524,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,15,0.021315,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,16,0.019733,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,17,0.019491,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,18,0.017739,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,19,0.017251,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,20,0.017648,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,21,0.016298,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,22,0.016333,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,23,0.015854,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,24,0.015226,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,25,0.014595,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,26,0.014504,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,27,0.014236,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,28,0.014332,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,29,0.013797,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,30,0.013767,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,31,0.012805,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,32,0.012849,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,33,0.012236,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,34,0.013015,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,35,0.012208,0.994734,0.0,0.990805,0.0,0.991726,0.0
M3/N8/E11a/T12b_test53,36,0.012312,0.994734,0.0,0.990805,0.0,0.991726,0.0
