experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test56,1,0.755714,0.536082,0.0,0.471698,0.0,0.570093,0.0
M3/N7/E10c/T12a_test56,2,0.692114,0.536082,0.0,0.471698,0.0,0.570093,0.0
M3/N7/E10c/T12a_test56,3,0.64386,0.536082,0.0,0.471698,0.0,0.570093,0.0
M3/N7/E10c/T12a_test56,4,0.614088,0.536082,0.0,0.471698,0.0,0.570093,0.0
M3/N7/E10c/T12a_test56,5,0.630596,0.536082,0.0,0.471698,0.0,0.570093,0.0
M3/N7/E10c/T12a_test56,6,0.5938,0.536082,0.0,0.471698,0.0,0.570093,0.0
M3/N7/E10c/T12a_test56,7,0.560299,0.541237,0.021978,0.471698,0.0,0.560748,0.0
M3/N7/E10c/T12a_test56,8,0.507684,0.597938,0.264151,0.433962,0.0,0.579439,0.117647
M3/N7/E10c/T12a_test56,9,0.504587,0.726804,0.634483,0.509434,0.380952,0.654206,0.463768
M3/N7/E10c/T12a_test56,10,0.534684,0.835052,0.826087,0.679245,0.679245,0.719626,0.680851
M3/N7/E10c/T12a_test56,11,0.41431,0.809278,0.821256,0.679245,0.701754,0.719626,0.727273
M3/N7/E10c/T12a_test56,12,0.453689,0.783505,0.805556,0.698113,0.733333,0.71028,0.735043
M3/N7/E10c/T12a_test56,13,0.386688,0.716495,0.763948,0.641509,0.716418,0.64486,0.707692
M3/N7/E10c/T12a_test56,14,0.361772,0.680412,0.743802,0.603774,0.695652,0.607477,0.686567
M3/N7/E10c/T12a_test56,15,0.361422,0.675258,0.740741,0.566038,0.676056,0.570093,0.666667
M3/N7/E10c/T12a_test56,16,0.35631,0.639175,0.72,0.566038,0.684932,0.551402,0.657143
M3/N7/E10c/T12a_test56,17,0.309862,0.634021,0.717131,0.566038,0.684932,0.551402,0.657143
M3/N7/E10c/T12a_test56,18,0.295159,0.64433,0.722892,0.566038,0.684932,0.551402,0.657143
M3/N7/E10c/T12a_test56,19,0.284469,0.670103,0.737705,0.566038,0.684932,0.598131,0.681481
M3/N7/E10c/T12a_test56,20,0.287774,0.664948,0.734694,0.584906,0.702703,0.588785,0.676471
M3/N7/E10c/T12a_test56,21,0.262267,0.664948,0.734694,0.584906,0.702703,0.570093,0.666667
M3/N7/E10c/T12a_test56,22,0.220857,0.670103,0.737705,0.566038,0.684932,0.570093,0.666667
M3/N7/E10c/T12a_test56,23,0.250587,0.659794,0.731707,0.566038,0.684932,0.560748,0.661871
M3/N7/E10c/T12a_test56,24,0.22503,0.659794,0.731707,0.566038,0.684932,0.551402,0.657143
M3/N7/E10c/T12a_test56,25,0.226014,0.659794,0.731707,0.566038,0.684932,0.551402,0.657143
M3/N7/E10c/T12a_test56,26,0.221824,0.659794,0.731707,0.584906,0.702703,0.551402,0.657143
M3/N7/E10c/T12a_test56,27,0.168424,0.659794,0.731707,0.566038,0.693333,0.542056,0.652482
M3/N7/E10c/T12a_test56,28,0.168188,0.685567,0.746888,0.566038,0.693333,0.560748,0.661871
M3/N7/E10c/T12a_test56,29,0.196262,0.685567,0.746888,0.566038,0.693333,0.551402,0.657143
M3/N7/E10c/T12a_test56,30,0.155795,0.675258,0.740741,0.566038,0.693333,0.542056,0.652482
M3/N7/E10c/T12a_test56,31,0.155771,0.664948,0.734694,0.566038,0.693333,0.523364,0.643357
M3/N7/E10c/T12a_test56,32,0.14672,0.670103,0.737705,0.566038,0.693333,0.523364,0.643357
M3/N7/E10c/T12a_test56,33,0.131513,0.690722,0.75,0.566038,0.693333,0.551402,0.657143
M3/N7/E10c/T12a_test56,34,0.173662,0.690722,0.75,0.566038,0.693333,0.570093,0.666667
M3/N7/E10c/T12a_test56,35,0.123002,0.716495,0.765957,0.566038,0.684932,0.588785,0.676471
M3/N7/E10c/T12a_test56,36,0.126803,0.752577,0.789474,0.584906,0.694444,0.626168,0.69697
M3/N7/E10c/T12a_test56,37,0.127851,0.778351,0.807175,0.603774,0.695652,0.64486,0.707692
M3/N7/E10c/T12a_test56,38,0.165166,0.783505,0.810811,0.641509,0.716418,0.654206,0.713178
M3/N7/E10c/T12a_test56,39,0.129272,0.783505,0.810811,0.622642,0.705882,0.663551,0.714286
M3/N7/E10c/T12a_test56,40,0.17112,0.773196,0.803571,0.622642,0.705882,0.663551,0.71875
M3/N7/E10c/T12a_test56,41,0.096907,0.762887,0.79646,0.622642,0.705882,0.64486,0.707692
