experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test09,1,0.724767,0.49537,0.662539,0.508475,0.674157,0.491525,0.659091
M3/N7/E10c/T12b_test09,2,0.694182,0.49537,0.662539,0.508475,0.674157,0.491525,0.659091
M3/N7/E10c/T12b_test09,3,0.666213,0.550926,0.688103,0.508475,0.674157,0.533898,0.678363
M3/N7/E10c/T12b_test09,4,0.631616,0.62037,0.721088,0.559322,0.697674,0.59322,0.703704
M3/N7/E10c/T12b_test09,5,0.603355,0.615741,0.720539,0.542373,0.689655,0.559322,0.686747
M3/N7/E10c/T12b_test09,6,0.572606,0.574074,0.699346,0.508475,0.674157,0.542373,0.682353
M3/N7/E10c/T12b_test09,7,0.544635,0.564815,0.694805,0.508475,0.674157,0.525424,0.674419
M3/N7/E10c/T12b_test09,8,0.580501,0.611111,0.718121,0.525424,0.681818,0.542373,0.682353
M3/N7/E10c/T12b_test09,9,0.545635,0.638889,0.732877,0.559322,0.697674,0.584746,0.695652
M3/N7/E10c/T12b_test09,10,0.516286,0.694444,0.764286,0.559322,0.690476,0.618644,0.705882
M3/N7/E10c/T12b_test09,11,0.508497,0.694444,0.764286,0.542373,0.674699,0.618644,0.705882
M3/N7/E10c/T12b_test09,12,0.486898,0.662037,0.745645,0.559322,0.697674,0.584746,0.691824
M3/N7/E10c/T12b_test09,13,0.478977,0.625,0.725424,0.542373,0.689655,0.525424,0.670588
M3/N7/E10c/T12b_test09,14,0.438392,0.606481,0.715719,0.525424,0.681818,0.525424,0.674419
M3/N7/E10c/T12b_test09,15,0.397171,0.578704,0.701639,0.525424,0.681818,0.516949,0.67052
M3/N7/E10c/T12b_test09,16,0.415194,0.569444,0.697068,0.508475,0.674157,0.516949,0.67052
M3/N7/E10c/T12b_test09,17,0.391185,0.574074,0.699346,0.508475,0.674157,0.516949,0.67052
M3/N7/E10c/T12b_test09,18,0.357059,0.587963,0.706271,0.525424,0.681818,0.516949,0.67052
M3/N7/E10c/T12b_test09,19,0.391129,0.578704,0.701639,0.525424,0.681818,0.516949,0.67052
M3/N7/E10c/T12b_test09,20,0.362696,0.574074,0.699346,0.508475,0.674157,0.516949,0.67052
M3/N7/E10c/T12b_test09,21,0.324168,0.578704,0.701639,0.508475,0.674157,0.516949,0.67052
M3/N7/E10c/T12b_test09,22,0.322234,0.601852,0.713333,0.525424,0.681818,0.516949,0.67052
M3/N7/E10c/T12b_test09,23,0.308665,0.62037,0.722973,0.542373,0.689655,0.542373,0.678571
M3/N7/E10c/T12b_test09,24,0.304341,0.638889,0.732877,0.559322,0.697674,0.559322,0.682927
M3/N7/E10c/T12b_test09,25,0.286123,0.643519,0.735395,0.559322,0.697674,0.559322,0.682927
M3/N7/E10c/T12b_test09,26,0.259426,0.634259,0.730375,0.559322,0.697674,0.559322,0.682927
M3/N7/E10c/T12b_test09,27,0.249022,0.634259,0.730375,0.559322,0.697674,0.550847,0.678788
M3/N7/E10c/T12b_test09,28,0.290505,0.643519,0.735395,0.559322,0.697674,0.576271,0.691358
M3/N7/E10c/T12b_test09,29,0.230561,0.666667,0.748252,0.559322,0.690476,0.576271,0.6875
M3/N7/E10c/T12b_test09,30,0.245024,0.685185,0.758865,0.559322,0.690476,0.576271,0.683544
M3/N7/E10c/T12b_test09,31,0.212243,0.699074,0.767025,0.559322,0.690476,0.584746,0.687898
M3/N7/E10c/T12b_test09,32,0.236666,0.685185,0.758865,0.559322,0.690476,0.584746,0.687898
M3/N7/E10c/T12b_test09,33,0.201413,0.685185,0.758865,0.559322,0.697674,0.584746,0.687898
M3/N7/E10c/T12b_test09,34,0.233635,0.689815,0.761566,0.559322,0.697674,0.584746,0.687898
M3/N7/E10c/T12b_test09,35,0.22115,0.708333,0.772563,0.542373,0.674699,0.59322,0.688312
M3/N7/E10c/T12b_test09,36,0.172799,0.736111,0.789668,0.542373,0.674699,0.59322,0.684211
M3/N7/E10c/T12b_test09,37,0.202042,0.74537,0.795539,0.559322,0.682927,0.59322,0.675676
M3/N7/E10c/T12b_test09,38,0.164785,0.74537,0.795539,0.542373,0.674699,0.601695,0.684564
M3/N7/E10c/T12b_test09,39,0.173082,0.731481,0.786765,0.542373,0.674699,0.59322,0.68
M3/N7/E10c/T12b_test09,40,0.165384,0.731481,0.786765,0.525424,0.658537,0.59322,0.68
M3/N7/E10c/T12b_test09,41,0.188667,0.74537,0.795539,0.508475,0.641975,0.59322,0.675676
M3/N7/E10c/T12b_test09,42,0.162718,0.759259,0.804511,0.542373,0.658228,0.59322,0.675676
M3/N7/E10c/T12b_test09,43,0.158581,0.805556,0.835938,0.542373,0.649351,0.584746,0.662069
M3/N7/E10c/T12b_test09,44,0.146355,0.828704,0.85259,0.525424,0.631579,0.601695,0.671329
M3/N7/E10c/T12b_test09,45,0.132805,0.842593,0.862903,0.525424,0.631579,0.601695,0.671329
M3/N7/E10c/T12b_test09,46,0.17116,0.796296,0.829457,0.542373,0.649351,0.59322,0.666667
M3/N7/E10c/T12b_test09,47,0.129298,0.782407,0.819923,0.559322,0.666667,0.59322,0.671233
M3/N7/E10c/T12b_test09,48,0.149149,0.814815,0.84252,0.559322,0.666667,0.584746,0.662069
M3/N7/E10c/T12b_test09,49,0.13749,0.856481,0.873469,0.576271,0.657534,0.601695,0.671329
M3/N7/E10c/T12b_test09,50,0.126065,0.907407,0.913793,0.59322,0.666667,0.627119,0.685714
M3/N7/E10c/T12b_test09,51,0.130873,0.939815,0.942222,0.559322,0.628571,0.610169,0.666667
M3/N7/E10c/T12b_test09,52,0.124343,0.958333,0.959276,0.576271,0.637681,0.652542,0.691729
M3/N7/E10c/T12b_test09,53,0.115891,0.962963,0.963636,0.576271,0.637681,0.635593,0.681481
M3/N7/E10c/T12b_test09,54,0.135334,0.949074,0.951111,0.576271,0.647887,0.644068,0.686567
M3/N7/E10c/T12b_test09,55,0.139165,0.949074,0.951111,0.576271,0.647887,0.644068,0.686567
M3/N7/E10c/T12b_test09,56,0.108648,0.939815,0.942731,0.576271,0.647887,0.635593,0.681481
M3/N7/E10c/T12b_test09,57,0.135316,0.949074,0.951111,0.576271,0.647887,0.661017,0.69697
M3/N7/E10c/T12b_test09,58,0.082035,0.953704,0.955357,0.576271,0.647887,0.661017,0.69697
M3/N7/E10c/T12b_test09,59,0.092256,0.958333,0.959641,0.559322,0.628571,0.661017,0.692308
M3/N7/E10c/T12b_test09,60,0.138318,0.972222,0.972727,0.542373,0.584615,0.661017,0.68254
M3/N7/E10c/T12b_test09,61,0.111731,0.967593,0.968037,0.542373,0.584615,0.677966,0.688525
M3/N7/E10c/T12b_test09,62,0.147501,0.967593,0.968326,0.542373,0.608696,0.652542,0.677165
M3/N7/E10c/T12b_test09,63,0.100879,0.953704,0.955357,0.559322,0.628571,0.669492,0.697674
M3/N7/E10c/T12b_test09,64,0.118182,0.953704,0.955357,0.542373,0.619718,0.661017,0.692308
M3/N7/E10c/T12b_test09,65,0.140578,0.958333,0.959276,0.542373,0.608696,0.652542,0.677165
M3/N7/E10c/T12b_test09,66,0.093991,0.962963,0.963636,0.559322,0.617647,0.652542,0.666667
M3/N7/E10c/T12b_test09,67,0.075522,0.981481,0.981308,0.59322,0.625,0.669492,0.672269
M3/N7/E10c/T12b_test09,68,0.105238,0.981481,0.981308,0.59322,0.625,0.677966,0.677966
M3/N7/E10c/T12b_test09,69,0.124605,0.986111,0.986047,0.59322,0.625,0.686441,0.694215
M3/N7/E10c/T12b_test09,70,0.101547,0.972222,0.972477,0.576271,0.637681,0.694915,0.714286
M3/N7/E10c/T12b_test09,71,0.075158,0.967593,0.968037,0.576271,0.637681,0.661017,0.692308
M3/N7/E10c/T12b_test09,72,0.097117,0.967593,0.968037,0.559322,0.628571,0.661017,0.692308
M3/N7/E10c/T12b_test09,73,0.086912,0.967593,0.968037,0.559322,0.628571,0.661017,0.692308
M3/N7/E10c/T12b_test09,74,0.11224,0.976852,0.976959,0.559322,0.628571,0.669492,0.692913
M3/N7/E10c/T12b_test09,75,0.110967,0.967593,0.967742,0.559322,0.628571,0.677966,0.698413
M3/N7/E10c/T12b_test09,76,0.099252,0.962963,0.963303,0.559322,0.617647,0.677966,0.688525
M3/N7/E10c/T12b_test09,77,0.110341,0.967593,0.967742,0.542373,0.584615,0.677966,0.672414
M3/N7/E10c/T12b_test09,78,0.109585,0.967593,0.967742,0.559322,0.59375,0.669492,0.66087
M3/N7/E10c/T12b_test09,79,0.105614,0.972222,0.972222,0.576271,0.603175,0.677966,0.666667
M3/N7/E10c/T12b_test09,80,0.09553,0.976852,0.976744,0.576271,0.603175,0.661017,0.655172
M3/N7/E10c/T12b_test09,81,0.092583,0.976852,0.976744,0.576271,0.603175,0.661017,0.661017
M3/N7/E10c/T12b_test09,82,0.082419,0.976852,0.976744,0.542373,0.584615,0.669492,0.677686
M3/N7/E10c/T12b_test09,83,0.081554,0.976852,0.976959,0.542373,0.608696,0.677966,0.693548
M3/N7/E10c/T12b_test09,84,0.096748,0.976852,0.976959,0.542373,0.608696,0.661017,0.68254
M3/N7/E10c/T12b_test09,85,0.089808,0.981481,0.981481,0.525424,0.588235,0.677966,0.693548
M3/N7/E10c/T12b_test09,86,0.079992,0.986111,0.986047,0.559322,0.606061,0.669492,0.682927
M3/N7/E10c/T12b_test09,87,0.103323,0.986111,0.986047,0.576271,0.615385,0.70339,0.710744
M3/N7/E10c/T12b_test09,88,0.101302,0.981481,0.981308,0.576271,0.615385,0.70339,0.705882
M3/N7/E10c/T12b_test09,89,0.094864,0.976852,0.976303,0.559322,0.59375,0.70339,0.700855
M3/N7/E10c/T12b_test09,90,0.091545,0.976852,0.976303,0.559322,0.59375,0.70339,0.700855
M3/N7/E10c/T12b_test09,91,0.078765,0.986111,0.985915,0.559322,0.59375,0.694915,0.694915
M3/N7/E10c/T12b_test09,92,0.141795,0.981481,0.981308,0.576271,0.615385,0.669492,0.682927
M3/N7/E10c/T12b_test09,93,0.070922,0.981481,0.981481,0.59322,0.636364,0.661017,0.677419
M3/N7/E10c/T12b_test09,94,0.068667,0.976852,0.976959,0.559322,0.617647,0.677966,0.698413
M3/N7/E10c/T12b_test09,95,0.064885,0.976852,0.976959,0.559322,0.617647,0.669492,0.688
M3/N7/E10c/T12b_test09,96,0.097643,0.976852,0.976959,0.559322,0.617647,0.652542,0.672
M3/N7/E10c/T12b_test09,97,0.112655,0.981481,0.981481,0.542373,0.597015,0.669492,0.682927
M3/N7/E10c/T12b_test09,98,0.089249,0.990741,0.990654,0.559322,0.606061,0.669492,0.672269
M3/N7/E10c/T12b_test09,99,0.061706,0.990741,0.990566,0.559322,0.606061,0.686441,0.672566
M3/N7/E10c/T12b_test09,100,0.073389,0.981481,0.980952,0.576271,0.603175,0.677966,0.654545
