experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test11,1,0.55131,0.75,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test11,2,0.640821,0.75,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test11,3,0.572882,0.75,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test11,4,0.643795,0.75,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test11,5,0.52928,0.75,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test11,6,0.381695,0.75,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test11,7,0.570613,0.75,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test11,8,0.210317,0.75,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test11,9,0.273726,0.75,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test11,10,0.551444,0.75,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test11,11,0.25592,0.833333,0.5,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test11,12,0.373535,0.833333,0.5,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test11,13,0.387467,0.833333,0.5,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test11,14,0.25866,0.833333,0.5,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test11,15,0.252761,0.916667,0.8,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test11,16,0.404069,1.0,1.0,1.0,0.0,0.857143,0.8
M3/N7/E11a/T12b_test11,17,0.343679,0.833333,0.75,1.0,0.0,0.857143,0.8
M3/N7/E11a/T12b_test11,18,0.377516,0.833333,0.75,1.0,0.0,0.714286,0.666667
M3/N7/E11a/T12b_test11,19,0.369289,0.833333,0.75,1.0,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test11,20,0.305112,0.833333,0.75,1.0,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test11,21,0.289526,0.833333,0.75,0.75,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test11,22,0.139598,0.833333,0.75,0.75,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test11,23,0.343078,0.833333,0.75,0.75,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test11,24,0.088115,0.833333,0.75,0.75,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test11,25,0.205313,0.833333,0.75,0.75,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test11,26,0.239825,0.833333,0.75,0.75,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test11,27,0.1412,0.833333,0.75,0.75,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test11,28,0.289528,0.916667,0.857143,0.75,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test11,29,0.239336,1.0,1.0,0.75,0.0,0.285714,0.0
M3/N7/E11a/T12b_test11,30,0.033031,0.916667,0.8,0.75,0.0,0.285714,0.0
M3/N7/E11a/T12b_test11,31,0.254885,0.916667,0.8,0.75,0.0,0.285714,0.0
M3/N7/E11a/T12b_test11,32,0.258589,0.916667,0.8,0.75,0.0,0.285714,0.0
M3/N7/E11a/T12b_test11,33,0.174817,0.916667,0.8,0.75,0.0,0.285714,0.0
M3/N7/E11a/T12b_test11,34,0.081828,1.0,1.0,0.75,0.0,0.285714,0.0
M3/N7/E11a/T12b_test11,35,0.127224,1.0,1.0,0.75,0.0,0.285714,0.0
M3/N7/E11a/T12b_test11,36,0.255599,1.0,1.0,0.75,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test11,37,0.287112,1.0,1.0,0.75,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test11,38,0.269874,1.0,1.0,0.75,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test11,39,0.101342,1.0,1.0,0.75,0.0,0.571429,0.571429
M3/N7/E11a/T12b_test11,40,0.206592,1.0,1.0,0.75,0.0,0.428571,0.333333
M3/N7/E11a/T12b_test11,41,0.129737,1.0,1.0,0.75,0.0,0.428571,0.333333
M3/N7/E11a/T12b_test11,42,0.291847,1.0,1.0,0.75,0.0,0.285714,0.0
M3/N7/E11a/T12b_test11,43,0.138127,1.0,1.0,1.0,0.0,0.285714,0.0
M3/N7/E11a/T12b_test11,44,0.16639,1.0,1.0,1.0,0.0,0.428571,0.333333
M3/N7/E11a/T12b_test11,45,0.174127,1.0,1.0,1.0,0.0,0.428571,0.333333
M3/N7/E11a/T12b_test11,46,0.136947,1.0,1.0,1.0,0.0,0.428571,0.333333
M3/N7/E11a/T12b_test11,47,0.127144,1.0,1.0,1.0,0.0,0.571429,0.4
M3/N7/E11a/T12b_test11,48,0.036439,1.0,1.0,1.0,0.0,0.428571,0.0
M3/N7/E11a/T12b_test11,49,0.066523,1.0,1.0,1.0,0.0,0.428571,0.0
M3/N7/E11a/T12b_test11,50,0.024547,1.0,1.0,1.0,0.0,0.428571,0.0
M3/N7/E11a/T12b_test11,51,0.15195,1.0,1.0,1.0,0.0,0.428571,0.0
M3/N7/E11a/T12b_test11,52,0.064011,1.0,1.0,1.0,0.0,0.428571,0.0
M3/N7/E11a/T12b_test11,53,0.089088,1.0,1.0,1.0,0.0,0.571429,0.4
M3/N7/E11a/T12b_test11,54,0.02214,1.0,1.0,1.0,0.0,0.571429,0.4
M3/N7/E11a/T12b_test11,55,0.055334,1.0,1.0,1.0,0.0,0.571429,0.4
M3/N7/E11a/T12b_test11,56,0.098896,1.0,1.0,1.0,0.0,0.714286,0.666667
M3/N7/E11a/T12b_test11,57,0.357927,1.0,1.0,1.0,0.0,0.714286,0.5
M3/N7/E11a/T12b_test11,58,0.01968,1.0,1.0,1.0,0.0,0.714286,0.5
M3/N7/E11a/T12b_test11,59,0.005451,1.0,1.0,1.0,0.0,0.714286,0.5
M3/N7/E11a/T12b_test11,60,0.068309,1.0,1.0,1.0,0.0,0.714286,0.5
M3/N7/E11a/T12b_test11,61,0.038958,1.0,1.0,1.0,0.0,0.571429,0.0
M3/N7/E11a/T12b_test11,62,0.039707,1.0,1.0,1.0,0.0,0.571429,0.0
M3/N7/E11a/T12b_test11,63,0.01369,1.0,1.0,1.0,0.0,0.571429,0.0
M3/N7/E11a/T12b_test11,64,0.008988,1.0,1.0,1.0,0.0,0.571429,0.0
M3/N7/E11a/T12b_test11,65,0.012898,1.0,1.0,1.0,0.0,0.571429,0.0
M3/N7/E11a/T12b_test11,66,0.018469,1.0,1.0,1.0,0.0,0.571429,0.0
M3/N7/E11a/T12b_test11,67,0.02896,1.0,1.0,1.0,0.0,0.571429,0.0
M3/N7/E11a/T12b_test11,68,0.003422,1.0,1.0,1.0,0.0,0.571429,0.0
