experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test67,1,0.737394,0.61194,0.0,0.432432,0.0,0.472973,0.0
M3/N7/E10c/T12a_test67,2,0.69085,0.61194,0.0,0.432432,0.0,0.472973,0.0
M3/N7/E10c/T12a_test67,3,0.671159,0.61194,0.0,0.432432,0.0,0.472973,0.0
M3/N7/E10c/T12a_test67,4,0.626472,0.61194,0.0,0.432432,0.0,0.472973,0.0
M3/N7/E10c/T12a_test67,5,0.522215,0.61194,0.0,0.432432,0.0,0.472973,0.0
M3/N7/E10c/T12a_test67,6,0.537647,0.649254,0.175439,0.432432,0.086957,0.5,0.139535
M3/N7/E10c/T12a_test67,7,0.506989,0.746269,0.527778,0.513514,0.307692,0.567568,0.428571
M3/N7/E10c/T12a_test67,8,0.541498,0.731343,0.470588,0.459459,0.166667,0.540541,0.291667
M3/N7/E10c/T12a_test67,9,0.439472,0.716418,0.424242,0.459459,0.166667,0.513514,0.181818
M3/N7/E10c/T12a_test67,10,0.424671,0.679104,0.295082,0.432432,0.0,0.5,0.139535
M3/N7/E10c/T12a_test67,11,0.412254,0.69403,0.349206,0.432432,0.0,0.5,0.139535
M3/N7/E10c/T12a_test67,12,0.371975,0.791045,0.65,0.540541,0.37037,0.608108,0.45283
M3/N7/E10c/T12a_test67,13,0.379634,0.843284,0.787879,0.72973,0.736842,0.702703,0.702703
M3/N7/E10c/T12a_test67,14,0.328714,0.850746,0.824561,0.810811,0.837209,0.702703,0.744186
M3/N7/E10c/T12a_test67,15,0.320953,0.813433,0.806202,0.837838,0.875,0.72973,0.791667
M3/N7/E10c/T12a_test67,16,0.302331,0.798507,0.793893,0.810811,0.857143,0.716216,0.783505
M3/N7/E10c/T12a_test67,17,0.290842,0.813433,0.806202,0.837838,0.875,0.716216,0.783505
M3/N7/E10c/T12a_test67,18,0.240914,0.828358,0.818898,0.864865,0.893617,0.702703,0.770833
M3/N7/E10c/T12a_test67,19,0.219477,0.850746,0.83871,0.783784,0.818182,0.702703,0.770833
M3/N7/E10c/T12a_test67,20,0.262418,0.843284,0.832,0.837838,0.869565,0.702703,0.770833
M3/N7/E10c/T12a_test67,21,0.246163,0.80597,0.8,0.837838,0.875,0.702703,0.77551
M3/N7/E10c/T12a_test67,22,0.199826,0.776119,0.776119,0.756757,0.823529,0.702703,0.77551
M3/N7/E10c/T12a_test67,23,0.175913,0.738806,0.748201,0.756757,0.823529,0.689189,0.767677
M3/N7/E10c/T12a_test67,24,0.180216,0.776119,0.776119,0.756757,0.823529,0.702703,0.77551
M3/N7/E10c/T12a_test67,25,0.163356,0.798507,0.793893,0.756757,0.823529,0.702703,0.77551
M3/N7/E10c/T12a_test67,26,0.123329,0.828358,0.818898,0.783784,0.833333,0.702703,0.77551
M3/N7/E10c/T12a_test67,27,0.120059,0.850746,0.83871,0.783784,0.826087,0.689189,0.762887
M3/N7/E10c/T12a_test67,28,0.174718,0.850746,0.83871,0.783784,0.826087,0.689189,0.762887
M3/N7/E10c/T12a_test67,29,0.156413,0.843284,0.832,0.756757,0.808511,0.675676,0.755102
M3/N7/E10c/T12a_test67,30,0.092714,0.843284,0.832,0.756757,0.808511,0.675676,0.755102
M3/N7/E10c/T12a_test67,31,0.117238,0.850746,0.83871,0.756757,0.8,0.675676,0.755102
M3/N7/E10c/T12a_test67,32,0.095246,0.865672,0.852459,0.756757,0.8,0.689189,0.762887
M3/N7/E10c/T12a_test67,33,0.069386,0.873134,0.859504,0.756757,0.8,0.689189,0.762887
M3/N7/E10c/T12a_test67,34,0.070236,0.902985,0.888889,0.72973,0.772727,0.702703,0.770833
M3/N7/E10c/T12a_test67,35,0.052351,0.91791,0.904348,0.72973,0.772727,0.702703,0.770833
M3/N7/E10c/T12a_test67,36,0.078915,0.932836,0.920354,0.72973,0.772727,0.72973,0.787234
M3/N7/E10c/T12a_test67,37,0.054656,0.932836,0.920354,0.756757,0.790698,0.72973,0.787234
M3/N7/E10c/T12a_test67,38,0.065289,0.932836,0.920354,0.783784,0.809524,0.72973,0.782609
M3/N7/E10c/T12a_test67,39,0.081986,0.947761,0.936937,0.810811,0.829268,0.72973,0.782609
M3/N7/E10c/T12a_test67,40,0.051486,0.977612,0.971963,0.810811,0.829268,0.72973,0.782609
M3/N7/E10c/T12a_test67,41,0.043415,0.985075,0.981132,0.810811,0.829268,0.716216,0.769231
M3/N7/E10c/T12a_test67,42,0.097697,0.977612,0.971963,0.810811,0.829268,0.716216,0.769231
M3/N7/E10c/T12a_test67,43,0.045155,0.977612,0.971963,0.810811,0.829268,0.716216,0.769231
M3/N7/E10c/T12a_test67,44,0.043565,0.977612,0.971963,0.810811,0.829268,0.716216,0.769231
M3/N7/E10c/T12a_test67,45,0.056716,0.985075,0.981132,0.810811,0.829268,0.716216,0.769231
M3/N7/E10c/T12a_test67,46,0.029054,0.985075,0.981132,0.783784,0.8,0.72973,0.777778
M3/N7/E10c/T12a_test67,47,0.022717,0.985075,0.981132,0.756757,0.769231,0.689189,0.735632
M3/N7/E10c/T12a_test67,48,0.029939,0.985075,0.981132,0.756757,0.769231,0.689189,0.729412
M3/N7/E10c/T12a_test67,49,0.044709,1.0,1.0,0.72973,0.736842,0.675676,0.707317
M3/N7/E10c/T12a_test67,50,0.048311,1.0,1.0,0.702703,0.702703,0.662162,0.691358
M3/N7/E10c/T12a_test67,51,0.02889,1.0,1.0,0.72973,0.722222,0.689189,0.716049
M3/N7/E10c/T12a_test67,52,0.025863,1.0,1.0,0.72973,0.722222,0.702703,0.731707
M3/N7/E10c/T12a_test67,53,0.023018,1.0,1.0,0.702703,0.702703,0.716216,0.746988
M3/N7/E10c/T12a_test67,54,0.010279,1.0,1.0,0.702703,0.702703,0.716216,0.746988
M3/N7/E10c/T12a_test67,55,0.025442,1.0,1.0,0.72973,0.736842,0.716216,0.746988
