experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test34,1,0.550173,0.241379,0.266667,0.111111,0.2,0.176471,0.3
M3/N7/E10b/T12b_test34,2,0.404324,0.862069,0.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12b_test34,3,0.472138,0.862069,0.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12b_test34,4,0.430471,0.862069,0.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12b_test34,5,0.471462,0.862069,0.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12b_test34,6,0.305099,0.862069,0.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12b_test34,7,0.285992,0.862069,0.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12b_test34,8,0.181756,0.862069,0.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12b_test34,9,0.133419,0.862069,0.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12b_test34,10,0.142111,0.931034,0.666667,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12b_test34,11,0.054413,0.965517,0.857143,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12b_test34,12,0.102911,1.0,1.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12b_test34,13,0.065862,1.0,1.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12b_test34,14,0.05762,1.0,1.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12b_test34,15,0.023564,1.0,1.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12b_test34,16,0.035069,1.0,1.0,0.888889,0.0,0.823529,0.0
M3/N7/E10b/T12b_test34,17,0.025746,1.0,1.0,0.888889,0.0,0.882353,0.5
M3/N7/E10b/T12b_test34,18,0.017811,1.0,1.0,0.888889,0.0,0.882353,0.5
M3/N7/E10b/T12b_test34,19,0.005665,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,20,0.006182,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,21,0.005199,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,22,0.002664,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,23,0.000746,1.0,1.0,0.888889,0.0,0.882353,0.666667
M3/N7/E10b/T12b_test34,24,0.005125,1.0,1.0,0.888889,0.0,0.882353,0.666667
M3/N7/E10b/T12b_test34,25,0.00241,1.0,1.0,0.888889,0.0,0.882353,0.666667
M3/N7/E10b/T12b_test34,26,0.01104,1.0,1.0,0.888889,0.0,0.823529,0.571429
M3/N7/E10b/T12b_test34,27,0.000427,1.0,1.0,0.888889,0.0,0.823529,0.571429
M3/N7/E10b/T12b_test34,28,0.002579,1.0,1.0,0.888889,0.0,0.823529,0.571429
M3/N7/E10b/T12b_test34,29,0.000672,1.0,1.0,0.888889,0.0,0.823529,0.571429
M3/N7/E10b/T12b_test34,30,0.000378,1.0,1.0,0.888889,0.0,0.823529,0.571429
M3/N7/E10b/T12b_test34,31,0.000482,1.0,1.0,0.888889,0.0,0.823529,0.571429
M3/N7/E10b/T12b_test34,32,0.000505,1.0,1.0,0.888889,0.0,0.823529,0.571429
M3/N7/E10b/T12b_test34,33,0.000204,1.0,1.0,0.888889,0.0,0.823529,0.571429
M3/N7/E10b/T12b_test34,34,0.00026,1.0,1.0,0.888889,0.0,0.823529,0.571429
M3/N7/E10b/T12b_test34,35,0.000454,1.0,1.0,0.888889,0.0,0.823529,0.571429
M3/N7/E10b/T12b_test34,36,0.000324,1.0,1.0,0.888889,0.0,0.823529,0.571429
M3/N7/E10b/T12b_test34,37,0.000452,1.0,1.0,0.888889,0.0,0.823529,0.571429
M3/N7/E10b/T12b_test34,38,0.000354,1.0,1.0,0.888889,0.0,0.823529,0.571429
M3/N7/E10b/T12b_test34,39,0.000356,1.0,1.0,0.888889,0.0,0.823529,0.571429
M3/N7/E10b/T12b_test34,40,0.000187,1.0,1.0,0.888889,0.0,0.823529,0.571429
M3/N7/E10b/T12b_test34,41,0.000109,1.0,1.0,0.888889,0.0,0.823529,0.571429
M3/N7/E10b/T12b_test34,42,0.000965,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,43,4.4e-05,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,44,1.6e-05,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,45,0.000136,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,46,6e-05,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,47,0.000293,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,48,4.8e-05,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,49,1.5e-05,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,50,4.9e-05,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,51,2.7e-05,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,52,5.7e-05,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,53,7.8e-05,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,54,7.2e-05,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,55,7.3e-05,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,56,5.2e-05,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,57,2.8e-05,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,58,4.4e-05,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,59,6.6e-05,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,60,6e-06,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,61,3.3e-05,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,62,4.6e-05,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,63,0.000192,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,64,0.000145,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,65,0.000145,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,66,1.7e-05,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,67,3e-06,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,68,3.5e-05,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,69,4.1e-05,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,70,5.2e-05,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,71,0.000214,1.0,1.0,0.888889,0.0,0.823529,0.4
M3/N7/E10b/T12b_test34,72,2.3e-05,1.0,1.0,0.888889,0.0,0.882353,0.5
M3/N7/E10b/T12b_test34,73,1.4e-05,1.0,1.0,0.888889,0.0,0.882353,0.5
M3/N7/E10b/T12b_test34,74,0.000191,1.0,1.0,0.888889,0.0,0.882353,0.5
M3/N7/E10b/T12b_test34,75,9.1e-05,1.0,1.0,0.888889,0.0,0.882353,0.5
M3/N7/E10b/T12b_test34,76,9.1e-05,1.0,1.0,0.888889,0.0,0.882353,0.5
M3/N7/E10b/T12b_test34,77,3.6e-05,1.0,1.0,0.888889,0.0,0.882353,0.5
M3/N7/E10b/T12b_test34,78,1.7e-05,1.0,1.0,0.888889,0.0,0.882353,0.5
M3/N7/E10b/T12b_test34,79,0.000306,1.0,1.0,0.888889,0.0,0.882353,0.5
M3/N7/E10b/T12b_test34,80,8.4e-05,1.0,1.0,0.888889,0.0,0.882353,0.5
M3/N7/E10b/T12b_test34,81,0.000105,1.0,1.0,0.888889,0.0,0.882353,0.5
M3/N7/E10b/T12b_test34,82,2.2e-05,1.0,1.0,0.888889,0.0,0.882353,0.5
M3/N7/E10b/T12b_test34,83,0.000301,1.0,1.0,0.888889,0.0,0.882353,0.5
M3/N7/E10b/T12b_test34,84,0.000162,1.0,1.0,0.888889,0.0,0.882353,0.5
M3/N7/E10b/T12b_test34,85,5.3e-05,1.0,1.0,0.888889,0.0,0.882353,0.5
M3/N7/E10b/T12b_test34,86,0.000114,1.0,1.0,0.888889,0.0,0.882353,0.5
M3/N7/E10b/T12b_test34,87,9e-06,1.0,1.0,0.888889,0.0,0.882353,0.5
M3/N7/E10b/T12b_test34,88,0.000144,1.0,1.0,0.888889,0.0,0.882353,0.5
M3/N7/E10b/T12b_test34,89,1.5e-05,1.0,1.0,0.888889,0.0,0.882353,0.5
M3/N7/E10b/T12b_test34,90,2.6e-05,1.0,1.0,0.888889,0.0,0.882353,0.5
