experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test26,1,0.67261,0.12,0.214286,0.142857,0.25,0.2,0.333333
M3/N7/E10b/T12a_test26,2,0.491962,0.16,0.222222,0.142857,0.25,0.2,0.333333
M3/N7/E10b/T12a_test26,3,0.421873,0.88,0.0,0.857143,0.0,0.8,0.0
M3/N7/E10b/T12a_test26,4,0.411322,0.88,0.0,0.857143,0.0,0.8,0.0
M3/N7/E10b/T12a_test26,5,0.451668,0.88,0.0,0.857143,0.0,0.8,0.0
M3/N7/E10b/T12a_test26,6,0.295457,0.88,0.0,0.857143,0.0,0.8,0.0
M3/N7/E10b/T12a_test26,7,0.396533,0.88,0.0,0.857143,0.0,0.8,0.0
M3/N7/E10b/T12a_test26,8,0.249407,0.88,0.0,0.857143,0.0,0.8,0.0
M3/N7/E10b/T12a_test26,9,0.160589,0.88,0.0,0.857143,0.0,0.8,0.0
M3/N7/E10b/T12a_test26,10,0.177451,0.96,0.8,0.857143,0.0,0.8,0.0
M3/N7/E10b/T12a_test26,11,0.135067,1.0,1.0,0.857143,0.0,0.8,0.0
M3/N7/E10b/T12a_test26,12,0.158367,1.0,1.0,0.857143,0.0,0.8,0.0
M3/N7/E10b/T12a_test26,13,0.106184,0.96,0.857143,0.714286,0.0,0.666667,0.0
M3/N7/E10b/T12a_test26,14,0.089262,0.96,0.857143,0.714286,0.5,0.533333,0.0
M3/N7/E10b/T12a_test26,15,0.110094,0.88,0.666667,0.714286,0.5,0.4,0.0
M3/N7/E10b/T12a_test26,16,0.072891,0.84,0.6,0.571429,0.4,0.4,0.181818
M3/N7/E10b/T12a_test26,17,0.075487,0.8,0.545455,0.571429,0.4,0.333333,0.166667
M3/N7/E10b/T12a_test26,18,0.047326,0.8,0.545455,0.428571,0.333333,0.333333,0.166667
M3/N7/E10b/T12a_test26,19,0.01857,0.8,0.545455,0.428571,0.333333,0.333333,0.166667
M3/N7/E10b/T12a_test26,20,0.035213,0.88,0.666667,0.428571,0.333333,0.333333,0.166667
M3/N7/E10b/T12a_test26,21,0.036793,0.92,0.75,0.428571,0.333333,0.333333,0.166667
M3/N7/E10b/T12a_test26,22,0.008734,0.96,0.857143,0.428571,0.333333,0.333333,0.166667
M3/N7/E10b/T12a_test26,23,0.011814,0.96,0.857143,0.428571,0.333333,0.333333,0.166667
M3/N7/E10b/T12a_test26,24,0.021511,1.0,1.0,0.428571,0.333333,0.333333,0.166667
M3/N7/E10b/T12a_test26,25,0.00503,1.0,1.0,0.428571,0.333333,0.266667,0.0
M3/N7/E10b/T12a_test26,26,0.005201,1.0,1.0,0.428571,0.333333,0.333333,0.0
M3/N7/E10b/T12a_test26,27,0.004578,1.0,1.0,0.571429,0.4,0.333333,0.0
M3/N7/E10b/T12a_test26,28,0.001055,1.0,1.0,0.571429,0.4,0.4,0.0
M3/N7/E10b/T12a_test26,29,0.002514,1.0,1.0,0.714286,0.5,0.4,0.0
M3/N7/E10b/T12a_test26,30,0.009999,1.0,1.0,0.714286,0.5,0.4,0.0
