experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test37,1,0.703678,0.554974,0.589372,0.622642,0.666667,0.5,0.547009
M3/N7/E10c/T12a_test37,2,0.688504,0.633508,0.722222,0.660377,0.769231,0.603774,0.716216
M3/N7/E10c/T12a_test37,3,0.626352,0.612565,0.715385,0.660377,0.775,0.613208,0.728477
M3/N7/E10c/T12a_test37,4,0.594349,0.643979,0.732283,0.716981,0.805195,0.650943,0.744828
M3/N7/E10c/T12a_test37,5,0.554572,0.774869,0.798122,0.716981,0.769231,0.632075,0.682927
M3/N7/E10c/T12a_test37,6,0.543227,0.685864,0.571429,0.509434,0.35,0.575472,0.444444
M3/N7/E10c/T12a_test37,7,0.486548,0.534031,0.135922,0.396226,0.0,0.471698,0.066667
M3/N7/E10c/T12a_test37,8,0.470799,0.539267,0.153846,0.396226,0.0,0.471698,0.066667
M3/N7/E10c/T12a_test37,9,0.478645,0.732984,0.657718,0.490566,0.4,0.59434,0.516854
M3/N7/E10c/T12a_test37,10,0.431194,0.811518,0.802198,0.603774,0.618182,0.660377,0.653846
M3/N7/E10c/T12a_test37,11,0.418178,0.827225,0.829016,0.698113,0.733333,0.679245,0.690909
M3/N7/E10c/T12a_test37,12,0.420547,0.837696,0.834225,0.660377,0.689655,0.688679,0.691589
M3/N7/E10c/T12a_test37,13,0.38155,0.853403,0.846154,0.660377,0.689655,0.688679,0.697248
M3/N7/E10c/T12a_test37,14,0.363591,0.848168,0.837989,0.641509,0.654545,0.669811,0.666667
M3/N7/E10c/T12a_test37,15,0.333092,0.863874,0.857143,0.698113,0.724138,0.669811,0.678899
M3/N7/E10c/T12a_test37,16,0.352618,0.884817,0.892157,0.754717,0.8,0.707547,0.739496
M3/N7/E10c/T12a_test37,17,0.371492,0.842932,0.859813,0.773585,0.818182,0.679245,0.734375
M3/N7/E10c/T12a_test37,18,0.332898,0.795812,0.826667,0.735849,0.8,0.698113,0.753846
M3/N7/E10c/T12a_test37,19,0.318787,0.732984,0.78481,0.716981,0.788732,0.669811,0.748201
M3/N7/E10c/T12a_test37,20,0.326418,0.73822,0.788136,0.716981,0.788732,0.660377,0.742857
M3/N7/E10c/T12a_test37,21,0.297197,0.717277,0.775,0.754717,0.821918,0.632075,0.727273
M3/N7/E10c/T12a_test37,22,0.285484,0.691099,0.759184,0.735849,0.815789,0.622642,0.726027
M3/N7/E10c/T12a_test37,23,0.323695,0.680628,0.753036,0.716981,0.810127,0.622642,0.726027
M3/N7/E10c/T12a_test37,24,0.287814,0.680628,0.753036,0.679245,0.790123,0.622642,0.72973
M3/N7/E10c/T12a_test37,25,0.258667,0.659686,0.741036,0.660377,0.780488,0.622642,0.72973
M3/N7/E10c/T12a_test37,26,0.252414,0.659686,0.741036,0.660377,0.780488,0.622642,0.72973
M3/N7/E10c/T12a_test37,27,0.272892,0.680628,0.753036,0.679245,0.790123,0.622642,0.72973
M3/N7/E10c/T12a_test37,28,0.233271,0.706806,0.768595,0.660377,0.775,0.622642,0.72973
M3/N7/E10c/T12a_test37,29,0.247005,0.691099,0.759184,0.679245,0.790123,0.622642,0.72973
M3/N7/E10c/T12a_test37,30,0.227857,0.680628,0.753036,0.660377,0.780488,0.622642,0.72973
M3/N7/E10c/T12a_test37,31,0.213904,0.643979,0.732283,0.660377,0.780488,0.632075,0.738255
M3/N7/E10c/T12a_test37,32,0.2573,0.643979,0.732283,0.660377,0.780488,0.632075,0.738255
M3/N7/E10c/T12a_test37,33,0.252195,0.685864,0.756098,0.660377,0.780488,0.622642,0.72973
M3/N7/E10c/T12a_test37,34,0.207047,0.722513,0.778243,0.698113,0.8,0.641509,0.739726
M3/N7/E10c/T12a_test37,35,0.265738,0.759162,0.801724,0.698113,0.794872,0.632075,0.727273
M3/N7/E10c/T12a_test37,36,0.215384,0.753927,0.798283,0.698113,0.794872,0.632075,0.727273
M3/N7/E10c/T12a_test37,37,0.235004,0.701571,0.765432,0.679245,0.790123,0.622642,0.72973
M3/N7/E10c/T12a_test37,38,0.199025,0.680628,0.753036,0.679245,0.790123,0.632075,0.738255
M3/N7/E10c/T12a_test37,39,0.220876,0.664921,0.744,0.660377,0.780488,0.622642,0.72973
M3/N7/E10c/T12a_test37,40,0.214915,0.680628,0.753036,0.660377,0.775,0.613208,0.721088
M3/N7/E10c/T12a_test37,41,0.229941,0.727749,0.781513,0.660377,0.769231,0.613208,0.717241
M3/N7/E10c/T12a_test37,42,0.179129,0.811518,0.837838,0.660377,0.756757,0.622642,0.710145
M3/N7/E10c/T12a_test37,43,0.171083,0.874346,0.885714,0.716981,0.788732,0.660377,0.731343
M3/N7/E10c/T12a_test37,44,0.212115,0.905759,0.911765,0.735849,0.8,0.660377,0.723077
M3/N7/E10c/T12a_test37,45,0.210665,0.895288,0.902913,0.735849,0.8,0.650943,0.721805
M3/N7/E10c/T12a_test37,46,0.183402,0.853403,0.869159,0.679245,0.767123,0.650943,0.729927
M3/N7/E10c/T12a_test37,47,0.178367,0.790576,0.823009,0.641509,0.746667,0.622642,0.722222
M3/N7/E10c/T12a_test37,48,0.163016,0.759162,0.801724,0.679245,0.779221,0.603774,0.712329
M3/N7/E10c/T12a_test37,49,0.214179,0.764398,0.805195,0.698113,0.789474,0.613208,0.717241
M3/N7/E10c/T12a_test37,50,0.19035,0.801047,0.830357,0.698113,0.783784,0.632075,0.727273
M3/N7/E10c/T12a_test37,51,0.199041,0.879581,0.889952,0.679245,0.760563,0.641509,0.720588
M3/N7/E10c/T12a_test37,52,0.164845,0.921466,0.925373,0.716981,0.782609,0.660377,0.71875
M3/N7/E10c/T12a_test37,53,0.167281,0.931937,0.934673,0.698113,0.764706,0.660377,0.704918
M3/N7/E10c/T12a_test37,54,0.178957,0.942408,0.944162,0.716981,0.776119,0.679245,0.716667
M3/N7/E10c/T12a_test37,55,0.185158,0.937173,0.939394,0.735849,0.794118,0.679245,0.716667
M3/N7/E10c/T12a_test37,56,0.202624,0.921466,0.925373,0.754717,0.80597,0.669811,0.710744
M3/N7/E10c/T12a_test37,57,0.153551,0.921466,0.925373,0.716981,0.782609,0.660377,0.71875
M3/N7/E10c/T12a_test37,58,0.126855,0.900524,0.907317,0.698113,0.771429,0.641509,0.707692
M3/N7/E10c/T12a_test37,59,0.135028,0.890052,0.898551,0.698113,0.771429,0.622642,0.701493
M3/N7/E10c/T12a_test37,60,0.161062,0.895288,0.902913,0.716981,0.782609,0.641509,0.712121
