experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test13,1,0.726979,0.541935,0.0,0.651163,0.0,0.581395,0.0
M3/N7/E10c/T12b_test13,2,0.691243,0.541935,0.0,0.651163,0.0,0.581395,0.0
M3/N7/E10c/T12b_test13,3,0.588329,0.541935,0.0,0.651163,0.0,0.581395,0.0
M3/N7/E10c/T12b_test13,4,0.602007,0.541935,0.0,0.651163,0.0,0.581395,0.0
M3/N7/E10c/T12b_test13,5,0.577298,0.541935,0.0,0.651163,0.0,0.581395,0.0
M3/N7/E10c/T12b_test13,6,0.537697,0.541935,0.0,0.651163,0.0,0.581395,0.0
M3/N7/E10c/T12b_test13,7,0.521932,0.541935,0.0,0.651163,0.0,0.581395,0.0
M3/N7/E10c/T12b_test13,8,0.487105,0.541935,0.0,0.651163,0.0,0.581395,0.0
M3/N7/E10c/T12b_test13,9,0.482031,0.580645,0.177215,0.674419,0.125,0.639535,0.243902
M3/N7/E10c/T12b_test13,10,0.477591,0.716129,0.584906,0.744186,0.645161,0.77907,0.688525
M3/N7/E10c/T12b_test13,11,0.417564,0.787097,0.748092,0.651163,0.594595,0.755814,0.695652
M3/N7/E10c/T12b_test13,12,0.440738,0.845161,0.84,0.627907,0.619048,0.802326,0.790123
M3/N7/E10c/T12b_test13,13,0.44082,0.851613,0.849673,0.627907,0.619048,0.790698,0.775
M3/N7/E10c/T12b_test13,14,0.346017,0.864516,0.857143,0.627907,0.6,0.790698,0.769231
M3/N7/E10c/T12b_test13,15,0.322626,0.883871,0.875,0.627907,0.6,0.77907,0.753247
M3/N7/E10c/T12b_test13,16,0.348736,0.870968,0.861111,0.674419,0.65,0.790698,0.756757
M3/N7/E10c/T12b_test13,17,0.337457,0.903226,0.899329,0.674419,0.65,0.767442,0.736842
M3/N7/E10c/T12b_test13,18,0.301646,0.896774,0.896104,0.627907,0.619048,0.790698,0.775
M3/N7/E10c/T12b_test13,19,0.300091,0.877419,0.878981,0.55814,0.577778,0.767442,0.761905
M3/N7/E10c/T12b_test13,20,0.29072,0.858065,0.865854,0.55814,0.577778,0.755814,0.752941
M3/N7/E10c/T12b_test13,21,0.264129,0.819355,0.835294,0.55814,0.595745,0.732558,0.741573
M3/N7/E10c/T12b_test13,22,0.286272,0.812903,0.830409,0.55814,0.595745,0.732558,0.741573
M3/N7/E10c/T12b_test13,23,0.296367,0.83871,0.850299,0.534884,0.565217,0.732558,0.735632
M3/N7/E10c/T12b_test13,24,0.259532,0.832258,0.845238,0.534884,0.565217,0.72093,0.727273
M3/N7/E10c/T12b_test13,25,0.300602,0.845161,0.855422,0.534884,0.565217,0.72093,0.727273
M3/N7/E10c/T12b_test13,26,0.246356,0.787097,0.811429,0.581395,0.625,0.72093,0.733333
M3/N7/E10c/T12b_test13,27,0.209937,0.774194,0.80226,0.55814,0.612245,0.662791,0.694737
M3/N7/E10c/T12b_test13,28,0.217681,0.76129,0.793296,0.55814,0.612245,0.651163,0.6875
M3/N7/E10c/T12b_test13,29,0.222236,0.754839,0.788889,0.55814,0.612245,0.651163,0.6875
M3/N7/E10c/T12b_test13,30,0.173199,0.767742,0.797753,0.55814,0.612245,0.662791,0.694737
M3/N7/E10c/T12b_test13,31,0.202944,0.819355,0.835294,0.55814,0.612245,0.674419,0.702128
M3/N7/E10c/T12b_test13,32,0.160902,0.877419,0.881988,0.55814,0.577778,0.72093,0.727273
M3/N7/E10c/T12b_test13,33,0.197378,0.883871,0.8875,0.55814,0.577778,0.72093,0.727273
M3/N7/E10c/T12b_test13,34,0.163631,0.858065,0.865854,0.55814,0.577778,0.697674,0.711111
M3/N7/E10c/T12b_test13,35,0.14593,0.825806,0.840237,0.581395,0.608696,0.686047,0.709677
M3/N7/E10c/T12b_test13,36,0.130116,0.832258,0.845238,0.581395,0.608696,0.674419,0.702128
M3/N7/E10c/T12b_test13,37,0.168174,0.851613,0.860606,0.55814,0.577778,0.697674,0.711111
M3/N7/E10c/T12b_test13,38,0.124793,0.916129,0.916129,0.55814,0.55814,0.709302,0.705882
M3/N7/E10c/T12b_test13,39,0.117852,0.922581,0.922078,0.581395,0.571429,0.767442,0.75
M3/N7/E10c/T12b_test13,40,0.128628,0.954839,0.95302,0.581395,0.571429,0.77907,0.753247
M3/N7/E10c/T12b_test13,41,0.160843,0.941935,0.940397,0.581395,0.571429,0.767442,0.74359
M3/N7/E10c/T12b_test13,42,0.115156,0.916129,0.916129,0.604651,0.604651,0.72093,0.72093
M3/N7/E10c/T12b_test13,43,0.103835,0.890323,0.893082,0.55814,0.577778,0.709302,0.712644
M3/N7/E10c/T12b_test13,44,0.116117,0.909677,0.910256,0.55814,0.577778,0.697674,0.704545
M3/N7/E10c/T12b_test13,45,0.116776,0.941935,0.940397,0.581395,0.590909,0.767442,0.756098
M3/N7/E10c/T12b_test13,46,0.103653,0.974194,0.972603,0.604651,0.604651,0.790698,0.775
M3/N7/E10c/T12b_test13,47,0.103233,0.980645,0.97931,0.604651,0.585366,0.767442,0.74359
M3/N7/E10c/T12b_test13,48,0.160913,0.980645,0.97931,0.604651,0.585366,0.790698,0.769231
M3/N7/E10c/T12b_test13,49,0.137457,0.974194,0.972603,0.55814,0.55814,0.77907,0.759494
M3/N7/E10c/T12b_test13,50,0.09436,0.954839,0.95302,0.55814,0.55814,0.767442,0.75
M3/N7/E10c/T12b_test13,51,0.104726,0.948387,0.946667,0.55814,0.55814,0.767442,0.75
M3/N7/E10c/T12b_test13,52,0.076183,0.967742,0.965986,0.581395,0.571429,0.767442,0.75
M3/N7/E10c/T12b_test13,53,0.103462,0.974194,0.972603,0.581395,0.571429,0.767442,0.736842
M3/N7/E10c/T12b_test13,54,0.071368,0.980645,0.97931,0.604651,0.585366,0.77907,0.746667
M3/N7/E10c/T12b_test13,55,0.108115,0.980645,0.97931,0.627907,0.6,0.790698,0.756757
M3/N7/E10c/T12b_test13,56,0.075947,0.993548,0.993007,0.627907,0.6,0.790698,0.756757
M3/N7/E10c/T12b_test13,57,0.105838,0.993548,0.993007,0.627907,0.6,0.790698,0.756757
M3/N7/E10c/T12b_test13,58,0.125877,0.993548,0.993007,0.627907,0.6,0.790698,0.756757
M3/N7/E10c/T12b_test13,59,0.070094,0.993548,0.993007,0.627907,0.6,0.790698,0.756757
M3/N7/E10c/T12b_test13,60,0.081947,0.980645,0.97931,0.627907,0.6,0.802326,0.773333
M3/N7/E10c/T12b_test13,61,0.07639,0.980645,0.97931,0.627907,0.6,0.802326,0.773333
M3/N7/E10c/T12b_test13,62,0.071465,0.987097,0.986111,0.627907,0.6,0.790698,0.756757
M3/N7/E10c/T12b_test13,63,0.097511,0.987097,0.986111,0.627907,0.6,0.790698,0.756757
M3/N7/E10c/T12b_test13,64,0.085461,0.987097,0.986111,0.627907,0.6,0.790698,0.756757
M3/N7/E10c/T12b_test13,65,0.062496,0.993548,0.993007,0.627907,0.6,0.802326,0.767123
M3/N7/E10c/T12b_test13,66,0.058861,0.993548,0.993007,0.627907,0.6,0.813953,0.777778
M3/N7/E10c/T12b_test13,67,0.092305,0.993548,0.993007,0.627907,0.6,0.813953,0.783784
M3/N7/E10c/T12b_test13,68,0.056709,0.993548,0.993007,0.627907,0.6,0.802326,0.773333
M3/N7/E10c/T12b_test13,69,0.050658,0.993548,0.993007,0.627907,0.6,0.802326,0.773333
M3/N7/E10c/T12b_test13,70,0.087697,0.993548,0.993007,0.627907,0.6,0.802326,0.773333
M3/N7/E10c/T12b_test13,71,0.058775,0.993548,0.993007,0.604651,0.564103,0.802326,0.773333
M3/N7/E10c/T12b_test13,72,0.0408,0.993548,0.993007,0.604651,0.564103,0.790698,0.756757
M3/N7/E10c/T12b_test13,73,0.091909,0.993548,0.993007,0.604651,0.564103,0.790698,0.756757
M3/N7/E10c/T12b_test13,74,0.052394,0.993548,0.993007,0.604651,0.564103,0.790698,0.756757
M3/N7/E10c/T12b_test13,75,0.042304,0.993548,0.993007,0.604651,0.564103,0.790698,0.756757
M3/N7/E10c/T12b_test13,76,0.060535,0.993548,0.993007,0.581395,0.55,0.802326,0.767123
M3/N7/E10c/T12b_test13,77,0.086389,0.993548,0.993007,0.581395,0.55,0.802326,0.767123
M3/N7/E10c/T12b_test13,78,0.060608,0.993548,0.993007,0.604651,0.564103,0.802326,0.767123
M3/N7/E10c/T12b_test13,79,0.065852,0.993548,0.993007,0.604651,0.564103,0.802326,0.767123
M3/N7/E10c/T12b_test13,80,0.048842,0.987097,0.986111,0.604651,0.564103,0.802326,0.767123
M3/N7/E10c/T12b_test13,81,0.034983,0.987097,0.986111,0.604651,0.564103,0.790698,0.75
M3/N7/E10c/T12b_test13,82,0.053239,0.993548,0.993007,0.651163,0.594595,0.790698,0.75
M3/N7/E10c/T12b_test13,83,0.075575,1.0,1.0,0.651163,0.594595,0.790698,0.75
M3/N7/E10c/T12b_test13,84,0.033868,1.0,1.0,0.651163,0.594595,0.802326,0.760563
M3/N7/E10c/T12b_test13,85,0.083387,1.0,1.0,0.627907,0.578947,0.802326,0.760563
M3/N7/E10c/T12b_test13,86,0.087405,1.0,1.0,0.627907,0.578947,0.790698,0.75
M3/N7/E10c/T12b_test13,87,0.062011,1.0,1.0,0.604651,0.564103,0.77907,0.739726
M3/N7/E10c/T12b_test13,88,0.039723,1.0,1.0,0.581395,0.55,0.802326,0.773333
M3/N7/E10c/T12b_test13,89,0.025877,0.993548,0.993007,0.581395,0.55,0.802326,0.779221
M3/N7/E10c/T12b_test13,90,0.036585,0.993548,0.993007,0.55814,0.536585,0.802326,0.779221
M3/N7/E10c/T12b_test13,91,0.049498,0.993548,0.993007,0.581395,0.571429,0.802326,0.779221
M3/N7/E10c/T12b_test13,92,0.059379,0.993548,0.993007,0.55814,0.536585,0.790698,0.763158
M3/N7/E10c/T12b_test13,93,0.024723,0.993548,0.993007,0.604651,0.564103,0.790698,0.763158
M3/N7/E10c/T12b_test13,94,0.041034,1.0,1.0,0.604651,0.564103,0.790698,0.763158
M3/N7/E10c/T12b_test13,95,0.028341,1.0,1.0,0.604651,0.564103,0.790698,0.756757
M3/N7/E10c/T12b_test13,96,0.057968,0.993548,0.992908,0.627907,0.578947,0.77907,0.739726
M3/N7/E10c/T12b_test13,97,0.053418,0.993548,0.992908,0.627907,0.578947,0.77907,0.739726
M3/N7/E10c/T12b_test13,98,0.043798,0.993548,0.992908,0.627907,0.578947,0.790698,0.742857
M3/N7/E10c/T12b_test13,99,0.107057,1.0,1.0,0.627907,0.578947,0.802326,0.760563
M3/N7/E10c/T12b_test13,100,0.052437,1.0,1.0,0.604651,0.564103,0.790698,0.756757
