experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12b_test26,1,0.660109,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,2,0.20929,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,3,0.061706,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,4,0.02451,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,5,0.013801,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,6,0.009614,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,7,0.008294,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,8,0.007787,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,9,0.007076,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,10,0.007381,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,11,0.006983,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,12,0.007283,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,13,0.007053,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,14,0.006496,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,15,0.005649,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,16,0.0068,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,17,0.005844,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,18,0.005619,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,19,0.005546,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,20,0.004826,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,21,0.00489,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,22,0.004864,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,23,0.004003,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,24,0.003976,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,25,0.003744,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,26,0.003435,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,27,0.003355,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,28,0.003205,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,29,0.003053,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,30,0.003027,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,31,0.003007,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,32,0.002946,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,33,0.002878,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,34,0.002876,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,35,0.002797,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,36,0.00268,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,37,0.002521,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,38,0.002638,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,39,0.002633,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,40,0.002527,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,41,0.002489,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,42,0.002335,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,43,0.002301,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,44,0.002302,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,45,0.00221,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,46,0.002413,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,47,0.002242,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,48,0.002247,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,49,0.002031,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,50,0.002097,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,51,0.002203,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,52,0.002251,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,53,0.002211,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,54,0.001938,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,55,0.001959,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,56,0.002123,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,57,0.002099,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,58,0.002052,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,59,0.002015,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,60,0.002058,0.998644,0.0,0.999005,0.0,0.999005,0.0
M3/N8/E10b/T12b_test26,61,0.001896,0.998644,0.0,0.999005,0.0,0.999005,0.0
