experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test32,1,0.751212,0.571429,0.727273,0.333333,0.5,0.4,0.571429
M3/N7/E11a/T12a_test32,2,0.545655,0.571429,0.727273,0.333333,0.5,0.4,0.571429
M3/N7/E11a/T12a_test32,3,0.183453,0.571429,0.727273,0.333333,0.5,0.4,0.571429
M3/N7/E11a/T12a_test32,4,0.581515,0.571429,0.727273,0.333333,0.5,0.4,0.571429
M3/N7/E11a/T12a_test32,5,0.371549,0.571429,0.727273,0.333333,0.5,0.4,0.571429
M3/N7/E11a/T12a_test32,6,0.670422,0.714286,0.8,0.333333,0.5,0.4,0.571429
M3/N7/E11a/T12a_test32,7,0.11207,0.857143,0.888889,0.333333,0.5,0.4,0.571429
M3/N7/E11a/T12a_test32,8,0.38655,1.0,1.0,0.333333,0.5,0.4,0.571429
M3/N7/E11a/T12a_test32,9,0.01713,1.0,1.0,0.666667,0.666667,0.4,0.571429
M3/N7/E11a/T12a_test32,10,0.096003,1.0,1.0,0.333333,0.0,0.6,0.666667
M3/N7/E11a/T12a_test32,11,0.030534,1.0,1.0,0.333333,0.0,0.6,0.666667
M3/N7/E11a/T12a_test32,12,0.095351,1.0,1.0,0.333333,0.0,0.6,0.666667
M3/N7/E11a/T12a_test32,13,0.027062,1.0,1.0,0.333333,0.0,0.6,0.666667
M3/N7/E11a/T12a_test32,14,0.063028,1.0,1.0,0.333333,0.0,0.6,0.666667
M3/N7/E11a/T12a_test32,15,0.011032,1.0,1.0,0.333333,0.0,0.6,0.666667
M3/N7/E11a/T12a_test32,16,0.009115,1.0,1.0,0.333333,0.0,0.6,0.666667
M3/N7/E11a/T12a_test32,17,0.00022,1.0,1.0,0.333333,0.0,0.6,0.666667
M3/N7/E11a/T12a_test32,18,0.000209,1.0,1.0,0.666667,0.666667,0.6,0.666667
M3/N7/E11a/T12a_test32,19,0.000238,1.0,1.0,0.666667,0.666667,0.6,0.666667
M3/N7/E11a/T12a_test32,20,0.000627,1.0,1.0,0.666667,0.666667,0.6,0.666667
M3/N7/E11a/T12a_test32,21,1e-05,1.0,1.0,0.666667,0.666667,0.6,0.666667
M3/N7/E11a/T12a_test32,22,0.011226,1.0,1.0,0.666667,0.666667,0.6,0.666667
M3/N7/E11a/T12a_test32,23,0.000187,1.0,1.0,0.666667,0.666667,0.6,0.666667
M3/N7/E11a/T12a_test32,24,0.00523,1.0,1.0,0.666667,0.666667,0.6,0.666667
M3/N7/E11a/T12a_test32,25,0.004001,1.0,1.0,0.666667,0.666667,0.6,0.666667
M3/N7/E11a/T12a_test32,26,0.000103,1.0,1.0,0.666667,0.666667,0.6,0.666667
M3/N7/E11a/T12a_test32,27,0.001379,1.0,1.0,0.666667,0.666667,0.6,0.666667
M3/N7/E11a/T12a_test32,28,0.00268,1.0,1.0,0.666667,0.666667,0.6,0.666667
M3/N7/E11a/T12a_test32,29,2.2e-05,1.0,1.0,0.333333,0.0,0.6,0.666667
M3/N7/E11a/T12a_test32,30,0.000121,1.0,1.0,0.333333,0.0,0.6,0.666667
M3/N7/E11a/T12a_test32,31,0.005018,1.0,1.0,0.333333,0.0,0.6,0.666667
M3/N7/E11a/T12a_test32,32,0.000345,1.0,1.0,0.333333,0.0,0.6,0.666667
M3/N7/E11a/T12a_test32,33,0.0,1.0,1.0,0.333333,0.0,0.6,0.666667
M3/N7/E11a/T12a_test32,34,2e-06,1.0,1.0,0.333333,0.0,0.6,0.666667
M3/N7/E11a/T12a_test32,35,2e-06,1.0,1.0,0.333333,0.0,0.6,0.666667
M3/N7/E11a/T12a_test32,36,2e-06,1.0,1.0,0.333333,0.0,0.6,0.666667
M3/N7/E11a/T12a_test32,37,0.000342,1.0,1.0,0.333333,0.0,0.6,0.666667
M3/N7/E11a/T12a_test32,38,0.0,1.0,1.0,0.333333,0.0,0.6,0.666667
