experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test45,1,0.738855,0.990135,0.0,0.992184,0.0,0.991691,0.0
M3/N8/E10b/T12a_test45,2,0.289065,0.990135,0.0,0.992184,0.0,0.991691,0.0
M3/N8/E10b/T12a_test45,3,0.10856,0.990135,0.0,0.992184,0.0,0.991691,0.0
M3/N8/E10b/T12a_test45,4,0.061867,0.990135,0.0,0.992184,0.0,0.991691,0.0
M3/N8/E10b/T12a_test45,5,0.056442,0.990135,0.0,0.992184,0.0,0.991691,0.0
M3/N8/E10b/T12a_test45,6,0.060631,0.990135,0.0,0.992184,0.0,0.991691,0.0
M3/N8/E10b/T12a_test45,7,0.060264,0.990135,0.0,0.992184,0.0,0.991691,0.0
M3/N8/E10b/T12a_test45,8,0.05658,0.990135,0.0,0.992184,0.0,0.991691,0.0
M3/N8/E10b/T12a_test45,9,0.05252,0.990135,0.0,0.992184,0.0,0.991691,0.0
M3/N8/E10b/T12a_test45,10,0.047649,0.990135,0.0,0.992184,0.0,0.991691,0.0
M3/N8/E10b/T12a_test45,11,0.048499,0.990135,0.0,0.992184,0.0,0.991691,0.0
M3/N8/E10b/T12a_test45,12,0.04693,0.990135,0.0,0.992184,0.0,0.991691,0.0
M3/N8/E10b/T12a_test45,13,0.047594,0.990135,0.0,0.992184,0.0,0.991691,0.0
M3/N8/E10b/T12a_test45,14,0.043114,0.990135,0.0,0.992184,0.0,0.991691,0.0
M3/N8/E10b/T12a_test45,15,0.045993,0.990135,0.0,0.992184,0.0,0.991691,0.0
M3/N8/E10b/T12a_test45,16,0.039573,0.990135,0.0,0.992184,0.0,0.991691,0.0
M3/N8/E10b/T12a_test45,17,0.036898,0.990135,0.0,0.992184,0.0,0.991691,0.0
M3/N8/E10b/T12a_test45,18,0.034862,0.990135,0.0,0.992184,0.0,0.991691,0.0
M3/N8/E10b/T12a_test45,19,0.036469,0.990135,0.0,0.992184,0.0,0.991691,0.0
M3/N8/E10b/T12a_test45,20,0.033776,0.990135,0.0,0.992184,0.0,0.991691,0.0
M3/N8/E10b/T12a_test45,21,0.031815,0.990135,0.0,0.992184,0.0,0.991691,0.0
M3/N8/E10b/T12a_test45,22,0.031608,0.990135,0.0,0.992184,0.0,0.991691,0.0
