experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test54,1,0.589542,0.181818,0.307692,0.333333,0.5,0.142857,0.25
M3/N7/E11a/T12b_test54,2,0.366293,0.272727,0.333333,0.333333,0.5,0.142857,0.25
M3/N7/E11a/T12b_test54,3,0.54549,0.818182,0.0,0.666667,0.0,0.857143,0.0
M3/N7/E11a/T12b_test54,4,0.59955,0.818182,0.0,0.666667,0.0,0.857143,0.0
M3/N7/E11a/T12b_test54,5,0.53541,0.818182,0.0,0.666667,0.0,0.857143,0.0
M3/N7/E11a/T12b_test54,6,0.49562,0.818182,0.0,0.666667,0.0,0.857143,0.0
M3/N7/E11a/T12b_test54,7,0.303137,0.818182,0.0,0.666667,0.0,0.857143,0.0
M3/N7/E11a/T12b_test54,8,0.338253,1.0,1.0,0.666667,0.0,0.857143,0.0
M3/N7/E11a/T12b_test54,9,0.184608,1.0,1.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test54,10,0.205573,1.0,1.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test54,11,0.028292,1.0,1.0,0.666667,0.0,0.714286,0.0
M3/N7/E11a/T12b_test54,12,0.088367,1.0,1.0,0.333333,0.0,0.571429,0.4
M3/N7/E11a/T12b_test54,13,0.031105,1.0,1.0,0.333333,0.0,0.428571,0.333333
M3/N7/E11a/T12b_test54,14,0.026681,0.909091,0.8,0.333333,0.5,0.428571,0.333333
M3/N7/E11a/T12b_test54,15,0.058536,0.818182,0.666667,0.333333,0.5,0.285714,0.285714
M3/N7/E11a/T12b_test54,16,0.048378,0.909091,0.8,0.333333,0.5,0.285714,0.285714
M3/N7/E11a/T12b_test54,17,0.009982,0.909091,0.8,0.333333,0.5,0.285714,0.285714
M3/N7/E11a/T12b_test54,18,0.014695,0.909091,0.8,0.333333,0.5,0.285714,0.285714
M3/N7/E11a/T12b_test54,19,0.006913,0.909091,0.8,0.333333,0.5,0.428571,0.333333
M3/N7/E11a/T12b_test54,20,0.004023,1.0,1.0,0.666667,0.666667,0.428571,0.333333
M3/N7/E11a/T12b_test54,21,0.000649,1.0,1.0,0.666667,0.666667,0.428571,0.333333
M3/N7/E11a/T12b_test54,22,0.001224,1.0,1.0,0.666667,0.666667,0.428571,0.333333
M3/N7/E11a/T12b_test54,23,0.000657,1.0,1.0,0.666667,0.666667,0.571429,0.4
M3/N7/E11a/T12b_test54,24,0.011106,1.0,1.0,0.666667,0.666667,0.571429,0.4
M3/N7/E11a/T12b_test54,25,0.000524,1.0,1.0,0.666667,0.666667,0.571429,0.4
M3/N7/E11a/T12b_test54,26,0.023919,1.0,1.0,0.666667,0.666667,0.571429,0.4
M3/N7/E11a/T12b_test54,27,0.000222,1.0,1.0,0.666667,0.666667,0.571429,0.4
M3/N7/E11a/T12b_test54,28,0.000401,1.0,1.0,0.666667,0.666667,0.571429,0.4
M3/N7/E11a/T12b_test54,29,0.000455,1.0,1.0,0.666667,0.666667,0.571429,0.4
M3/N7/E11a/T12b_test54,30,0.00015,1.0,1.0,0.666667,0.666667,0.571429,0.4
M3/N7/E11a/T12b_test54,31,1.2e-05,1.0,1.0,0.666667,0.666667,0.571429,0.4
M3/N7/E11a/T12b_test54,32,0.000771,1.0,1.0,0.666667,0.666667,0.571429,0.4
M3/N7/E11a/T12b_test54,33,6.6e-05,1.0,1.0,0.666667,0.666667,0.571429,0.4
M3/N7/E11a/T12b_test54,34,1.1e-05,1.0,1.0,0.666667,0.666667,0.571429,0.4
M3/N7/E11a/T12b_test54,35,2.1e-05,1.0,1.0,0.666667,0.666667,0.714286,0.5
M3/N7/E11a/T12b_test54,36,0.000167,1.0,1.0,0.666667,0.666667,0.571429,0.0
M3/N7/E11a/T12b_test54,37,2.9e-05,1.0,1.0,0.666667,0.666667,0.571429,0.0
M3/N7/E11a/T12b_test54,38,6e-05,1.0,1.0,0.666667,0.666667,0.571429,0.0
M3/N7/E11a/T12b_test54,39,0.002077,1.0,1.0,0.666667,0.666667,0.571429,0.0
M3/N7/E11a/T12b_test54,40,0.000105,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,41,7.7e-05,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,42,1.1e-05,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,43,1.4e-05,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,44,2.9e-05,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,45,0.002173,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,46,1e-06,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,47,0.001706,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,48,2e-06,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,49,2.7e-05,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,50,3e-05,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,51,4e-06,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,52,2e-06,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,53,7e-06,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,54,5e-06,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,55,0.000178,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,56,4e-06,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,57,8.3e-05,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,58,3.5e-05,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,59,0.000569,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,60,0.0,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,61,5e-05,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,62,2e-06,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,63,3.2e-05,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,64,7e-06,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,65,0.009681,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,66,4e-06,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,67,0.000185,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,68,0.000288,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,69,3e-06,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,70,1.7e-05,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,71,5.3e-05,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,72,5e-06,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,73,3e-06,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,74,1e-06,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,75,3.6e-05,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,76,0.000252,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,77,0.000867,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,78,0.0,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,79,3e-06,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,80,6e-06,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,81,1e-05,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,82,5e-06,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,83,5.7e-05,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,84,4.2e-05,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,85,0.0,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,86,1e-06,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,87,0.000418,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,88,5.5e-05,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,89,9e-06,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,90,0.0,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,91,4e-06,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,92,2e-06,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,93,0.000147,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,94,0.001249,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,95,3e-06,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,96,0.000117,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,97,2e-06,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,98,4e-06,1.0,1.0,0.333333,0.0,0.571429,0.0
M3/N7/E11a/T12b_test54,99,0.0,1.0,1.0,0.333333,0.0,0.571429,0.0
