experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12a_test48,1,0.834936,0.363636,0.0,1.0,0.0,0.571429,0.0
M3/N7/E11a/T12a_test48,2,0.432219,0.818182,0.875,0.0,0.0,0.571429,0.666667
M3/N7/E11a/T12a_test48,3,0.879003,0.727273,0.823529,0.0,0.0,0.428571,0.6
M3/N7/E11a/T12a_test48,4,0.509437,0.727273,0.823529,0.0,0.0,0.428571,0.6
M3/N7/E11a/T12a_test48,5,0.555633,0.727273,0.823529,0.0,0.0,0.428571,0.6
M3/N7/E11a/T12a_test48,6,0.459987,0.818182,0.875,0.0,0.0,0.428571,0.6
M3/N7/E11a/T12a_test48,7,0.63102,0.818182,0.857143,0.0,0.0,0.428571,0.6
M3/N7/E11a/T12a_test48,8,0.367255,0.727273,0.769231,0.333333,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test48,9,0.442805,0.636364,0.666667,0.666667,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test48,10,0.400323,0.636364,0.666667,0.666667,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test48,11,0.712918,0.636364,0.666667,0.666667,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test48,12,0.566574,0.818182,0.857143,0.666667,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test48,13,0.368025,0.818182,0.857143,0.666667,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test48,14,0.136218,0.818182,0.857143,0.666667,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,15,0.966209,0.818182,0.857143,0.0,0.0,0.428571,0.6
M3/N7/E11a/T12a_test48,16,0.298818,0.818182,0.857143,0.0,0.0,0.428571,0.6
M3/N7/E11a/T12a_test48,17,0.365961,0.818182,0.857143,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,18,0.514735,0.727273,0.769231,0.666667,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test48,19,0.31302,0.818182,0.833333,0.666667,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test48,20,0.361417,0.727273,0.727273,1.0,0.0,0.571429,0.4
M3/N7/E11a/T12a_test48,21,0.428211,0.727273,0.727273,1.0,0.0,0.571429,0.4
M3/N7/E11a/T12a_test48,22,0.222695,0.727273,0.727273,1.0,0.0,0.571429,0.4
M3/N7/E11a/T12a_test48,23,0.532387,0.818182,0.833333,1.0,0.0,0.571429,0.4
M3/N7/E11a/T12a_test48,24,0.691013,0.818182,0.833333,1.0,0.0,0.571429,0.4
M3/N7/E11a/T12a_test48,25,0.392797,0.818182,0.857143,0.666667,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,26,0.602924,0.818182,0.857143,0.666667,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test48,27,0.361565,0.727273,0.769231,0.666667,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test48,28,0.172212,0.727273,0.769231,0.666667,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test48,29,0.264787,0.727273,0.769231,0.666667,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test48,30,0.350172,0.818182,0.833333,0.666667,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test48,31,0.377382,0.818182,0.833333,0.666667,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test48,32,0.368298,0.818182,0.833333,0.666667,0.0,0.714286,0.666667
M3/N7/E11a/T12a_test48,33,0.321769,1.0,1.0,0.333333,0.0,0.714286,0.75
M3/N7/E11a/T12a_test48,34,0.299516,0.909091,0.933333,0.333333,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test48,35,0.231205,0.818182,0.857143,0.666667,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test48,36,0.270242,0.818182,0.857143,0.666667,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test48,37,0.293184,0.818182,0.857143,0.666667,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test48,38,0.157589,0.818182,0.857143,0.666667,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test48,39,0.316452,0.818182,0.857143,0.666667,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test48,40,0.372248,0.818182,0.857143,0.666667,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test48,41,0.257969,0.818182,0.857143,0.666667,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test48,42,0.534557,0.818182,0.857143,0.666667,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test48,43,0.828808,0.818182,0.857143,0.666667,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test48,44,0.172037,1.0,1.0,0.666667,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,45,0.327237,1.0,1.0,0.666667,0.0,0.571429,0.4
M3/N7/E11a/T12a_test48,46,0.894363,0.818182,0.833333,0.666667,0.0,0.428571,0.333333
M3/N7/E11a/T12a_test48,47,0.477374,0.818182,0.833333,0.666667,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test48,48,0.321036,0.727273,0.769231,0.666667,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test48,49,0.177693,0.818182,0.857143,0.666667,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test48,50,0.599882,0.818182,0.857143,0.666667,0.0,0.571429,0.571429
M3/N7/E11a/T12a_test48,51,0.569012,1.0,1.0,0.666667,0.0,0.428571,0.333333
M3/N7/E11a/T12a_test48,52,0.297364,1.0,1.0,0.666667,0.0,0.428571,0.333333
M3/N7/E11a/T12a_test48,53,0.525659,0.909091,0.923077,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,54,0.551223,0.909091,0.923077,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,55,0.407264,0.909091,0.923077,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,56,0.412643,0.818182,0.857143,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,57,0.397608,0.909091,0.923077,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,58,0.408787,0.909091,0.923077,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,59,0.347021,1.0,1.0,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,60,0.143449,1.0,1.0,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,61,0.248116,1.0,1.0,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,62,0.160394,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test48,63,0.419861,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test48,64,0.099783,1.0,1.0,0.666667,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test48,65,0.269022,1.0,1.0,0.666667,0.0,0.428571,0.333333
M3/N7/E11a/T12a_test48,66,0.383128,1.0,1.0,0.666667,0.0,0.428571,0.333333
M3/N7/E11a/T12a_test48,67,0.386835,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test48,68,0.436252,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test48,69,0.386786,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test48,70,0.286295,1.0,1.0,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,71,0.218283,1.0,1.0,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,72,0.240427,1.0,1.0,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,73,0.045382,1.0,1.0,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,74,0.265192,1.0,1.0,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,75,0.259983,1.0,1.0,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,76,0.146825,1.0,1.0,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,77,0.085259,1.0,1.0,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,78,0.181004,1.0,1.0,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,79,0.022373,1.0,1.0,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,80,0.124767,1.0,1.0,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,81,0.161443,1.0,1.0,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,82,0.042926,1.0,1.0,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,83,0.202183,1.0,1.0,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,84,0.23953,1.0,1.0,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,85,0.134916,1.0,1.0,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,86,0.080421,1.0,1.0,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,87,0.024481,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test48,88,0.026018,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test48,89,0.123167,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test48,90,0.099386,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test48,91,0.173184,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test48,92,0.128358,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test48,93,0.056413,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test48,94,0.063948,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test48,95,0.089502,1.0,1.0,0.333333,0.0,0.285714,0.285714
M3/N7/E11a/T12a_test48,96,0.059317,1.0,1.0,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,97,0.033759,1.0,1.0,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,98,0.119503,1.0,1.0,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,99,0.122263,1.0,1.0,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,100,0.030493,1.0,1.0,0.333333,0.0,0.428571,0.5
M3/N7/E11a/T12a_test48,1,1.198426,1.0,0.0,1.0,0.0,1.0,0.0
M3/N7/E11a/T12a_test48,2,0.851487,1.0,0.0,1.0,0.0,1.0,0.0
