experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test44,1,0.783505,0.851852,0.0,0.875,0.0,0.75,0.0
M3/N7/E10b/T12a_test44,2,0.419675,0.851852,0.0,0.875,0.0,0.75,0.0
M3/N7/E10b/T12a_test44,3,0.386394,0.851852,0.0,0.875,0.0,0.75,0.0
M3/N7/E10b/T12a_test44,4,0.422364,0.851852,0.0,0.875,0.0,0.75,0.0
M3/N7/E10b/T12a_test44,5,0.480878,0.851852,0.0,0.875,0.0,0.75,0.0
M3/N7/E10b/T12a_test44,6,0.378025,0.851852,0.0,0.875,0.0,0.75,0.0
M3/N7/E10b/T12a_test44,7,0.365489,0.851852,0.0,0.875,0.0,0.75,0.0
M3/N7/E10b/T12a_test44,8,0.264221,0.851852,0.0,0.875,0.0,0.75,0.0
M3/N7/E10b/T12a_test44,9,0.193136,0.851852,0.0,0.875,0.0,0.75,0.0
M3/N7/E10b/T12a_test44,10,0.205518,0.851852,0.0,0.875,0.0,0.75,0.0
M3/N7/E10b/T12a_test44,11,0.164311,0.851852,0.0,0.875,0.0,0.75,0.0
M3/N7/E10b/T12a_test44,12,0.132531,0.851852,0.0,0.875,0.0,0.75,0.0
M3/N7/E10b/T12a_test44,13,0.162905,0.851852,0.0,0.875,0.0,0.75,0.0
M3/N7/E10b/T12a_test44,14,0.142566,0.851852,0.0,0.875,0.0,0.75,0.0
M3/N7/E10b/T12a_test44,15,0.141768,0.888889,0.4,0.875,0.0,0.75,0.0
M3/N7/E10b/T12a_test44,16,0.115514,1.0,1.0,0.875,0.0,0.8125,0.4
M3/N7/E10b/T12a_test44,17,0.088923,1.0,1.0,0.875,0.0,0.8125,0.4
M3/N7/E10b/T12a_test44,18,0.059232,1.0,1.0,0.875,0.0,0.875,0.666667
M3/N7/E10b/T12a_test44,19,0.045709,0.962963,0.888889,0.875,0.0,0.75,0.5
M3/N7/E10b/T12a_test44,20,0.041465,0.962963,0.888889,0.75,0.0,0.8125,0.727273
M3/N7/E10b/T12a_test44,21,0.01871,0.962963,0.888889,0.625,0.0,0.75,0.666667
M3/N7/E10b/T12a_test44,22,0.038927,0.962963,0.888889,0.75,0.5,0.625,0.571429
M3/N7/E10b/T12a_test44,23,0.034859,0.962963,0.888889,0.75,0.5,0.625,0.571429
M3/N7/E10b/T12a_test44,24,0.050359,0.962963,0.888889,0.75,0.5,0.625,0.571429
M3/N7/E10b/T12a_test44,25,0.020128,0.962963,0.888889,0.625,0.4,0.5625,0.533333
M3/N7/E10b/T12a_test44,26,0.017406,0.962963,0.888889,0.625,0.4,0.625,0.571429
M3/N7/E10b/T12a_test44,27,0.017714,0.962963,0.888889,0.625,0.4,0.625,0.571429
M3/N7/E10b/T12a_test44,28,0.012215,1.0,1.0,0.625,0.4,0.625,0.571429
M3/N7/E10b/T12a_test44,29,0.003907,1.0,1.0,0.625,0.4,0.625,0.571429
M3/N7/E10b/T12a_test44,30,0.003054,1.0,1.0,0.625,0.4,0.6875,0.615385
M3/N7/E10b/T12a_test44,31,0.007449,1.0,1.0,0.625,0.4,0.6875,0.615385
M3/N7/E10b/T12a_test44,32,0.00206,1.0,1.0,0.625,0.4,0.6875,0.615385
M3/N7/E10b/T12a_test44,33,0.003157,1.0,1.0,0.625,0.4,0.6875,0.615385
M3/N7/E10b/T12a_test44,34,0.001483,1.0,1.0,0.625,0.4,0.6875,0.615385
M3/N7/E10b/T12a_test44,35,0.003071,1.0,1.0,0.75,0.5,0.6875,0.615385
M3/N7/E10b/T12a_test44,36,0.001258,1.0,1.0,0.875,0.666667,0.6875,0.615385
M3/N7/E10b/T12a_test44,37,0.001259,1.0,1.0,0.875,0.666667,0.6875,0.615385
M3/N7/E10b/T12a_test44,38,0.000332,1.0,1.0,0.875,0.666667,0.6875,0.615385
M3/N7/E10b/T12a_test44,39,0.001642,1.0,1.0,0.875,0.666667,0.6875,0.615385
M3/N7/E10b/T12a_test44,40,0.004229,1.0,1.0,0.875,0.666667,0.6875,0.615385
M3/N7/E10b/T12a_test44,41,0.001681,1.0,1.0,0.875,0.666667,0.6875,0.615385
M3/N7/E10b/T12a_test44,42,0.00071,1.0,1.0,0.875,0.666667,0.6875,0.615385
M3/N7/E10b/T12a_test44,43,0.00011,1.0,1.0,0.875,0.666667,0.6875,0.615385
M3/N7/E10b/T12a_test44,44,0.000583,1.0,1.0,0.75,0.0,0.6875,0.615385
M3/N7/E10b/T12a_test44,45,0.001377,1.0,1.0,0.75,0.0,0.6875,0.615385
M3/N7/E10b/T12a_test44,46,0.000296,1.0,1.0,0.75,0.0,0.75,0.666667
M3/N7/E10b/T12a_test44,47,0.000909,1.0,1.0,0.75,0.0,0.8125,0.727273
M3/N7/E10b/T12a_test44,48,0.000204,1.0,1.0,0.75,0.0,0.8125,0.727273
M3/N7/E10b/T12a_test44,49,0.000168,1.0,1.0,0.75,0.0,0.8125,0.727273
M3/N7/E10b/T12a_test44,50,0.000349,1.0,1.0,0.75,0.0,0.8125,0.727273
M3/N7/E10b/T12a_test44,51,0.000625,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,52,0.000435,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,53,0.000158,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,54,0.000195,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,55,0.000421,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,56,3.2e-05,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,57,0.000417,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,58,0.00088,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,59,0.00202,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,60,0.000244,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,61,0.000466,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,62,2.8e-05,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,63,0.000201,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,64,0.001,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,65,0.000243,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,66,4.8e-05,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,67,4.3e-05,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,68,0.003328,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,69,0.001662,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,70,0.046542,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,71,0.000119,1.0,1.0,0.75,0.0,0.8125,0.666667
M3/N7/E10b/T12a_test44,72,9.7e-05,1.0,1.0,0.75,0.0,0.8125,0.666667
M3/N7/E10b/T12a_test44,73,0.000478,1.0,1.0,0.75,0.0,0.8125,0.666667
M3/N7/E10b/T12a_test44,74,0.004637,1.0,1.0,0.75,0.0,0.8125,0.666667
M3/N7/E10b/T12a_test44,75,0.003143,1.0,1.0,0.75,0.0,0.8125,0.666667
M3/N7/E10b/T12a_test44,76,0.000544,1.0,1.0,0.75,0.0,0.8125,0.666667
M3/N7/E10b/T12a_test44,77,0.000528,1.0,1.0,0.75,0.0,0.8125,0.666667
M3/N7/E10b/T12a_test44,78,0.000489,1.0,1.0,0.75,0.0,0.8125,0.666667
M3/N7/E10b/T12a_test44,79,0.012037,1.0,1.0,0.75,0.0,0.8125,0.666667
M3/N7/E10b/T12a_test44,80,0.000168,1.0,1.0,0.75,0.0,0.8125,0.666667
M3/N7/E10b/T12a_test44,81,0.008277,1.0,1.0,0.75,0.0,0.8125,0.666667
M3/N7/E10b/T12a_test44,82,0.000239,1.0,1.0,0.75,0.0,0.8125,0.666667
M3/N7/E10b/T12a_test44,83,0.000846,1.0,1.0,0.75,0.0,0.8125,0.666667
M3/N7/E10b/T12a_test44,84,0.000822,1.0,1.0,0.75,0.0,0.8125,0.666667
M3/N7/E10b/T12a_test44,85,0.00019,1.0,1.0,0.75,0.0,0.8125,0.666667
M3/N7/E10b/T12a_test44,86,2.8e-05,1.0,1.0,0.75,0.0,0.8125,0.666667
M3/N7/E10b/T12a_test44,87,0.000195,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,88,0.000642,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,89,0.000171,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,90,7e-06,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,91,2.3e-05,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,92,0.000376,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,93,0.000907,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,94,0.000123,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,95,0.000452,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,96,0.000394,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,97,5.4e-05,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,98,6.5e-05,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,99,0.00011,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,100,0.000174,1.0,1.0,0.75,0.0,0.875,0.8
M3/N7/E10b/T12a_test44,1,0.699014,0.568255,0.724697,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,2,0.692798,0.568255,0.724697,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,3,0.655666,0.568255,0.724697,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,4,0.6553,0.568255,0.724697,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,5,0.634677,0.568255,0.724697,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,6,0.621707,0.568255,0.724697,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,7,0.604871,0.568471,0.724797,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,8,0.583794,0.568255,0.724697,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,9,0.570365,0.568255,0.724697,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,10,0.547076,0.568255,0.724697,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,11,0.535626,0.568255,0.724697,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,12,0.527614,0.568255,0.724697,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,13,0.50877,0.568255,0.724697,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,14,0.493486,0.568255,0.724697,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,15,0.508766,0.568255,0.724697,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,16,0.499249,0.568255,0.724697,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,17,0.506467,0.568255,0.724697,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,18,0.463642,0.568255,0.724697,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,19,0.463022,0.568255,0.724697,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,20,0.426622,0.568471,0.724797,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,21,0.437266,0.568471,0.724797,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,22,0.420079,0.568471,0.724797,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,23,0.397722,0.568687,0.724897,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,24,0.416683,0.568687,0.724897,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,25,0.405035,0.568687,0.724897,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,26,0.371477,0.568687,0.724897,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,27,0.367484,0.568687,0.724897,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,28,0.366679,0.568687,0.724897,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,29,0.337781,0.568687,0.724897,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,30,0.34872,0.568687,0.724897,0.568379,0.724798,0.567589,0.724155
M3/N7/E10b/T12a_test44,31,0.318126,0.568687,0.724897,0.568379,0.724798,0.567589,0.724155
