experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12a_test13,1,0.990105,0.014205,0.028011,0.011719,0.023166,0.015462,0.030454
M3/N8/E11a/T12a_test13,2,0.357271,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,3,0.142409,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,4,0.075994,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,5,0.057858,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,6,0.060749,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,7,0.065463,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,8,0.067749,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,9,0.066999,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,10,0.067243,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,11,0.066259,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,12,0.068311,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,13,0.063873,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,14,0.061129,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,15,0.06004,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,16,0.060678,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,17,0.0596,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,18,0.057486,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,19,0.053132,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,20,0.055732,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,21,0.050785,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,22,0.050442,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,23,0.046835,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,24,0.047484,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,25,0.048889,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,26,0.046101,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,27,0.042215,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,28,0.04441,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,29,0.040543,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,30,0.041707,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,31,0.041047,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,32,0.040175,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,33,0.039189,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,34,0.039521,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,35,0.040173,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,36,0.039899,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,37,0.037751,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,38,0.037497,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,39,0.037534,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,40,0.037134,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,41,0.037241,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,42,0.035971,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,43,0.036866,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,44,0.035887,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,45,0.0353,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,46,0.037391,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,47,0.033785,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,48,0.033877,0.985795,0.0,0.988281,0.0,0.984538,0.0
M3/N8/E11a/T12a_test13,49,0.036276,0.985795,0.0,0.988281,0.0,0.984538,0.0
