experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test21,1,0.668698,0.44,0.611111,0.142857,0.25,0.133333,0.235294
M3/N7/E10b/T12b_test21,2,0.786595,0.68,0.733333,0.428571,0.333333,0.266667,0.266667
M3/N7/E10b/T12b_test21,3,0.723327,0.88,0.842105,0.857143,0.0,0.866667,0.5
M3/N7/E10b/T12b_test21,4,0.422968,0.76,0.625,0.857143,0.0,0.866667,0.0
M3/N7/E10b/T12b_test21,5,0.504696,0.68,0.428571,0.857143,0.0,0.866667,0.0
M3/N7/E10b/T12b_test21,6,0.315322,0.76,0.625,0.857143,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test21,7,0.212495,0.8,0.705882,0.857143,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test21,8,0.202624,0.88,0.842105,0.857143,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test21,9,0.222232,0.92,0.9,0.857143,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test21,10,0.172524,0.96,0.952381,0.857143,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test21,11,0.127005,1.0,1.0,0.857143,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test21,12,0.057482,1.0,1.0,0.857143,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test21,13,0.074701,1.0,1.0,0.857143,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test21,14,0.036626,1.0,1.0,0.857143,0.0,0.933333,0.666667
M3/N7/E10b/T12b_test21,15,0.011988,1.0,1.0,1.0,1.0,0.933333,0.666667
M3/N7/E10b/T12b_test21,16,0.06313,1.0,1.0,1.0,1.0,0.933333,0.666667
M3/N7/E10b/T12b_test21,17,0.008699,1.0,1.0,1.0,1.0,0.866667,0.5
M3/N7/E10b/T12b_test21,18,0.005281,1.0,1.0,1.0,1.0,0.866667,0.5
M3/N7/E10b/T12b_test21,19,0.011832,1.0,1.0,1.0,1.0,0.866667,0.5
M3/N7/E10b/T12b_test21,20,0.002375,1.0,1.0,1.0,1.0,0.866667,0.5
M3/N7/E10b/T12b_test21,21,0.019111,1.0,1.0,1.0,1.0,0.866667,0.5
M3/N7/E10b/T12b_test21,22,0.003266,1.0,1.0,0.857143,0.666667,0.866667,0.5
M3/N7/E10b/T12b_test21,23,0.000204,1.0,1.0,0.857143,0.666667,0.866667,0.5
M3/N7/E10b/T12b_test21,24,0.00888,1.0,1.0,0.857143,0.666667,0.866667,0.5
M3/N7/E10b/T12b_test21,25,0.000631,1.0,1.0,0.857143,0.666667,0.866667,0.5
M3/N7/E10b/T12b_test21,26,0.000176,1.0,1.0,0.857143,0.666667,0.933333,0.8
M3/N7/E10b/T12b_test21,27,0.000269,1.0,1.0,0.857143,0.666667,0.933333,0.8
M3/N7/E10b/T12b_test21,28,6.4e-05,1.0,1.0,0.714286,0.5,0.933333,0.8
M3/N7/E10b/T12b_test21,29,0.000642,1.0,1.0,0.714286,0.5,0.933333,0.8
M3/N7/E10b/T12b_test21,30,0.000318,1.0,1.0,0.714286,0.5,0.933333,0.8
M3/N7/E10b/T12b_test21,31,0.000125,1.0,1.0,0.714286,0.5,0.933333,0.8
M3/N7/E10b/T12b_test21,32,0.00089,1.0,1.0,0.714286,0.5,0.933333,0.8
M3/N7/E10b/T12b_test21,33,5.9e-05,1.0,1.0,0.714286,0.5,0.866667,0.666667
M3/N7/E10b/T12b_test21,34,0.000548,1.0,1.0,0.714286,0.5,0.8,0.571429
M3/N7/E10b/T12b_test21,35,3.2e-05,1.0,1.0,0.714286,0.5,0.8,0.571429
M3/N7/E10b/T12b_test21,36,0.0001,1.0,1.0,0.714286,0.5,0.8,0.571429
