experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test63,1,0.990433,0.833333,0.0,1.0,0.0,0.75,0.0
M3/N7/E11a/T12b_test63,2,0.53845,0.833333,0.0,1.0,0.0,0.75,0.0
M3/N7/E11a/T12b_test63,3,0.491832,0.833333,0.0,1.0,0.0,0.75,0.0
M3/N7/E11a/T12b_test63,4,0.423338,0.833333,0.0,1.0,0.0,0.75,0.0
M3/N7/E11a/T12b_test63,5,0.353557,0.833333,0.0,1.0,0.0,0.75,0.0
M3/N7/E11a/T12b_test63,6,0.668567,0.833333,0.0,1.0,0.0,0.75,0.0
M3/N7/E11a/T12b_test63,7,0.412336,0.833333,0.0,1.0,0.0,0.75,0.0
M3/N7/E11a/T12b_test63,8,0.339523,0.833333,0.0,1.0,0.0,0.75,0.0
M3/N7/E11a/T12b_test63,9,0.191106,0.833333,0.0,1.0,0.0,0.75,0.0
M3/N7/E11a/T12b_test63,10,0.409731,0.833333,0.0,1.0,0.0,0.75,0.0
M3/N7/E11a/T12b_test63,11,0.125772,0.833333,0.0,1.0,0.0,0.75,0.0
M3/N7/E11a/T12b_test63,12,0.086404,0.916667,0.666667,1.0,0.0,0.75,0.0
M3/N7/E11a/T12b_test63,13,0.049836,1.0,1.0,1.0,0.0,0.75,0.0
M3/N7/E11a/T12b_test63,14,0.07095,1.0,1.0,1.0,0.0,0.75,0.0
M3/N7/E11a/T12b_test63,15,0.016346,1.0,1.0,1.0,0.0,0.625,0.0
M3/N7/E11a/T12b_test63,16,0.065724,1.0,1.0,1.0,0.0,0.625,0.0
M3/N7/E11a/T12b_test63,17,0.033048,1.0,1.0,1.0,0.0,0.625,0.0
M3/N7/E11a/T12b_test63,18,0.059782,1.0,1.0,0.75,0.0,0.625,0.0
M3/N7/E11a/T12b_test63,19,0.009986,1.0,1.0,0.75,0.0,0.5,0.0
M3/N7/E11a/T12b_test63,20,0.036367,1.0,1.0,0.75,0.0,0.5,0.0
