experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12a_test69,1,0.566261,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,2,0.181121,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,3,0.061284,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,4,0.031286,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,5,0.028863,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,6,0.028682,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,7,0.031466,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,8,0.031179,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,9,0.032183,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,10,0.030054,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,11,0.029786,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,12,0.027836,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,13,0.025863,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,14,0.026455,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,15,0.023767,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,16,0.022941,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,17,0.022732,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,18,0.020956,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,19,0.019281,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,20,0.018668,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,21,0.018383,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,22,0.017612,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,23,0.017097,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,24,0.01602,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,25,0.015783,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,26,0.01559,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,27,0.014727,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,28,0.014113,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,29,0.014668,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,30,0.013982,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,31,0.013876,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,32,0.013502,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,33,0.013674,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,34,0.013303,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,35,0.013181,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,36,0.013095,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,37,0.012566,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,38,0.012446,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,39,0.011922,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,40,0.012115,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,41,0.012028,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,42,0.012019,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,43,0.011947,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,44,0.011411,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,45,0.010992,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,46,0.011223,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,47,0.011492,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,48,0.010747,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,49,0.011073,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,50,0.010672,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,51,0.011339,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,52,0.010704,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,53,0.010832,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,54,0.010699,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,55,0.010319,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,56,0.010034,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,57,0.010568,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,58,0.01013,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,59,0.010241,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,60,0.010027,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,61,0.009965,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,62,0.009738,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,63,0.009585,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,64,0.009404,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,65,0.009706,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,66,0.009661,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,67,0.009305,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,68,0.009501,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,69,0.009337,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,70,0.009542,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,71,0.009202,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,72,0.009093,0.994239,0.0,0.993762,0.0,0.993041,0.0
M3/N8/E11a/T12a_test69,73,0.009172,0.994239,0.0,0.993762,0.0,0.993041,0.0
