experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test30,1,0.873666,0.347826,0.516129,0.714286,0.833333,0.307692,0.470588
M3/N7/E11a/T12b_test30,2,0.677584,0.434783,0.551724,0.714286,0.833333,0.461538,0.533333
M3/N7/E11a/T12b_test30,3,0.706532,0.782609,0.545455,0.285714,0.0,0.615385,0.0
M3/N7/E11a/T12b_test30,4,0.593279,0.73913,0.4,0.285714,0.0,0.692308,0.0
M3/N7/E11a/T12b_test30,5,0.665623,0.913043,0.857143,0.428571,0.333333,0.615385,0.0
M3/N7/E11a/T12b_test30,6,0.511129,0.826087,0.75,0.428571,0.5,0.230769,0.0
M3/N7/E11a/T12b_test30,7,0.417718,0.565217,0.615385,0.714286,0.833333,0.384615,0.5
M3/N7/E11a/T12b_test30,8,0.501091,0.478261,0.571429,0.714286,0.833333,0.307692,0.470588
M3/N7/E11a/T12b_test30,9,0.34348,0.478261,0.571429,0.714286,0.833333,0.307692,0.470588
M3/N7/E11a/T12b_test30,10,0.33736,0.478261,0.571429,0.714286,0.833333,0.307692,0.470588
M3/N7/E11a/T12b_test30,11,0.301898,0.652174,0.666667,0.714286,0.833333,0.384615,0.5
M3/N7/E11a/T12b_test30,12,0.182656,0.869565,0.823529,0.428571,0.6,0.230769,0.0
M3/N7/E11a/T12b_test30,13,0.325959,0.869565,0.8,0.285714,0.444444,0.307692,0.0
M3/N7/E11a/T12b_test30,14,0.470984,0.913043,0.857143,0.428571,0.5,0.307692,0.0
M3/N7/E11a/T12b_test30,15,0.264589,0.956522,0.933333,0.571429,0.666667,0.307692,0.0
M3/N7/E11a/T12b_test30,16,0.311821,0.956522,0.933333,0.714286,0.8,0.307692,0.0
M3/N7/E11a/T12b_test30,17,0.153873,0.956522,0.933333,0.714286,0.8,0.307692,0.0
M3/N7/E11a/T12b_test30,18,0.370686,0.913043,0.888889,0.857143,0.909091,0.538462,0.571429
M3/N7/E11a/T12b_test30,19,0.199375,0.608696,0.64,0.857143,0.909091,0.384615,0.5
M3/N7/E11a/T12b_test30,20,0.276959,0.608696,0.64,0.857143,0.909091,0.384615,0.5
M3/N7/E11a/T12b_test30,21,0.251395,0.956522,0.941176,0.857143,0.909091,0.230769,0.0
M3/N7/E11a/T12b_test30,22,0.104494,0.956522,0.933333,0.571429,0.666667,0.384615,0.0
M3/N7/E11a/T12b_test30,23,0.233894,0.956522,0.933333,0.428571,0.5,0.384615,0.0
M3/N7/E11a/T12b_test30,24,0.28963,0.913043,0.857143,0.285714,0.285714,0.384615,0.0
M3/N7/E11a/T12b_test30,25,0.108673,0.913043,0.857143,0.285714,0.285714,0.384615,0.0
M3/N7/E11a/T12b_test30,26,0.289375,0.956522,0.933333,0.285714,0.285714,0.384615,0.0
M3/N7/E11a/T12b_test30,27,0.296275,0.956522,0.933333,0.571429,0.666667,0.384615,0.0
M3/N7/E11a/T12b_test30,28,0.103144,0.956522,0.941176,0.714286,0.8,0.307692,0.0
M3/N7/E11a/T12b_test30,29,0.103769,0.956522,0.941176,0.857143,0.909091,0.384615,0.2
M3/N7/E11a/T12b_test30,30,0.190497,0.913043,0.888889,0.857143,0.909091,0.384615,0.2
M3/N7/E11a/T12b_test30,31,0.208575,0.956522,0.941176,0.714286,0.8,0.307692,0.0
M3/N7/E11a/T12b_test30,32,0.324837,1.0,1.0,0.428571,0.5,0.384615,0.0
M3/N7/E11a/T12b_test30,33,0.155524,0.956522,0.933333,0.428571,0.5,0.461538,0.0
M3/N7/E11a/T12b_test30,34,0.190144,0.956522,0.933333,0.285714,0.285714,0.461538,0.0
M3/N7/E11a/T12b_test30,35,0.253342,0.956522,0.933333,0.285714,0.285714,0.461538,0.0
M3/N7/E11a/T12b_test30,36,0.114044,0.956522,0.933333,0.285714,0.285714,0.461538,0.0
M3/N7/E11a/T12b_test30,37,0.127824,0.956522,0.933333,0.428571,0.5,0.461538,0.0
M3/N7/E11a/T12b_test30,38,0.209003,1.0,1.0,0.428571,0.5,0.461538,0.0
M3/N7/E11a/T12b_test30,39,0.138322,1.0,1.0,0.571429,0.666667,0.461538,0.0
M3/N7/E11a/T12b_test30,40,0.170063,0.956522,0.941176,0.714286,0.8,0.384615,0.0
M3/N7/E11a/T12b_test30,41,0.08093,0.956522,0.941176,0.714286,0.8,0.461538,0.222222
M3/N7/E11a/T12b_test30,42,0.263677,0.956522,0.941176,0.714286,0.8,0.461538,0.222222
M3/N7/E11a/T12b_test30,43,0.258884,1.0,1.0,0.571429,0.666667,0.461538,0.0
M3/N7/E11a/T12b_test30,44,0.039009,1.0,1.0,0.428571,0.5,0.538462,0.0
M3/N7/E11a/T12b_test30,45,0.053688,1.0,1.0,0.428571,0.5,0.538462,0.0
M3/N7/E11a/T12b_test30,46,0.050298,0.956522,0.933333,0.285714,0.285714,0.538462,0.0
M3/N7/E11a/T12b_test30,47,0.189067,0.956522,0.933333,0.285714,0.285714,0.538462,0.0
M3/N7/E11a/T12b_test30,48,0.082669,1.0,1.0,0.285714,0.285714,0.538462,0.0
M3/N7/E11a/T12b_test30,49,0.033154,1.0,1.0,0.428571,0.5,0.538462,0.0
M3/N7/E11a/T12b_test30,50,0.047246,1.0,1.0,0.428571,0.5,0.538462,0.0
M3/N7/E11a/T12b_test30,51,0.106227,1.0,1.0,0.428571,0.5,0.538462,0.0
M3/N7/E11a/T12b_test30,52,0.055034,1.0,1.0,0.428571,0.5,0.538462,0.0
M3/N7/E11a/T12b_test30,53,0.035811,1.0,1.0,0.428571,0.5,0.538462,0.0
M3/N7/E11a/T12b_test30,54,0.010191,1.0,1.0,0.428571,0.5,0.538462,0.0
M3/N7/E11a/T12b_test30,55,0.023511,1.0,1.0,0.428571,0.5,0.538462,0.0
M3/N7/E11a/T12b_test30,56,0.023966,1.0,1.0,0.428571,0.5,0.538462,0.0
M3/N7/E11a/T12b_test30,57,0.00801,1.0,1.0,0.428571,0.5,0.538462,0.0
M3/N7/E11a/T12b_test30,58,0.061082,1.0,1.0,0.428571,0.5,0.538462,0.0
M3/N7/E11a/T12b_test30,59,0.044215,1.0,1.0,0.428571,0.5,0.538462,0.0
M3/N7/E11a/T12b_test30,60,0.005843,1.0,1.0,0.428571,0.5,0.538462,0.0
M3/N7/E11a/T12b_test30,61,0.051903,1.0,1.0,0.428571,0.5,0.538462,0.0
M3/N7/E11a/T12b_test30,62,0.042505,1.0,1.0,0.428571,0.5,0.538462,0.0
M3/N7/E11a/T12b_test30,63,0.036082,1.0,1.0,0.428571,0.5,0.538462,0.0
M3/N7/E11a/T12b_test30,64,0.044298,1.0,1.0,0.428571,0.5,0.538462,0.0
M3/N7/E11a/T12b_test30,65,0.046193,1.0,1.0,0.428571,0.5,0.538462,0.0
M3/N7/E11a/T12b_test30,66,0.004814,1.0,1.0,0.428571,0.5,0.538462,0.0
M3/N7/E11a/T12b_test30,67,0.02713,1.0,1.0,0.428571,0.5,0.538462,0.0
M3/N7/E11a/T12b_test30,68,0.013103,1.0,1.0,0.428571,0.5,0.538462,0.0
M3/N7/E11a/T12b_test30,69,0.005069,1.0,1.0,0.428571,0.5,0.538462,0.0
