experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test57,1,0.733698,0.580952,0.0,0.534483,0.0,0.626087,0.0
M3/N7/E10c/T12b_test57,2,0.672936,0.580952,0.0,0.534483,0.0,0.626087,0.0
M3/N7/E10c/T12b_test57,3,0.632785,0.580952,0.0,0.534483,0.0,0.626087,0.0
M3/N7/E10c/T12b_test57,4,0.605185,0.580952,0.0,0.534483,0.0,0.626087,0.0
M3/N7/E10c/T12b_test57,5,0.596546,0.580952,0.0,0.534483,0.0,0.626087,0.0
M3/N7/E10c/T12b_test57,6,0.593289,0.580952,0.0,0.534483,0.0,0.626087,0.0
M3/N7/E10c/T12b_test57,7,0.544122,0.580952,0.0,0.534483,0.0,0.626087,0.0
M3/N7/E10c/T12b_test57,8,0.468496,0.580952,0.0,0.534483,0.0,0.626087,0.0
M3/N7/E10c/T12b_test57,9,0.487467,0.580952,0.0,0.534483,0.0,0.626087,0.0
M3/N7/E10c/T12b_test57,10,0.429395,0.585714,0.022472,0.534483,0.0,0.626087,0.0
M3/N7/E10c/T12b_test57,11,0.419333,0.67619,0.37037,0.603448,0.30303,0.634783,0.086957
M3/N7/E10c/T12b_test57,12,0.361765,0.771429,0.636364,0.672414,0.536585,0.704348,0.484848
M3/N7/E10c/T12b_test57,13,0.361769,0.847619,0.794872,0.724138,0.666667,0.704348,0.575
M3/N7/E10c/T12b_test57,14,0.341971,0.861905,0.81761,0.724138,0.666667,0.704348,0.575
M3/N7/E10c/T12b_test57,15,0.316671,0.866667,0.815789,0.724138,0.666667,0.730435,0.586667
M3/N7/E10c/T12b_test57,16,0.319789,0.861905,0.810458,0.724138,0.666667,0.730435,0.586667
M3/N7/E10c/T12b_test57,17,0.292259,0.914286,0.894118,0.724138,0.666667,0.756522,0.681818
M3/N7/E10c/T12b_test57,18,0.276068,0.92381,0.910112,0.758621,0.730769,0.747826,0.694737
M3/N7/E10c/T12b_test57,19,0.272952,0.919048,0.907104,0.775862,0.77193,0.747826,0.707071
M3/N7/E10c/T12b_test57,20,0.270225,0.804762,0.803828,0.758621,0.78125,0.756522,0.745455
M3/N7/E10c/T12b_test57,21,0.265714,0.795238,0.801843,0.672414,0.724638,0.704348,0.706897
M3/N7/E10c/T12b_test57,22,0.223939,0.82381,0.822967,0.758621,0.787879,0.747826,0.738739
M3/N7/E10c/T12b_test57,23,0.228463,0.9,0.891192,0.758621,0.787879,0.721739,0.719298
M3/N7/E10c/T12b_test57,24,0.168948,0.919048,0.908108,0.724138,0.741935,0.747826,0.72381
M3/N7/E10c/T12b_test57,25,0.250779,0.866667,0.862745,0.758621,0.787879,0.713043,0.707965
M3/N7/E10c/T12b_test57,26,0.184821,0.728571,0.755365,0.672414,0.739726,0.617391,0.650794
M3/N7/E10c/T12b_test57,27,0.174903,0.742857,0.765217,0.689655,0.75,0.626087,0.656
M3/N7/E10c/T12b_test57,28,0.138233,0.809524,0.814815,0.724138,0.764706,0.695652,0.700855
M3/N7/E10c/T12b_test57,29,0.198943,0.833333,0.834123,0.741379,0.776119,0.695652,0.700855
M3/N7/E10c/T12b_test57,30,0.132806,0.866667,0.862745,0.758621,0.787879,0.721739,0.714286
M3/N7/E10c/T12b_test57,31,0.157484,0.838095,0.838095,0.724138,0.764706,0.713043,0.713043
M3/N7/E10c/T12b_test57,32,0.141119,0.814286,0.818605,0.689655,0.742857,0.669565,0.683333
M3/N7/E10c/T12b_test57,33,0.113037,0.785714,0.79638,0.689655,0.742857,0.643478,0.666667
M3/N7/E10c/T12b_test57,34,0.132069,0.833333,0.834123,0.706897,0.753623,0.66087,0.677686
M3/N7/E10c/T12b_test57,35,0.138199,0.866667,0.862745,0.724138,0.764706,0.721739,0.719298
M3/N7/E10c/T12b_test57,36,0.129191,0.92381,0.916667,0.758621,0.787879,0.73913,0.732143
M3/N7/E10c/T12b_test57,37,0.118322,0.933333,0.926316,0.741379,0.769231,0.747826,0.733945
M3/N7/E10c/T12b_test57,38,0.12039,0.966667,0.961749,0.706897,0.730159,0.765217,0.747664
M3/N7/E10c/T12b_test57,39,0.112357,0.966667,0.961749,0.672414,0.677966,0.765217,0.747664
M3/N7/E10c/T12b_test57,40,0.105199,0.961905,0.956522,0.689655,0.7,0.765217,0.747664
M3/N7/E10c/T12b_test57,41,0.109305,0.961905,0.956522,0.706897,0.730159,0.756522,0.740741
