experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test04,1,0.714297,0.606061,0.0,0.75,0.0,0.636364,0.0
M3/N7/E10c/T12a_test04,2,0.642355,0.606061,0.0,0.75,0.0,0.636364,0.0
M3/N7/E10c/T12a_test04,3,0.606677,0.606061,0.0,0.75,0.0,0.636364,0.0
M3/N7/E10c/T12a_test04,4,0.542476,0.606061,0.0,0.75,0.0,0.636364,0.0
M3/N7/E10c/T12a_test04,5,0.433441,0.606061,0.0,0.75,0.0,0.636364,0.0
M3/N7/E10c/T12a_test04,6,0.453204,0.606061,0.0,0.75,0.0,0.636364,0.0
M3/N7/E10c/T12a_test04,7,0.460416,0.606061,0.0,0.75,0.0,0.636364,0.0
M3/N7/E10c/T12a_test04,8,0.351804,0.606061,0.0,0.75,0.0,0.636364,0.0
M3/N7/E10c/T12a_test04,9,0.342653,0.606061,0.0,0.75,0.0,0.636364,0.0
M3/N7/E10c/T12a_test04,10,0.297329,0.606061,0.0,0.75,0.0,0.654545,0.095238
M3/N7/E10c/T12a_test04,11,0.249699,0.646465,0.186047,0.75,0.0,0.654545,0.095238
M3/N7/E10c/T12a_test04,12,0.285713,0.69697,0.375,0.75,0.0,0.654545,0.095238
M3/N7/E10c/T12a_test04,13,0.218405,0.868687,0.8,0.75,0.222222,0.654545,0.344828
M3/N7/E10c/T12a_test04,14,0.198889,0.89899,0.857143,0.785714,0.571429,0.654545,0.344828
M3/N7/E10c/T12a_test04,15,0.180304,0.909091,0.873239,0.75,0.533333,0.654545,0.344828
M3/N7/E10c/T12a_test04,16,0.154491,0.919192,0.885714,0.75,0.461538,0.654545,0.344828
M3/N7/E10c/T12a_test04,17,0.134085,0.919192,0.885714,0.678571,0.307692,0.672727,0.4
M3/N7/E10c/T12a_test04,18,0.154106,0.929293,0.901408,0.678571,0.307692,0.654545,0.344828
M3/N7/E10c/T12a_test04,19,0.079044,0.939394,0.916667,0.714286,0.428571,0.709091,0.5
M3/N7/E10c/T12a_test04,20,0.131352,0.939394,0.918919,0.785714,0.625,0.690909,0.484848
M3/N7/E10c/T12a_test04,21,0.134181,0.969697,0.962025,0.678571,0.526316,0.709091,0.529412
M3/N7/E10c/T12a_test04,22,0.108756,0.979798,0.975,0.678571,0.526316,0.727273,0.615385
M3/N7/E10c/T12a_test04,23,0.069443,0.969697,0.962963,0.642857,0.5,0.781818,0.714286
M3/N7/E10c/T12a_test04,24,0.115616,0.959596,0.95122,0.642857,0.5,0.763636,0.697674
M3/N7/E10c/T12a_test04,25,0.151644,0.969697,0.962963,0.678571,0.526316,0.745455,0.666667
M3/N7/E10c/T12a_test04,26,0.083615,0.969697,0.962963,0.678571,0.526316,0.745455,0.666667
M3/N7/E10c/T12a_test04,27,0.073311,0.979798,0.975,0.678571,0.526316,0.763636,0.682927
M3/N7/E10c/T12a_test04,28,0.050151,0.979798,0.975,0.678571,0.526316,0.745455,0.666667
M3/N7/E10c/T12a_test04,29,0.057385,0.979798,0.975,0.607143,0.47619,0.763636,0.711111
M3/N7/E10c/T12a_test04,30,0.043881,0.979798,0.975,0.571429,0.454545,0.763636,0.723404
M3/N7/E10c/T12a_test04,31,0.065648,0.979798,0.975,0.607143,0.521739,0.763636,0.723404
M3/N7/E10c/T12a_test04,32,0.111482,0.979798,0.975,0.607143,0.521739,0.781818,0.75
M3/N7/E10c/T12a_test04,33,0.042049,0.969697,0.962963,0.607143,0.521739,0.781818,0.75
M3/N7/E10c/T12a_test04,34,0.033907,0.969697,0.962963,0.571429,0.5,0.781818,0.75
M3/N7/E10c/T12a_test04,35,0.071619,0.959596,0.95122,0.571429,0.5,0.763636,0.734694
M3/N7/E10c/T12a_test04,36,0.01851,0.959596,0.95122,0.571429,0.5,0.763636,0.734694
M3/N7/E10c/T12a_test04,37,0.0263,0.959596,0.95122,0.571429,0.5,0.763636,0.734694
M3/N7/E10c/T12a_test04,38,0.043015,0.969697,0.962963,0.571429,0.5,0.763636,0.734694
M3/N7/E10c/T12a_test04,39,0.037501,0.979798,0.975,0.607143,0.521739,0.781818,0.75
M3/N7/E10c/T12a_test04,40,0.019448,0.989899,0.987342,0.571429,0.454545,0.781818,0.75
M3/N7/E10c/T12a_test04,41,0.027138,1.0,1.0,0.607143,0.47619,0.818182,0.772727
M3/N7/E10c/T12a_test04,42,0.024887,1.0,1.0,0.642857,0.5,0.818182,0.772727
M3/N7/E10c/T12a_test04,43,0.047458,1.0,1.0,0.642857,0.5,0.8,0.744186
M3/N7/E10c/T12a_test04,44,0.035107,1.0,1.0,0.607143,0.47619,0.818182,0.772727
M3/N7/E10c/T12a_test04,45,0.023592,1.0,1.0,0.571429,0.454545,0.8,0.755556
M3/N7/E10c/T12a_test04,46,0.011755,0.989899,0.987342,0.571429,0.454545,0.818182,0.782609
M3/N7/E10c/T12a_test04,47,0.009093,0.989899,0.987342,0.607143,0.521739,0.8,0.765957
M3/N7/E10c/T12a_test04,48,0.025648,0.979798,0.975,0.607143,0.521739,0.781818,0.75
M3/N7/E10c/T12a_test04,49,0.037983,0.979798,0.975,0.571429,0.5,0.763636,0.734694
M3/N7/E10c/T12a_test04,50,0.022336,0.979798,0.975,0.571429,0.5,0.763636,0.734694
M3/N7/E10c/T12a_test04,51,0.10022,0.979798,0.975,0.607143,0.521739,0.8,0.765957
M3/N7/E10c/T12a_test04,52,0.067694,0.989899,0.987342,0.571429,0.454545,0.781818,0.73913
M3/N7/E10c/T12a_test04,53,0.039789,1.0,1.0,0.571429,0.4,0.8,0.744186
M3/N7/E10c/T12a_test04,54,0.04424,1.0,1.0,0.571429,0.4,0.8,0.744186
M3/N7/E10c/T12a_test04,55,0.016234,1.0,1.0,0.607143,0.47619,0.8,0.744186
M3/N7/E10c/T12a_test04,56,0.016274,1.0,1.0,0.607143,0.47619,0.8,0.744186
M3/N7/E10c/T12a_test04,57,0.01477,1.0,1.0,0.607143,0.47619,0.8,0.744186
M3/N7/E10c/T12a_test04,58,0.016295,1.0,1.0,0.607143,0.47619,0.8,0.744186
M3/N7/E10c/T12a_test04,59,0.004945,1.0,1.0,0.607143,0.47619,0.818182,0.772727
M3/N7/E10c/T12a_test04,60,0.026399,1.0,1.0,0.642857,0.5,0.818182,0.772727
M3/N7/E10c/T12a_test04,61,0.006722,1.0,1.0,0.642857,0.5,0.818182,0.772727
M3/N7/E10c/T12a_test04,62,0.006831,1.0,1.0,0.642857,0.5,0.818182,0.772727
M3/N7/E10c/T12a_test04,63,0.015591,1.0,1.0,0.642857,0.5,0.818182,0.772727
M3/N7/E10c/T12a_test04,64,0.001405,1.0,1.0,0.642857,0.5,0.818182,0.772727
M3/N7/E10c/T12a_test04,65,0.01573,1.0,1.0,0.642857,0.5,0.836364,0.790698
M3/N7/E10c/T12a_test04,66,0.003906,1.0,1.0,0.642857,0.5,0.836364,0.790698
M3/N7/E10c/T12a_test04,67,0.016806,1.0,1.0,0.642857,0.5,0.836364,0.790698
M3/N7/E10c/T12a_test04,68,0.008088,1.0,1.0,0.642857,0.5,0.818182,0.772727
M3/N7/E10c/T12a_test04,69,0.006632,1.0,1.0,0.642857,0.5,0.818182,0.772727
M3/N7/E10c/T12a_test04,70,0.010955,1.0,1.0,0.642857,0.5,0.818182,0.772727
M3/N7/E10c/T12a_test04,71,0.010617,1.0,1.0,0.642857,0.5,0.818182,0.772727
M3/N7/E10c/T12a_test04,72,0.006179,1.0,1.0,0.607143,0.47619,0.8,0.755556
M3/N7/E10c/T12a_test04,73,0.001838,1.0,1.0,0.607143,0.47619,0.781818,0.75
M3/N7/E10c/T12a_test04,74,0.007622,1.0,1.0,0.571429,0.454545,0.781818,0.75
M3/N7/E10c/T12a_test04,75,0.004128,1.0,1.0,0.607143,0.521739,0.781818,0.75
M3/N7/E10c/T12a_test04,76,0.006782,1.0,1.0,0.607143,0.521739,0.781818,0.75
M3/N7/E10c/T12a_test04,77,0.002693,1.0,1.0,0.607143,0.521739,0.781818,0.75
M3/N7/E10c/T12a_test04,78,0.00203,1.0,1.0,0.607143,0.521739,0.781818,0.75
M3/N7/E10c/T12a_test04,79,0.003206,1.0,1.0,0.607143,0.521739,0.781818,0.75
M3/N7/E10c/T12a_test04,80,0.021657,1.0,1.0,0.571429,0.454545,0.781818,0.75
M3/N7/E10c/T12a_test04,81,0.00175,1.0,1.0,0.607143,0.47619,0.818182,0.782609
M3/N7/E10c/T12a_test04,82,0.003434,1.0,1.0,0.642857,0.5,0.8,0.755556
M3/N7/E10c/T12a_test04,83,0.00742,1.0,1.0,0.642857,0.5,0.818182,0.772727
M3/N7/E10c/T12a_test04,84,0.047712,1.0,1.0,0.642857,0.5,0.8,0.744186
M3/N7/E10c/T12a_test04,85,0.001098,1.0,1.0,0.642857,0.5,0.8,0.744186
M3/N7/E10c/T12a_test04,86,0.001879,1.0,1.0,0.642857,0.5,0.8,0.744186
M3/N7/E10c/T12a_test04,87,0.001595,1.0,1.0,0.642857,0.5,0.8,0.744186
M3/N7/E10c/T12a_test04,88,0.003496,1.0,1.0,0.642857,0.5,0.8,0.744186
M3/N7/E10c/T12a_test04,89,0.003914,1.0,1.0,0.607143,0.421053,0.8,0.744186
M3/N7/E10c/T12a_test04,90,0.002195,1.0,1.0,0.607143,0.421053,0.8,0.744186
M3/N7/E10c/T12a_test04,91,0.003754,1.0,1.0,0.607143,0.421053,0.8,0.744186
M3/N7/E10c/T12a_test04,92,0.004265,1.0,1.0,0.607143,0.421053,0.8,0.744186
M3/N7/E10c/T12a_test04,93,0.006813,1.0,1.0,0.607143,0.421053,0.8,0.744186
M3/N7/E10c/T12a_test04,94,0.007647,1.0,1.0,0.642857,0.5,0.8,0.744186
M3/N7/E10c/T12a_test04,95,0.029107,1.0,1.0,0.642857,0.5,0.8,0.744186
M3/N7/E10c/T12a_test04,96,0.003097,1.0,1.0,0.607143,0.47619,0.781818,0.727273
M3/N7/E10c/T12a_test04,97,0.002191,1.0,1.0,0.607143,0.521739,0.8,0.755556
