experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test20,1,0.69387,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,2,0.282561,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,3,0.126378,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,4,0.089177,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,5,0.083105,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,6,0.071404,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,7,0.070389,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,8,0.065326,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,9,0.060592,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,10,0.062876,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,11,0.058029,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,12,0.05875,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,13,0.057232,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,14,0.05827,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,15,0.053558,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,16,0.053884,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,17,0.050911,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,18,0.051007,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,19,0.048174,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,20,0.046742,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,21,0.046739,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,22,0.049058,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,23,0.044734,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,24,0.044009,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,25,0.044439,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,26,0.044309,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,27,0.042422,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,28,0.04179,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,29,0.04232,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,30,0.042303,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,31,0.041138,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,32,0.041614,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,33,0.04174,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,34,0.041103,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,35,0.040793,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,36,0.040017,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,37,0.040292,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,38,0.039762,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,39,0.040284,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,40,0.038974,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,41,0.039824,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,42,0.039281,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,43,0.039259,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,44,0.038015,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,45,0.038104,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,46,0.037908,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,47,0.038202,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,48,0.038071,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,49,0.037826,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,50,0.03762,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,51,0.03813,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,52,0.038222,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,53,0.037464,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,54,0.037776,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,55,0.037046,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,56,0.036479,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,57,0.035645,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,58,0.038197,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,59,0.036561,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,60,0.035842,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,61,0.035914,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,62,0.035918,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,63,0.036255,0.983331,0.0,0.980578,0.0,0.984841,0.0
M3/N8/E10b/T12a_test20,64,0.036418,0.983331,0.0,0.980578,0.0,0.984841,0.0
