experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test25,1,0.730163,0.466165,0.635897,0.459459,0.62963,0.315068,0.479167
M3/N7/E10c/T12a_test25,2,0.632702,0.466165,0.635897,0.459459,0.62963,0.315068,0.479167
M3/N7/E10c/T12a_test25,3,0.640406,0.466165,0.635897,0.459459,0.62963,0.315068,0.479167
M3/N7/E10c/T12a_test25,4,0.559643,0.62406,0.712644,0.594595,0.693878,0.383562,0.505495
M3/N7/E10c/T12a_test25,5,0.537327,0.691729,0.748466,0.702703,0.744186,0.506849,0.538462
M3/N7/E10c/T12a_test25,6,0.513389,0.781955,0.802721,0.810811,0.820513,0.630137,0.597015
M3/N7/E10c/T12a_test25,7,0.453585,0.81203,0.822695,0.783784,0.777778,0.712329,0.644068
M3/N7/E10c/T12a_test25,8,0.397998,0.842105,0.837209,0.756757,0.727273,0.794521,0.705882
M3/N7/E10c/T12a_test25,9,0.375237,0.849624,0.833333,0.783784,0.733333,0.780822,0.666667
M3/N7/E10c/T12a_test25,10,0.351952,0.842105,0.820513,0.702703,0.592593,0.739726,0.577778
M3/N7/E10c/T12a_test25,11,0.335327,0.804511,0.763636,0.702703,0.592593,0.726027,0.52381
M3/N7/E10c/T12a_test25,12,0.32266,0.849624,0.830508,0.756757,0.689655,0.739726,0.595745
M3/N7/E10c/T12a_test25,13,0.312207,0.887218,0.890511,0.783784,0.75,0.712329,0.618182
M3/N7/E10c/T12a_test25,14,0.270595,0.864662,0.871429,0.783784,0.777778,0.69863,0.645161
M3/N7/E10c/T12a_test25,15,0.244974,0.87218,0.879433,0.756757,0.756757,0.671233,0.625
M3/N7/E10c/T12a_test25,16,0.23554,0.87218,0.879433,0.756757,0.742857,0.671233,0.612903
M3/N7/E10c/T12a_test25,17,0.219557,0.902256,0.905109,0.756757,0.727273,0.657534,0.576271
M3/N7/E10c/T12a_test25,18,0.242674,0.902256,0.905109,0.756757,0.727273,0.671233,0.6
M3/N7/E10c/T12a_test25,19,0.212573,0.887218,0.892086,0.756757,0.742857,0.671233,0.625
M3/N7/E10c/T12a_test25,20,0.157358,0.857143,0.867133,0.72973,0.722222,0.657534,0.615385
M3/N7/E10c/T12a_test25,21,0.265998,0.87218,0.879433,0.756757,0.742857,0.684932,0.646154
M3/N7/E10c/T12a_test25,22,0.146385,0.917293,0.918519,0.756757,0.742857,0.684932,0.634921
M3/N7/E10c/T12a_test25,23,0.15068,0.887218,0.892086,0.783784,0.777778,0.643836,0.606061
M3/N7/E10c/T12a_test25,24,0.094595,0.864662,0.873239,0.702703,0.717949,0.589041,0.583333
M3/N7/E10c/T12a_test25,25,0.142935,0.842105,0.855172,0.648649,0.682927,0.575342,0.575342
M3/N7/E10c/T12a_test25,26,0.121723,0.849624,0.861111,0.72973,0.736842,0.575342,0.575342
M3/N7/E10c/T12a_test25,27,0.106064,0.879699,0.885714,0.756757,0.756757,0.589041,0.583333
M3/N7/E10c/T12a_test25,28,0.104342,0.93985,0.939394,0.702703,0.685714,0.671233,0.586207
M3/N7/E10c/T12a_test25,29,0.08261,0.977444,0.976378,0.72973,0.705882,0.69863,0.592593
M3/N7/E10c/T12a_test25,30,0.154896,0.977444,0.976378,0.72973,0.705882,0.712329,0.618182
M3/N7/E10c/T12a_test25,31,0.142577,0.93985,0.939394,0.702703,0.685714,0.643836,0.59375
M3/N7/E10c/T12a_test25,32,0.069075,0.887218,0.892086,0.756757,0.756757,0.60274,0.591549
M3/N7/E10c/T12a_test25,33,0.084717,0.879699,0.885714,0.756757,0.756757,0.60274,0.591549
M3/N7/E10c/T12a_test25,34,0.087359,0.894737,0.898551,0.756757,0.756757,0.616438,0.6
M3/N7/E10c/T12a_test25,35,0.074114,0.93985,0.939394,0.756757,0.756757,0.60274,0.57971
M3/N7/E10c/T12a_test25,36,0.090359,0.924812,0.925373,0.756757,0.756757,0.60274,0.57971
M3/N7/E10c/T12a_test25,37,0.048689,0.954887,0.953846,0.756757,0.756757,0.630137,0.597015
M3/N7/E10c/T12a_test25,38,0.03128,0.977444,0.976378,0.783784,0.777778,0.671233,0.625
M3/N7/E10c/T12a_test25,39,0.075793,0.984962,0.984127,0.810811,0.8,0.671233,0.625
M3/N7/E10c/T12a_test25,40,0.05315,0.984962,0.984127,0.810811,0.8,0.671233,0.625
M3/N7/E10c/T12a_test25,41,0.02951,0.992481,0.992,0.810811,0.8,0.671233,0.612903
M3/N7/E10c/T12a_test25,42,0.054507,1.0,1.0,0.756757,0.727273,0.69863,0.607143
M3/N7/E10c/T12a_test25,43,0.051835,1.0,1.0,0.783784,0.75,0.69863,0.607143
M3/N7/E10c/T12a_test25,44,0.055358,1.0,1.0,0.756757,0.727273,0.712329,0.631579
M3/N7/E10c/T12a_test25,45,0.054292,1.0,1.0,0.72973,0.705882,0.684932,0.610169
M3/N7/E10c/T12a_test25,46,0.018185,0.992481,0.992,0.702703,0.685714,0.657534,0.603175
M3/N7/E10c/T12a_test25,47,0.024846,0.977444,0.976378,0.72973,0.722222,0.643836,0.59375
M3/N7/E10c/T12a_test25,48,0.027298,0.992481,0.992,0.702703,0.685714,0.657534,0.603175
M3/N7/E10c/T12a_test25,49,0.076298,1.0,1.0,0.756757,0.727273,0.726027,0.642857
M3/N7/E10c/T12a_test25,50,0.018317,1.0,1.0,0.783784,0.75,0.739726,0.641509
M3/N7/E10c/T12a_test25,51,0.03147,1.0,1.0,0.783784,0.75,0.726027,0.615385
M3/N7/E10c/T12a_test25,52,0.070463,1.0,1.0,0.783784,0.75,0.726027,0.615385
M3/N7/E10c/T12a_test25,53,0.03554,1.0,1.0,0.756757,0.727273,0.739726,0.654545
M3/N7/E10c/T12a_test25,54,0.019964,1.0,1.0,0.756757,0.727273,0.739726,0.654545
