experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test74,1,0.74399,0.5,0.0,0.543478,0.0,0.597826,0.0
M3/N7/E10c/T12a_test74,2,0.714602,0.5,0.0,0.543478,0.0,0.597826,0.0
M3/N7/E10c/T12a_test74,3,0.672669,0.5,0.023256,0.543478,0.0,0.597826,0.0
M3/N7/E10c/T12a_test74,4,0.575858,0.5,0.045455,0.565217,0.090909,0.597826,0.0
M3/N7/E10c/T12a_test74,5,0.582207,0.511905,0.088889,0.565217,0.090909,0.597826,0.0
M3/N7/E10c/T12a_test74,6,0.578356,0.5,0.0,0.543478,0.0,0.597826,0.0
M3/N7/E10c/T12a_test74,7,0.526091,0.5,0.0,0.543478,0.0,0.597826,0.0
M3/N7/E10c/T12a_test74,8,0.502215,0.505952,0.045977,0.565217,0.090909,0.576087,0.0
M3/N7/E10c/T12a_test74,9,0.459326,0.565476,0.291262,0.586957,0.173913,0.554348,0.0
M3/N7/E10c/T12a_test74,10,0.408511,0.60119,0.373832,0.608696,0.25,0.543478,0.0
M3/N7/E10c/T12a_test74,11,0.418663,0.595238,0.333333,0.608696,0.25,0.543478,0.0
M3/N7/E10c/T12a_test74,12,0.449542,0.690476,0.587302,0.717391,0.551724,0.619565,0.313725
M3/N7/E10c/T12a_test74,13,0.37248,0.815476,0.802548,0.73913,0.666667,0.684783,0.553846
M3/N7/E10c/T12a_test74,14,0.384559,0.845238,0.845238,0.717391,0.682927,0.717391,0.648649
M3/N7/E10c/T12a_test74,15,0.343796,0.85119,0.860335,0.76087,0.755556,0.695652,0.65
M3/N7/E10c/T12a_test74,16,0.376961,0.857143,0.865169,0.782609,0.782609,0.684783,0.650602
M3/N7/E10c/T12a_test74,17,0.31197,0.845238,0.860215,0.73913,0.75,0.706522,0.689655
M3/N7/E10c/T12a_test74,18,0.325912,0.845238,0.860215,0.73913,0.75,0.695652,0.688889
M3/N7/E10c/T12a_test74,19,0.280879,0.857143,0.87234,0.695652,0.72,0.706522,0.703297
M3/N7/E10c/T12a_test74,20,0.302171,0.869048,0.882979,0.695652,0.72,0.706522,0.703297
M3/N7/E10c/T12a_test74,21,0.228086,0.875,0.887701,0.717391,0.745098,0.673913,0.666667
M3/N7/E10c/T12a_test74,22,0.26222,0.892857,0.903226,0.717391,0.745098,0.673913,0.666667
M3/N7/E10c/T12a_test74,23,0.247134,0.886905,0.898396,0.717391,0.745098,0.663043,0.659341
M3/N7/E10c/T12a_test74,24,0.264849,0.845238,0.865979,0.695652,0.740741,0.695652,0.708333
M3/N7/E10c/T12a_test74,25,0.248227,0.833333,0.857143,0.717391,0.754717,0.695652,0.708333
M3/N7/E10c/T12a_test74,26,0.26847,0.821429,0.848485,0.673913,0.727273,0.695652,0.714286
M3/N7/E10c/T12a_test74,27,0.219945,0.809524,0.84,0.652174,0.714286,0.695652,0.714286
M3/N7/E10c/T12a_test74,28,0.189226,0.815476,0.844221,0.652174,0.714286,0.684783,0.707071
M3/N7/E10c/T12a_test74,29,0.183324,0.845238,0.865979,0.652174,0.714286,0.695652,0.708333
M3/N7/E10c/T12a_test74,30,0.210604,0.85119,0.870466,0.652174,0.714286,0.684783,0.694737
M3/N7/E10c/T12a_test74,31,0.15233,0.869048,0.884211,0.652174,0.714286,0.684783,0.694737
M3/N7/E10c/T12a_test74,32,0.169092,0.869048,0.884211,0.652174,0.714286,0.673913,0.6875
M3/N7/E10c/T12a_test74,33,0.135094,0.886905,0.898396,0.652174,0.714286,0.673913,0.6875
M3/N7/E10c/T12a_test74,34,0.125727,0.886905,0.898396,0.652174,0.714286,0.673913,0.6875
M3/N7/E10c/T12a_test74,35,0.10604,0.886905,0.898396,0.652174,0.714286,0.673913,0.6875
M3/N7/E10c/T12a_test74,36,0.125963,0.875,0.888889,0.652174,0.714286,0.663043,0.680412
M3/N7/E10c/T12a_test74,37,0.11641,0.869048,0.884211,0.652174,0.714286,0.663043,0.686869
M3/N7/E10c/T12a_test74,38,0.115068,0.89881,0.908108,0.652174,0.714286,0.663043,0.686869
M3/N7/E10c/T12a_test74,39,0.120526,0.886905,0.898396,0.652174,0.714286,0.663043,0.686869
M3/N7/E10c/T12a_test74,40,0.093889,0.880952,0.893617,0.652174,0.714286,0.663043,0.686869
M3/N7/E10c/T12a_test74,41,0.130615,0.85119,0.870466,0.673913,0.727273,0.663043,0.686869
M3/N7/E10c/T12a_test74,42,0.096772,0.857143,0.875,0.673913,0.727273,0.652174,0.673469
M3/N7/E10c/T12a_test74,43,0.089185,0.875,0.888889,0.695652,0.740741,0.663043,0.680412
M3/N7/E10c/T12a_test74,44,0.116823,0.922619,0.928177,0.695652,0.740741,0.663043,0.680412
M3/N7/E10c/T12a_test74,45,0.111841,0.964286,0.965517,0.76087,0.784314,0.673913,0.680851
M3/N7/E10c/T12a_test74,46,0.071561,0.970238,0.971098,0.76087,0.784314,0.673913,0.673913
M3/N7/E10c/T12a_test74,47,0.099151,0.958333,0.96,0.76087,0.784314,0.684783,0.681319
M3/N7/E10c/T12a_test74,48,0.066844,0.952381,0.954545,0.73913,0.76,0.684783,0.681319
M3/N7/E10c/T12a_test74,49,0.109056,0.952381,0.954545,0.73913,0.76,0.684783,0.681319
M3/N7/E10c/T12a_test74,50,0.089028,0.958333,0.96,0.76087,0.784314,0.684783,0.681319
M3/N7/E10c/T12a_test74,51,0.080264,0.970238,0.971098,0.76087,0.784314,0.673913,0.673913
M3/N7/E10c/T12a_test74,52,0.08485,0.97619,0.976744,0.76087,0.784314,0.673913,0.673913
M3/N7/E10c/T12a_test74,53,0.047256,0.982143,0.982456,0.73913,0.76,0.673913,0.673913
M3/N7/E10c/T12a_test74,54,0.061414,0.982143,0.982456,0.73913,0.76,0.684783,0.681319
M3/N7/E10c/T12a_test74,55,0.097113,0.982143,0.982456,0.73913,0.76,0.673913,0.666667
M3/N7/E10c/T12a_test74,56,0.109425,0.97619,0.976744,0.73913,0.76,0.673913,0.666667
M3/N7/E10c/T12a_test74,57,0.069822,0.964286,0.965517,0.73913,0.76,0.673913,0.666667
M3/N7/E10c/T12a_test74,58,0.082265,0.982143,0.982456,0.73913,0.76,0.663043,0.651685
M3/N7/E10c/T12a_test74,59,0.05232,0.994048,0.994083,0.717391,0.734694,0.652174,0.636364
M3/N7/E10c/T12a_test74,60,0.059091,0.994048,0.994083,0.73913,0.75,0.652174,0.636364
M3/N7/E10c/T12a_test74,61,0.065833,0.994048,0.994083,0.73913,0.75,0.641304,0.60241
M3/N7/E10c/T12a_test74,62,0.060595,0.994048,0.994083,0.73913,0.75,0.641304,0.592593
M3/N7/E10c/T12a_test74,63,0.052495,0.994048,0.994083,0.73913,0.75,0.608696,0.538462
M3/N7/E10c/T12a_test74,64,0.054472,0.994048,0.994083,0.73913,0.75,0.630435,0.575
M3/N7/E10c/T12a_test74,65,0.104175,0.994048,0.994083,0.73913,0.75,0.652174,0.619048
M3/N7/E10c/T12a_test74,66,0.052537,0.994048,0.994083,0.717391,0.734694,0.673913,0.651163
M3/N7/E10c/T12a_test74,67,0.046058,0.982143,0.982456,0.717391,0.734694,0.684783,0.666667
M3/N7/E10c/T12a_test74,68,0.106041,0.994048,0.994083,0.73913,0.75,0.663043,0.635294
