experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test62,1,0.729602,0.652381,0.78209,0.517241,0.666667,0.530435,0.682353
M3/N7/E10c/T12a_test62,2,0.679008,0.652381,0.78209,0.5,0.658824,0.530435,0.682353
M3/N7/E10c/T12a_test62,3,0.639073,0.714286,0.813665,0.551724,0.682927,0.608696,0.716981
M3/N7/E10c/T12a_test62,4,0.615369,0.738095,0.824281,0.62069,0.717949,0.669565,0.743243
M3/N7/E10c/T12a_test62,5,0.579824,0.742857,0.818792,0.672414,0.739726,0.66087,0.727273
M3/N7/E10c/T12a_test62,6,0.522691,0.742857,0.818792,0.672414,0.739726,0.66087,0.731034
M3/N7/E10c/T12a_test62,7,0.563643,0.747619,0.825083,0.655172,0.72973,0.669565,0.743243
M3/N7/E10c/T12a_test62,8,0.524943,0.728571,0.817891,0.637931,0.727273,0.669565,0.743243
M3/N7/E10c/T12a_test62,9,0.524136,0.728571,0.819048,0.637931,0.727273,0.652174,0.733333
M3/N7/E10c/T12a_test62,10,0.504836,0.738095,0.824281,0.637931,0.727273,0.669565,0.743243
M3/N7/E10c/T12a_test62,11,0.50984,0.77619,0.844884,0.655172,0.72973,0.669565,0.743243
M3/N7/E10c/T12a_test62,12,0.47885,0.771429,0.838926,0.655172,0.72973,0.643478,0.717241
M3/N7/E10c/T12a_test62,13,0.472771,0.790476,0.852349,0.655172,0.72973,0.643478,0.717241
M3/N7/E10c/T12a_test62,14,0.456716,0.77619,0.845902,0.672414,0.746667,0.669565,0.743243
M3/N7/E10c/T12a_test62,15,0.480453,0.757143,0.837061,0.655172,0.736842,0.66087,0.738255
M3/N7/E10c/T12a_test62,16,0.419948,0.738095,0.826498,0.62069,0.717949,0.652174,0.733333
M3/N7/E10c/T12a_test62,17,0.423275,0.738095,0.826498,0.62069,0.717949,0.652174,0.736842
M3/N7/E10c/T12a_test62,18,0.394518,0.738095,0.826498,0.62069,0.717949,0.634783,0.727273
M3/N7/E10c/T12a_test62,19,0.390733,0.742857,0.829114,0.637931,0.727273,0.643478,0.732026
M3/N7/E10c/T12a_test62,20,0.386408,0.757143,0.837061,0.637931,0.727273,0.634783,0.723684
M3/N7/E10c/T12a_test62,21,0.35426,0.757143,0.837061,0.62069,0.717949,0.634783,0.723684
M3/N7/E10c/T12a_test62,22,0.368949,0.757143,0.837061,0.603448,0.708861,0.634783,0.727273
M3/N7/E10c/T12a_test62,23,0.359133,0.752381,0.834395,0.603448,0.708861,0.643478,0.735484
M3/N7/E10c/T12a_test62,24,0.349346,0.742857,0.829114,0.603448,0.708861,0.617391,0.721519
M3/N7/E10c/T12a_test62,25,0.317315,0.728571,0.821317,0.586207,0.7,0.6,0.7125
M3/N7/E10c/T12a_test62,26,0.353679,0.733333,0.823899,0.568966,0.691358,0.6,0.7125
M3/N7/E10c/T12a_test62,27,0.304845,0.747619,0.831746,0.586207,0.7,0.608696,0.716981
M3/N7/E10c/T12a_test62,28,0.315636,0.761905,0.839744,0.586207,0.7,0.608696,0.716981
M3/N7/E10c/T12a_test62,29,0.292756,0.766667,0.842444,0.586207,0.7,0.617391,0.721519
M3/N7/E10c/T12a_test62,30,0.31373,0.766667,0.842444,0.586207,0.7,0.617391,0.721519
M3/N7/E10c/T12a_test62,31,0.282699,0.766667,0.842444,0.586207,0.7,0.608696,0.716981
M3/N7/E10c/T12a_test62,32,0.2543,0.77619,0.847896,0.586207,0.7,0.608696,0.713376
M3/N7/E10c/T12a_test62,33,0.274249,0.785714,0.85342,0.586207,0.7,0.626087,0.722581
M3/N7/E10c/T12a_test62,34,0.269043,0.790476,0.856209,0.586207,0.7,0.617391,0.717949
M3/N7/E10c/T12a_test62,35,0.219547,0.795238,0.859016,0.586207,0.7,0.617391,0.717949
M3/N7/E10c/T12a_test62,36,0.240291,0.8,0.861842,0.568966,0.683544,0.617391,0.717949
M3/N7/E10c/T12a_test62,37,0.2424,0.804762,0.864686,0.586207,0.692308,0.634783,0.727273
M3/N7/E10c/T12a_test62,38,0.237566,0.809524,0.86755,0.586207,0.692308,0.634783,0.723684
M3/N7/E10c/T12a_test62,39,0.203816,0.809524,0.86755,0.586207,0.692308,0.652174,0.733333
M3/N7/E10c/T12a_test62,40,0.231659,0.809524,0.86755,0.586207,0.692308,0.652174,0.733333
M3/N7/E10c/T12a_test62,41,0.215511,0.809524,0.86755,0.586207,0.692308,0.652174,0.733333
M3/N7/E10c/T12a_test62,42,0.21209,0.809524,0.86755,0.586207,0.692308,0.652174,0.733333
M3/N7/E10c/T12a_test62,43,0.201637,0.814286,0.870432,0.586207,0.692308,0.643478,0.724832
M3/N7/E10c/T12a_test62,44,0.206963,0.833333,0.882155,0.603448,0.701299,0.643478,0.717241
M3/N7/E10c/T12a_test62,45,0.189895,0.866667,0.903448,0.603448,0.693333,0.652174,0.714286
M3/N7/E10c/T12a_test62,46,0.186231,0.890476,0.919298,0.586207,0.666667,0.669565,0.716418
M3/N7/E10c/T12a_test62,47,0.168263,0.895238,0.922535,0.603448,0.684932,0.669565,0.720588
M3/N7/E10c/T12a_test62,48,0.192199,0.871429,0.906574,0.603448,0.693333,0.652174,0.71831
M3/N7/E10c/T12a_test62,49,0.176594,0.871429,0.906574,0.603448,0.693333,0.643478,0.713287
M3/N7/E10c/T12a_test62,50,0.177894,0.87619,0.909722,0.586207,0.675676,0.643478,0.713287
M3/N7/E10c/T12a_test62,51,0.165259,0.885714,0.916084,0.568966,0.657534,0.652174,0.710145
M3/N7/E10c/T12a_test62,52,0.151726,0.933333,0.948905,0.551724,0.617647,0.643478,0.691729
M3/N7/E10c/T12a_test62,53,0.154319,0.938095,0.952381,0.551724,0.617647,0.626087,0.671756
M3/N7/E10c/T12a_test62,54,0.169486,0.933333,0.949275,0.551724,0.617647,0.634783,0.676923
M3/N7/E10c/T12a_test62,55,0.155013,0.92381,0.942446,0.534483,0.608696,0.643478,0.687023
M3/N7/E10c/T12a_test62,56,0.143877,0.938095,0.952727,0.534483,0.608696,0.66087,0.70229
M3/N7/E10c/T12a_test62,57,0.133977,0.928571,0.945848,0.534483,0.608696,0.66087,0.70229
M3/N7/E10c/T12a_test62,58,0.132497,0.933333,0.949275,0.534483,0.619718,0.66087,0.706767
M3/N7/E10c/T12a_test62,59,0.112673,0.933333,0.949275,0.534483,0.619718,0.669565,0.720588
M3/N7/E10c/T12a_test62,60,0.158501,0.942857,0.956204,0.551724,0.628571,0.652174,0.692308
M3/N7/E10c/T12a_test62,61,0.163538,0.966667,0.973783,0.551724,0.628571,0.643478,0.682171
M3/N7/E10c/T12a_test62,62,0.135241,0.971429,0.977444,0.568966,0.637681,0.643478,0.672
M3/N7/E10c/T12a_test62,63,0.125258,0.97619,0.981132,0.517241,0.588235,0.634783,0.66129
M3/N7/E10c/T12a_test62,64,0.14107,0.97619,0.981132,0.534483,0.608696,0.643478,0.672
M3/N7/E10c/T12a_test62,65,0.115534,0.971429,0.977444,0.551724,0.628571,0.66087,0.692913
M3/N7/E10c/T12a_test62,66,0.152295,0.966667,0.973585,0.551724,0.628571,0.66087,0.692913
M3/N7/E10c/T12a_test62,67,0.165737,0.971429,0.977444,0.551724,0.628571,0.634783,0.671875
M3/N7/E10c/T12a_test62,68,0.121496,0.966667,0.973585,0.568966,0.647887,0.626087,0.656
M3/N7/E10c/T12a_test62,69,0.147121,0.971429,0.976923,0.534483,0.597015,0.608696,0.628099
M3/N7/E10c/T12a_test62,70,0.117655,0.961905,0.968992,0.517241,0.575758,0.6,0.616667
M3/N7/E10c/T12a_test62,71,0.140614,0.961905,0.968992,0.517241,0.575758,0.6,0.603448
M3/N7/E10c/T12a_test62,72,0.145248,0.980952,0.984733,0.534483,0.597015,0.6,0.616667
M3/N7/E10c/T12a_test62,73,0.114108,0.985714,0.988593,0.551724,0.617647,0.608696,0.628099
M3/N7/E10c/T12a_test62,74,0.122582,0.971429,0.977444,0.534483,0.608696,0.643478,0.672
M3/N7/E10c/T12a_test62,75,0.115342,0.966667,0.973978,0.534483,0.608696,0.652174,0.6875
M3/N7/E10c/T12a_test62,76,0.1497,0.97619,0.981273,0.534483,0.608696,0.643478,0.677165
M3/N7/E10c/T12a_test62,77,0.121595,0.980952,0.984962,0.551724,0.617647,0.634783,0.66129
M3/N7/E10c/T12a_test62,78,0.132748,0.97619,0.981132,0.586207,0.636364,0.643478,0.661157
