experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test65,1,0.731864,0.6,0.0,0.625,0.0,0.541667,0.0
M3/N7/E10c/T12b_test65,2,0.656576,0.6,0.0,0.625,0.0,0.541667,0.0
M3/N7/E10c/T12b_test65,3,0.60858,0.6,0.0,0.625,0.0,0.541667,0.0
M3/N7/E10c/T12b_test65,4,0.567099,0.6,0.0,0.625,0.0,0.541667,0.0
M3/N7/E10c/T12b_test65,5,0.568215,0.6,0.0,0.625,0.0,0.541667,0.0
M3/N7/E10c/T12b_test65,6,0.518349,0.6,0.0,0.625,0.0,0.541667,0.0
M3/N7/E10c/T12b_test65,7,0.51047,0.6,0.0,0.625,0.0,0.541667,0.0
M3/N7/E10c/T12b_test65,8,0.48797,0.6,0.0,0.625,0.0,0.541667,0.0
M3/N7/E10c/T12b_test65,9,0.455626,0.6,0.0,0.625,0.0,0.541667,0.0
M3/N7/E10c/T12b_test65,10,0.473354,0.64,0.181818,0.604167,0.0,0.552083,0.044444
M3/N7/E10c/T12b_test65,11,0.414098,0.702857,0.422222,0.625,0.181818,0.583333,0.166667
M3/N7/E10c/T12b_test65,12,0.380407,0.702857,0.409091,0.604167,0.095238,0.583333,0.166667
M3/N7/E10c/T12b_test65,13,0.349237,0.742857,0.554455,0.583333,0.166667,0.604167,0.296296
M3/N7/E10c/T12b_test65,14,0.357536,0.828571,0.758065,0.625,0.470588,0.604167,0.40625
M3/N7/E10c/T12b_test65,15,0.334654,0.857143,0.81203,0.583333,0.444444,0.65625,0.571429
M3/N7/E10c/T12b_test65,16,0.319256,0.857143,0.827586,0.520833,0.410256,0.697917,0.650602
M3/N7/E10c/T12b_test65,17,0.291418,0.857143,0.840764,0.5625,0.511628,0.6875,0.680851
M3/N7/E10c/T12b_test65,18,0.26005,0.84,0.831325,0.625,0.625,0.6875,0.722222
M3/N7/E10c/T12b_test65,19,0.335583,0.817143,0.813953,0.625,0.653846,0.677083,0.720721
M3/N7/E10c/T12b_test65,20,0.318709,0.788571,0.79096,0.625,0.653846,0.666667,0.724138
M3/N7/E10c/T12b_test65,21,0.246191,0.76,0.769231,0.604167,0.641509,0.677083,0.735043
M3/N7/E10c/T12b_test65,22,0.2714,0.794286,0.795455,0.604167,0.627451,0.677083,0.735043
