experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test37,1,0.698514,0.507853,0.664286,0.603774,0.752941,0.537736,0.699387
M3/N7/E10c/T12b_test37,2,0.668943,0.539267,0.678832,0.603774,0.752941,0.54717,0.703704
M3/N7/E10c/T12b_test37,3,0.651607,0.78534,0.807512,0.754717,0.80597,0.632075,0.697674
M3/N7/E10c/T12b_test37,4,0.578237,0.554974,0.158416,0.415094,0.114286,0.490566,0.129032
M3/N7/E10c/T12b_test37,5,0.521602,0.513089,0.0,0.396226,0.0,0.462264,0.0
M3/N7/E10c/T12b_test37,6,0.507224,0.575916,0.283186,0.45283,0.216216,0.528302,0.242424
M3/N7/E10c/T12b_test37,7,0.488247,0.743455,0.70303,0.622642,0.6,0.632075,0.589474
M3/N7/E10c/T12b_test37,8,0.455796,0.806283,0.81592,0.735849,0.78125,0.707547,0.739496
M3/N7/E10c/T12b_test37,9,0.461832,0.82199,0.824742,0.698113,0.733333,0.726415,0.747826
M3/N7/E10c/T12b_test37,10,0.430559,0.827225,0.835821,0.698113,0.741935,0.716981,0.741379
M3/N7/E10c/T12b_test37,11,0.416529,0.816754,0.829268,0.716981,0.761905,0.716981,0.741379
M3/N7/E10c/T12b_test37,12,0.414957,0.748691,0.793103,0.773585,0.828571,0.669811,0.740741
M3/N7/E10c/T12b_test37,13,0.356291,0.701571,0.765432,0.716981,0.794521,0.650943,0.741259
M3/N7/E10c/T12b_test37,14,0.367062,0.685864,0.756098,0.716981,0.794521,0.641509,0.736111
M3/N7/E10c/T12b_test37,15,0.361342,0.732984,0.78481,0.735849,0.8,0.641509,0.728571
M3/N7/E10c/T12b_test37,16,0.356025,0.732984,0.78481,0.735849,0.805556,0.660377,0.742857
M3/N7/E10c/T12b_test37,17,0.336445,0.696335,0.762295,0.716981,0.8,0.641509,0.736111
M3/N7/E10c/T12b_test37,18,0.341167,0.659686,0.741036,0.735849,0.815789,0.650943,0.744828
M3/N7/E10c/T12b_test37,19,0.352154,0.649215,0.735178,0.735849,0.815789,0.650943,0.744828
