experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12b_test26,1,0.8887,0.965517,0.015936,0.954964,0.0,0.964688,0.014286
M3/N8/E11a/T12b_test26,2,0.36895,0.993159,0.0,0.991812,0.0,0.993859,0.0
M3/N8/E11a/T12b_test26,3,0.129257,0.993159,0.0,0.991812,0.0,0.993859,0.0
M3/N8/E11a/T12b_test26,4,0.051432,0.993159,0.0,0.991812,0.0,0.993859,0.0
M3/N8/E11a/T12b_test26,5,0.034927,0.993159,0.0,0.991812,0.0,0.993859,0.0
M3/N8/E11a/T12b_test26,6,0.032869,0.993159,0.0,0.991812,0.0,0.993859,0.0
M3/N8/E11a/T12b_test26,7,0.034203,0.993159,0.0,0.991812,0.0,0.993859,0.0
M3/N8/E11a/T12b_test26,8,0.037418,0.993159,0.0,0.991812,0.0,0.993859,0.0
M3/N8/E11a/T12b_test26,9,0.035952,0.993159,0.0,0.991812,0.0,0.993859,0.0
M3/N8/E11a/T12b_test26,10,0.034037,0.993159,0.0,0.991812,0.0,0.993859,0.0
M3/N8/E11a/T12b_test26,11,0.035116,0.993159,0.0,0.991812,0.0,0.993859,0.0
M3/N8/E11a/T12b_test26,12,0.034784,0.993159,0.0,0.991812,0.0,0.993859,0.0
M3/N8/E11a/T12b_test26,13,0.034273,0.993159,0.0,0.991812,0.0,0.993859,0.0
M3/N8/E11a/T12b_test26,14,0.032339,0.993159,0.0,0.991812,0.0,0.993859,0.0
M3/N8/E11a/T12b_test26,15,0.031288,0.993159,0.0,0.991812,0.0,0.993859,0.0
M3/N8/E11a/T12b_test26,16,0.028656,0.993159,0.0,0.991812,0.0,0.993859,0.0
M3/N8/E11a/T12b_test26,17,0.028065,0.993159,0.0,0.991812,0.0,0.993859,0.0
M3/N8/E11a/T12b_test26,18,0.024313,0.993159,0.0,0.991812,0.0,0.993859,0.0
M3/N8/E11a/T12b_test26,19,0.026016,0.993159,0.0,0.991812,0.0,0.993859,0.0
M3/N8/E11a/T12b_test26,20,0.023623,0.993159,0.0,0.991812,0.0,0.993859,0.0
M3/N8/E11a/T12b_test26,21,0.021703,0.993159,0.0,0.991812,0.0,0.993859,0.0
M3/N8/E11a/T12b_test26,22,0.023094,0.993159,0.0,0.991812,0.0,0.993859,0.0
M3/N8/E11a/T12b_test26,23,0.022463,0.993159,0.0,0.991812,0.0,0.993859,0.0
M3/N8/E11a/T12b_test26,24,0.020081,0.993159,0.0,0.991812,0.0,0.993859,0.0
M3/N8/E11a/T12b_test26,25,0.01968,0.993159,0.0,0.991812,0.0,0.993859,0.0
M3/N8/E11a/T12b_test26,26,0.018002,0.993159,0.0,0.991812,0.0,0.993859,0.0
M3/N8/E11a/T12b_test26,27,0.018139,0.993159,0.0,0.991812,0.0,0.993859,0.0
