experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12a_test24,1,0.650771,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,2,0.234499,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,3,0.083466,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,4,0.042068,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,5,0.033991,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,6,0.029774,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,7,0.025832,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,8,0.024426,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,9,0.022406,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,10,0.021337,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,11,0.020469,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,12,0.020303,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,13,0.019602,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,14,0.021357,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,15,0.019059,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,16,0.019369,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,17,0.017278,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,18,0.017102,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,19,0.018261,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,20,0.01632,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,21,0.016157,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,22,0.015261,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,23,0.016389,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,24,0.016552,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,25,0.015331,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,26,0.014915,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,27,0.015798,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,28,0.015215,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,29,0.013731,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,30,0.013721,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,31,0.013387,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,32,0.013817,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,33,0.013331,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,34,0.013999,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,35,0.01288,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,36,0.012914,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,37,0.013816,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,38,0.013084,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,39,0.012887,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,40,0.011868,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,41,0.012814,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,42,0.012611,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,43,0.01297,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,44,0.012701,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,45,0.012212,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,46,0.012464,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,47,0.012299,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,48,0.011381,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,49,0.011453,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,50,0.012636,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,51,0.01225,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,52,0.011664,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,53,0.012626,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,54,0.012253,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,55,0.011196,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,56,0.012238,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,57,0.011903,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,58,0.011519,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,59,0.011274,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,60,0.011553,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,61,0.011432,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,62,0.011573,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,63,0.011024,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,64,0.011409,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,65,0.012036,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,66,0.011418,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,67,0.011762,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,68,0.012121,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,69,0.011577,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,70,0.011478,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,71,0.011236,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,72,0.011413,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,73,0.011259,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,74,0.011096,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,75,0.011218,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,76,0.010934,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,77,0.010658,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,78,0.010784,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,79,0.011202,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,80,0.010546,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,81,0.011001,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,82,0.010917,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,83,0.010986,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,84,0.011318,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,85,0.010638,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,86,0.011054,0.994901,0.0,0.995195,0.0,0.996529,0.0
M3/N8/E10b/T12a_test24,87,0.010491,0.994901,0.0,0.995195,0.0,0.996529,0.0
