experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test50,1,1.210615,0.857143,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,2,0.624302,0.857143,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,3,0.446736,0.857143,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,4,0.556632,0.857143,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,5,0.414877,0.857143,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,6,0.390776,0.857143,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,7,0.456671,0.857143,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,8,0.265402,0.857143,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,9,0.353336,0.857143,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,10,0.220725,0.857143,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,11,0.208957,0.857143,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,12,0.25385,0.857143,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,13,0.191938,0.857143,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,14,0.153015,0.857143,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,15,0.168141,0.857143,0.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,16,0.164222,0.928571,0.666667,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,17,0.126394,0.928571,0.666667,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,18,0.137777,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,19,0.144869,0.928571,0.8,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,20,0.154053,0.928571,0.8,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,21,0.131686,0.928571,0.8,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,22,0.127669,0.928571,0.8,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,23,0.117228,0.928571,0.8,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,24,0.065727,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,25,0.19259,0.928571,0.666667,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,26,0.073164,0.928571,0.666667,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,27,0.201991,0.928571,0.666667,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,28,0.199376,0.928571,0.666667,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,29,0.048205,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,30,0.075642,1.0,1.0,0.5,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,31,0.033567,1.0,1.0,0.25,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,32,0.067092,0.928571,0.8,0.25,0.0,0.75,0.0
M3/N7/E11a/T12b_test50,33,0.226704,0.928571,0.8,0.25,0.0,0.625,0.0
M3/N7/E11a/T12b_test50,34,0.092113,0.928571,0.8,0.25,0.0,0.625,0.0
M3/N7/E11a/T12b_test50,35,0.084304,0.928571,0.8,0.25,0.0,0.625,0.0
M3/N7/E11a/T12b_test50,36,0.090035,0.928571,0.8,0.25,0.0,0.625,0.0
M3/N7/E11a/T12b_test50,37,0.09742,0.928571,0.8,0.25,0.0,0.625,0.0
M3/N7/E11a/T12b_test50,38,0.065418,0.928571,0.8,0.25,0.0,0.625,0.0
M3/N7/E11a/T12b_test50,39,0.061018,0.928571,0.8,0.25,0.0,0.625,0.0
M3/N7/E11a/T12b_test50,40,0.069322,0.928571,0.8,0.25,0.0,0.625,0.0
M3/N7/E11a/T12b_test50,41,0.089261,0.928571,0.8,0.25,0.0,0.625,0.0
M3/N7/E11a/T12b_test50,42,0.122843,0.928571,0.8,0.25,0.0,0.625,0.0
M3/N7/E11a/T12b_test50,43,0.114764,0.928571,0.8,0.25,0.0,0.625,0.0
M3/N7/E11a/T12b_test50,44,0.091073,0.928571,0.8,0.25,0.0,0.625,0.0
