experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test69,1,0.739039,0.47205,0.64135,0.422222,0.59375,0.359551,0.528926
M3/N7/E10c/T12b_test69,2,0.675158,0.571429,0.687783,0.511111,0.633333,0.426966,0.556522
M3/N7/E10c/T12b_test69,3,0.659676,0.726708,0.758242,0.666667,0.666667,0.516854,0.527473
M3/N7/E10c/T12b_test69,4,0.575689,0.732919,0.656,0.6,0.357143,0.662921,0.444444
M3/N7/E10c/T12b_test69,5,0.563918,0.602484,0.304348,0.6,0.181818,0.651685,0.205128
M3/N7/E10c/T12b_test69,6,0.529582,0.627329,0.375,0.6,0.181818,0.674157,0.292683
M3/N7/E10c/T12b_test69,7,0.508886,0.677019,0.509434,0.644444,0.333333,0.662921,0.347826
M3/N7/E10c/T12b_test69,8,0.48444,0.73913,0.65,0.666667,0.516129,0.662921,0.423077
M3/N7/E10c/T12b_test69,9,0.424067,0.763975,0.712121,0.688889,0.5625,0.651685,0.45614
M3/N7/E10c/T12b_test69,10,0.439152,0.782609,0.736842,0.711111,0.606061,0.674157,0.472727
M3/N7/E10c/T12b_test69,11,0.382548,0.776398,0.709677,0.688889,0.5625,0.662921,0.4
M3/N7/E10c/T12b_test69,12,0.401531,0.78882,0.730159,0.688889,0.5625,0.685393,0.44
M3/N7/E10c/T12b_test69,13,0.319352,0.84472,0.825175,0.711111,0.628571,0.685393,0.533333
M3/N7/E10c/T12b_test69,14,0.326194,0.89441,0.890323,0.733333,0.666667,0.662921,0.53125
M3/N7/E10c/T12b_test69,15,0.340675,0.869565,0.872727,0.711111,0.666667,0.685393,0.611111
M3/N7/E10c/T12b_test69,16,0.294685,0.850932,0.862069,0.733333,0.73913,0.606742,0.578313
M3/N7/E10c/T12b_test69,17,0.343408,0.857143,0.867052,0.733333,0.73913,0.640449,0.619048
M3/N7/E10c/T12b_test69,18,0.315809,0.857143,0.867052,0.755556,0.765957,0.629213,0.611765
M3/N7/E10c/T12b_test69,19,0.228467,0.838509,0.853933,0.755556,0.765957,0.606742,0.639175
