experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test33,1,0.791508,0.363636,0.533333,0.5,0.666667,0.285714,0.444444
M3/N7/E11a/T12b_test33,2,0.579334,0.454545,0.571429,0.5,0.666667,0.285714,0.444444
M3/N7/E11a/T12b_test33,3,0.384443,1.0,1.0,0.75,0.8,0.571429,0.4
M3/N7/E11a/T12b_test33,4,0.463821,1.0,1.0,1.0,1.0,0.714286,0.5
M3/N7/E11a/T12b_test33,5,0.226883,1.0,1.0,0.75,0.666667,0.857143,0.666667
M3/N7/E11a/T12b_test33,6,0.290105,1.0,1.0,0.75,0.666667,0.857143,0.666667
M3/N7/E11a/T12b_test33,7,0.15194,1.0,1.0,0.75,0.666667,0.857143,0.666667
M3/N7/E11a/T12b_test33,8,0.163804,1.0,1.0,0.75,0.666667,0.857143,0.666667
M3/N7/E11a/T12b_test33,9,0.121835,1.0,1.0,0.75,0.666667,0.714286,0.5
M3/N7/E11a/T12b_test33,10,0.23504,1.0,1.0,0.5,0.5,0.571429,0.4
M3/N7/E11a/T12b_test33,11,0.043836,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,12,0.013351,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,13,0.005835,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,14,0.032831,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,15,0.00244,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,16,0.015658,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,17,0.017099,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,18,0.000256,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,19,0.0005,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,20,0.000236,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,21,0.003762,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,22,0.000104,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,23,1.4e-05,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,24,3e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,25,9e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,26,0.000181,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,27,0.000205,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,28,0.000101,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,29,8e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,30,0.000788,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,31,0.0,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,32,1e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,33,0.000738,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,34,5e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,35,1e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,36,8e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,37,4.3e-05,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,38,0.000139,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,39,0.003445,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,40,1e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,41,1e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,42,1e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,43,0.0,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,44,4e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,45,1e-05,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,46,1.9e-05,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,47,3e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,48,7e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,49,2e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,50,0.000727,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,51,0.0,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,52,0.0,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,53,0.0,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,54,8.5e-05,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,55,9.6e-05,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,56,6e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,57,0.000164,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,58,0.0,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,59,3e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,60,7e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,61,0.0,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,62,0.0,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,63,0.0,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,64,0.0,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,65,1.3e-05,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,66,9e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,67,3e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,68,1e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,69,2e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,70,1e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,71,8e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,72,4.9e-05,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,73,4e-05,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,74,8.9e-05,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,75,2e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,76,1e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,77,4e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,78,1e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,79,0.0,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,80,3.3e-05,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,81,1e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,82,9e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,83,1e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,84,0.0,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,85,3e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,86,0.0,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,87,8e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,88,0.0,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,89,8e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,90,1e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,91,0.0,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,92,0.0,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,93,0.0,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,94,2e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,95,5.8e-05,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,96,0.000103,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,97,0.0,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,98,1e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,99,4e-06,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,100,0.0,1.0,1.0,0.25,0.4,0.571429,0.4
M3/N7/E11a/T12b_test33,1,0.0,nan,nan,nan,nan,nan,nan
M3/N7/E11a/T12b_test33,2,0.0,nan,nan,nan,nan,nan,nan
M3/N7/E11a/T12b_test33,3,0.0,nan,nan,nan,nan,nan,nan
M3/N7/E11a/T12b_test33,4,0.0,nan,nan,nan,nan,nan,nan
M3/N7/E11a/T12b_test33,5,0.0,nan,nan,nan,nan,nan,nan
M3/N7/E11a/T12b_test33,6,0.0,nan,nan,nan,nan,nan,nan
M3/N7/E11a/T12b_test33,7,0.0,nan,nan,nan,nan,nan,nan
M3/N7/E11a/T12b_test33,8,0.0,nan,nan,nan,nan,nan,nan
M3/N7/E11a/T12b_test33,9,0.0,nan,nan,nan,nan,nan,nan
M3/N7/E11a/T12b_test33,10,0.0,nan,nan,nan,nan,nan,nan
M3/N7/E11a/T12b_test33,11,0.0,nan,nan,nan,nan,nan,nan
M3/N7/E11a/T12b_test33,12,0.0,nan,nan,nan,nan,nan,nan
M3/N7/E11a/T12b_test33,13,0.0,nan,nan,nan,nan,nan,nan
M3/N7/E11a/T12b_test33,14,0.0,nan,nan,nan,nan,nan,nan
M3/N7/E11a/T12b_test33,15,0.0,nan,nan,nan,nan,nan,nan
M3/N7/E11a/T12b_test33,16,0.0,nan,nan,nan,nan,nan,nan
M3/N7/E11a/T12b_test33,17,0.0,nan,nan,nan,nan,nan,nan
M3/N7/E11a/T12b_test33,18,0.0,nan,nan,nan,nan,nan,nan
M3/N7/E11a/T12b_test33,19,0.0,nan,nan,nan,nan,nan,nan
M3/N7/E11a/T12b_test33,20,0.0,nan,nan,nan,nan,nan,nan
M3/N7/E11a/T12b_test33,21,0.0,nan,nan,nan,nan,nan,nan
M3/N7/E11a/T12b_test33,22,0.0,nan,nan,nan,nan,nan,nan
M3/N7/E11a/T12b_test33,23,0.0,nan,nan,nan,nan,nan,nan
M3/N7/E11a/T12b_test33,24,0.0,nan,nan,nan,nan,nan,nan
