experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test32,1,0.899384,0.272727,0.428571,0.0,0.0,0.285714,0.444444
M3/N7/E11a/T12b_test32,2,0.503669,0.272727,0.428571,0.0,0.0,0.285714,0.444444
M3/N7/E11a/T12b_test32,3,0.361643,0.727273,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test32,4,0.372213,0.727273,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test32,5,0.63863,0.727273,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test32,6,0.318198,0.727273,0.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test32,7,0.428407,0.818182,0.5,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test32,8,0.300658,0.909091,0.8,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test32,9,0.148965,1.0,1.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test32,10,0.072307,1.0,1.0,1.0,0.0,0.714286,0.0
M3/N7/E11a/T12b_test32,11,0.094501,1.0,1.0,1.0,0.0,0.571429,0.0
M3/N7/E11a/T12b_test32,12,0.052774,1.0,1.0,1.0,0.0,0.428571,0.0
M3/N7/E11a/T12b_test32,13,0.032689,1.0,1.0,0.75,0.0,0.714286,0.666667
M3/N7/E11a/T12b_test32,14,0.007425,1.0,1.0,0.75,0.0,0.714286,0.666667
M3/N7/E11a/T12b_test32,15,0.116499,1.0,1.0,0.75,0.0,0.714286,0.666667
M3/N7/E11a/T12b_test32,16,0.020469,1.0,1.0,0.75,0.0,0.714286,0.666667
M3/N7/E11a/T12b_test32,17,0.001112,1.0,1.0,0.75,0.0,0.714286,0.666667
M3/N7/E11a/T12b_test32,18,0.013614,1.0,1.0,0.75,0.0,0.714286,0.666667
M3/N7/E11a/T12b_test32,19,0.001473,1.0,1.0,0.5,0.0,0.714286,0.666667
M3/N7/E11a/T12b_test32,20,0.017119,1.0,1.0,0.5,0.0,0.714286,0.666667
M3/N7/E11a/T12b_test32,21,0.00592,1.0,1.0,0.5,0.0,0.714286,0.666667
M3/N7/E11a/T12b_test32,22,0.000361,1.0,1.0,0.5,0.0,0.714286,0.666667
M3/N7/E11a/T12b_test32,23,0.010093,1.0,1.0,0.5,0.0,0.714286,0.666667
M3/N7/E11a/T12b_test32,24,0.000297,1.0,1.0,0.5,0.0,0.714286,0.666667
M3/N7/E11a/T12b_test32,25,0.000414,1.0,1.0,0.5,0.0,0.714286,0.666667
M3/N7/E11a/T12b_test32,26,0.000559,1.0,1.0,0.5,0.0,0.714286,0.666667
M3/N7/E11a/T12b_test32,27,6.4e-05,1.0,1.0,0.5,0.0,0.714286,0.666667
M3/N7/E11a/T12b_test32,28,0.000281,1.0,1.0,0.5,0.0,0.714286,0.666667
M3/N7/E11a/T12b_test32,29,1.5e-05,1.0,1.0,0.5,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,30,0.000112,1.0,1.0,0.5,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,31,3.7e-05,1.0,1.0,0.5,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,32,0.000184,1.0,1.0,0.5,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,33,0.002232,1.0,1.0,0.5,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,34,4.5e-05,1.0,1.0,0.5,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,35,0.000753,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,36,0.000463,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,37,0.0016,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,38,1.6e-05,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,39,7.2e-05,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,40,5e-06,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,41,4.8e-05,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,42,0.005167,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,43,0.000184,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,44,0.000193,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,45,2e-05,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,46,0.0,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,47,0.000155,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,48,9.5e-05,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,49,0.000329,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,50,6e-06,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,51,4.4e-05,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,52,9.5e-05,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,53,2.4e-05,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,54,2.8e-05,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,55,3.6e-05,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,56,1.3e-05,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,57,1.6e-05,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,58,3.4e-05,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,59,0.000893,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,60,0.000438,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,61,5.7e-05,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,62,0.000492,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,63,1e-05,1.0,1.0,0.75,0.0,0.571429,0.4
M3/N7/E11a/T12b_test32,64,1e-06,1.0,1.0,0.75,0.0,0.571429,0.4
