experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12a_test48,1,0.767718,0.827586,0.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12a_test48,2,0.390268,0.827586,0.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12a_test48,3,0.363613,0.827586,0.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12a_test48,4,0.405413,0.827586,0.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12a_test48,5,0.435047,0.827586,0.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12a_test48,6,0.332615,0.827586,0.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12a_test48,7,0.269979,0.827586,0.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12a_test48,8,0.187389,0.827586,0.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12a_test48,9,0.19103,0.827586,0.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12a_test48,10,0.165099,0.827586,0.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12a_test48,11,0.131075,0.931034,0.75,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12a_test48,12,0.09274,1.0,1.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12a_test48,13,0.089886,1.0,1.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12a_test48,14,0.030684,1.0,1.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12a_test48,15,0.049504,1.0,1.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12a_test48,16,0.022482,1.0,1.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12a_test48,17,0.065617,1.0,1.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12a_test48,18,0.047761,1.0,1.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12a_test48,19,0.018554,1.0,1.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12a_test48,20,0.017002,1.0,1.0,0.875,0.0,0.9375,0.0
M3/N7/E10b/T12a_test48,21,0.003701,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,22,0.008979,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,23,0.003183,1.0,1.0,0.875,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,24,0.007946,1.0,1.0,0.875,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,25,0.001193,1.0,1.0,0.875,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,26,0.00055,1.0,1.0,0.875,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,27,0.000572,1.0,1.0,0.75,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,28,0.000373,1.0,1.0,0.75,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,29,0.000388,1.0,1.0,0.75,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,30,0.000213,1.0,1.0,0.75,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,31,0.000594,1.0,1.0,0.75,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,32,0.000376,1.0,1.0,0.75,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,33,0.002913,1.0,1.0,0.75,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,34,0.000424,1.0,1.0,0.75,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,35,0.000122,1.0,1.0,0.75,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,36,0.000243,1.0,1.0,0.75,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,37,0.000128,1.0,1.0,0.875,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,38,1.2e-05,1.0,1.0,0.875,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,39,0.000612,1.0,1.0,0.875,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,40,0.000345,1.0,1.0,0.875,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,41,0.000168,1.0,1.0,0.875,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,42,0.001475,1.0,1.0,0.875,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,43,0.000243,1.0,1.0,0.875,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,44,0.00041,1.0,1.0,0.875,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,45,0.000207,1.0,1.0,0.875,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,46,0.000817,1.0,1.0,0.875,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,47,0.000108,1.0,1.0,0.875,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,48,0.000394,1.0,1.0,0.875,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,49,0.002234,1.0,1.0,0.875,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,50,0.000119,1.0,1.0,0.875,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,51,0.0001,1.0,1.0,0.875,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,52,1e-05,1.0,1.0,0.875,0.0,0.8125,0.0
M3/N7/E10b/T12a_test48,53,4.6e-05,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,54,0.000602,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,55,2.8e-05,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,56,7.8e-05,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,57,0.000312,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,58,0.000184,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,59,7e-05,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,60,0.000417,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,61,0.000263,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,62,9.7e-05,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,63,0.000105,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,64,9.7e-05,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,65,2e-05,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,66,3.4e-05,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,67,0.000187,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,68,8.6e-05,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,69,0.000167,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,70,0.000129,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,71,0.000104,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,72,7e-05,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,73,0.001393,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,74,9.5e-05,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,75,0.000103,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,76,4.8e-05,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,77,5.8e-05,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,78,0.000241,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,79,0.000314,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,80,2.7e-05,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,81,0.001377,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,82,5.5e-05,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,83,3.7e-05,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,84,1.2e-05,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,85,0.000214,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,86,4.9e-05,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,87,3.1e-05,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,88,4e-05,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,89,9.1e-05,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,90,0.000381,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,91,0.000151,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,92,4.2e-05,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,93,0.000744,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,94,2.4e-05,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,95,0.000132,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,96,3.9e-05,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,97,9.4e-05,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,98,3e-06,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,99,0.000101,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,100,9e-06,1.0,1.0,0.875,0.0,0.875,0.0
M3/N7/E10b/T12a_test48,1,0.694985,0.600432,0.750338,0.617958,0.763874,0.609863,0.757659
M3/N7/E10b/T12a_test48,2,0.685335,0.600432,0.750338,0.617958,0.763874,0.609863,0.757659
M3/N7/E10b/T12a_test48,3,0.659076,0.600432,0.750338,0.617958,0.763874,0.609863,0.757659
M3/N7/E10b/T12a_test48,4,0.644566,0.600432,0.750338,0.617958,0.763874,0.609863,0.757659
M3/N7/E10b/T12a_test48,5,0.621643,0.600432,0.750338,0.617958,0.763874,0.609863,0.757659
