experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test21,1,0.743831,0.555046,0.713864,0.616667,0.762887,0.55,0.709677
M3/N7/E10c/T12b_test21,2,0.650603,0.555046,0.713864,0.616667,0.762887,0.55,0.709677
M3/N7/E10c/T12b_test21,3,0.633053,0.59633,0.733333,0.683333,0.795699,0.566667,0.717391
M3/N7/E10c/T12b_test21,4,0.592215,0.678899,0.775641,0.766667,0.840909,0.625,0.739884
M3/N7/E10c/T12b_test21,5,0.551968,0.720183,0.790378,0.783333,0.847059,0.708333,0.779874
M3/N7/E10c/T12b_test21,6,0.540331,0.747706,0.785992,0.7,0.763158,0.7,0.742857
M3/N7/E10c/T12b_test21,7,0.497436,0.752294,0.782258,0.7,0.756757,0.7,0.727273
M3/N7/E10c/T12b_test21,8,0.523908,0.743119,0.797101,0.766667,0.829268,0.708333,0.758621
M3/N7/E10c/T12b_test21,9,0.479987,0.729358,0.802676,0.8,0.860465,0.725,0.789809
M3/N7/E10c/T12b_test21,10,0.493447,0.720183,0.79868,0.8,0.860465,0.675,0.763636
M3/N7/E10c/T12b_test21,11,0.482399,0.720183,0.79868,0.783333,0.850575,0.658333,0.757396
M3/N7/E10c/T12b_test21,12,0.453299,0.738532,0.809365,0.8,0.860465,0.675,0.763636
M3/N7/E10c/T12b_test21,13,0.427409,0.738532,0.809365,0.783333,0.850575,0.683333,0.768293
M3/N7/E10c/T12b_test21,14,0.424002,0.720183,0.79868,0.783333,0.850575,0.641667,0.751445
M3/N7/E10c/T12b_test21,15,0.4005,0.697248,0.785714,0.783333,0.850575,0.633333,0.75
M3/N7/E10c/T12b_test21,16,0.37742,0.683486,0.778135,0.766667,0.840909,0.633333,0.75
M3/N7/E10c/T12b_test21,17,0.378599,0.678899,0.775641,0.75,0.831461,0.633333,0.75
M3/N7/E10c/T12b_test21,18,0.394295,0.678899,0.775641,0.75,0.831461,0.633333,0.75
M3/N7/E10c/T12b_test21,19,0.394072,0.688073,0.780645,0.75,0.831461,0.633333,0.75
M3/N7/E10c/T12b_test21,20,0.347734,0.688073,0.780645,0.75,0.831461,0.633333,0.75
M3/N7/E10c/T12b_test21,21,0.333657,0.688073,0.780645,0.75,0.831461,0.625,0.745763
M3/N7/E10c/T12b_test21,22,0.341006,0.688073,0.780645,0.75,0.831461,0.625,0.745763
M3/N7/E10c/T12b_test21,23,0.357157,0.678899,0.775641,0.75,0.831461,0.625,0.745763
M3/N7/E10c/T12b_test21,24,0.329786,0.683486,0.778135,0.733333,0.822222,0.616667,0.741573
M3/N7/E10c/T12b_test21,25,0.345013,0.692661,0.783172,0.75,0.831461,0.625,0.745763
M3/N7/E10c/T12b_test21,26,0.345974,0.701835,0.788274,0.75,0.831461,0.625,0.742857
M3/N7/E10c/T12b_test21,27,0.330929,0.706422,0.79085,0.75,0.831461,0.625,0.742857
M3/N7/E10c/T12b_test21,28,0.326099,0.706422,0.79085,0.75,0.831461,0.625,0.742857
M3/N7/E10c/T12b_test21,29,0.283939,0.701835,0.788274,0.75,0.831461,0.625,0.742857
M3/N7/E10c/T12b_test21,30,0.29871,0.720183,0.79868,0.75,0.831461,0.633333,0.747126
M3/N7/E10c/T12b_test21,31,0.279801,0.733945,0.806667,0.75,0.831461,0.641667,0.751445
M3/N7/E10c/T12b_test21,32,0.32029,0.733945,0.806667,0.75,0.831461,0.641667,0.751445
M3/N7/E10c/T12b_test21,33,0.298298,0.738532,0.809365,0.733333,0.818182,0.65,0.755814
M3/N7/E10c/T12b_test21,34,0.279763,0.752294,0.817568,0.766667,0.837209,0.658333,0.760234
M3/N7/E10c/T12b_test21,35,0.280308,0.752294,0.817568,0.766667,0.837209,0.675,0.769231
M3/N7/E10c/T12b_test21,36,0.283384,0.756881,0.820339,0.766667,0.837209,0.675,0.769231
M3/N7/E10c/T12b_test21,37,0.283416,0.756881,0.820339,0.766667,0.837209,0.675,0.769231
M3/N7/E10c/T12b_test21,38,0.269015,0.756881,0.820339,0.766667,0.837209,0.666667,0.761905
M3/N7/E10c/T12b_test21,39,0.247931,0.770642,0.828767,0.766667,0.837209,0.666667,0.761905
M3/N7/E10c/T12b_test21,40,0.26544,0.770642,0.828767,0.766667,0.837209,0.658333,0.754491
M3/N7/E10c/T12b_test21,41,0.249444,0.784404,0.83737,0.766667,0.837209,0.65,0.743902
M3/N7/E10c/T12b_test21,42,0.25563,0.807339,0.852113,0.783333,0.847059,0.65,0.7375
M3/N7/E10c/T12b_test21,43,0.25121,0.825688,0.864286,0.783333,0.847059,0.675,0.748387
M3/N7/E10c/T12b_test21,44,0.268545,0.825688,0.864286,0.783333,0.847059,0.666667,0.74359
M3/N7/E10c/T12b_test21,45,0.249971,0.816514,0.858156,0.783333,0.847059,0.641667,0.72956
M3/N7/E10c/T12b_test21,46,0.233038,0.821101,0.86121,0.783333,0.847059,0.641667,0.72956
M3/N7/E10c/T12b_test21,47,0.246038,0.830275,0.867384,0.783333,0.847059,0.65,0.734177
M3/N7/E10c/T12b_test21,48,0.235089,0.848624,0.88,0.766667,0.833333,0.65,0.730769
M3/N7/E10c/T12b_test21,49,0.24996,0.889908,0.909774,0.783333,0.843373,0.658333,0.735484
M3/N7/E10c/T12b_test21,50,0.244033,0.862385,0.889706,0.783333,0.843373,0.65,0.730769
M3/N7/E10c/T12b_test21,51,0.249786,0.866972,0.892989,0.783333,0.843373,0.675,0.745098
M3/N7/E10c/T12b_test21,52,0.226183,0.87156,0.896296,0.783333,0.843373,0.691667,0.754967
M3/N7/E10c/T12b_test21,53,0.227698,0.880734,0.902985,0.783333,0.843373,0.691667,0.751678
M3/N7/E10c/T12b_test21,54,0.22303,0.885321,0.906367,0.783333,0.843373,0.691667,0.751678
M3/N7/E10c/T12b_test21,55,0.197918,0.880734,0.902985,0.783333,0.843373,0.691667,0.751678
M3/N7/E10c/T12b_test21,56,0.240911,0.899083,0.916667,0.783333,0.839506,0.683333,0.743243
M3/N7/E10c/T12b_test21,57,0.221475,0.908257,0.923664,0.783333,0.835443,0.683333,0.739726
M3/N7/E10c/T12b_test21,58,0.220699,0.931193,0.941634,0.783333,0.835443,0.666667,0.71831
M3/N7/E10c/T12b_test21,59,0.233325,0.931193,0.940711,0.783333,0.835443,0.65,0.7
M3/N7/E10c/T12b_test21,60,0.21918,0.931193,0.940711,0.783333,0.835443,0.658333,0.705036
M3/N7/E10c/T12b_test21,61,0.228863,0.926606,0.937984,0.783333,0.835443,0.666667,0.726027
M3/N7/E10c/T12b_test21,62,0.184391,0.912844,0.927203,0.783333,0.835443,0.658333,0.724832
M3/N7/E10c/T12b_test21,63,0.209719,0.922018,0.934363,0.766667,0.820513,0.675,0.734694
M3/N7/E10c/T12b_test21,64,0.201971,0.917431,0.929688,0.766667,0.820513,0.675,0.715328
