experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10b/T12b_test55,1,0.932485,0.176471,0.3,0.0,0.0,0.263158,0.416667
M3/N7/E10b/T12b_test55,2,0.522201,0.852941,0.666667,0.6,0.0,0.789474,0.666667
M3/N7/E10b/T12b_test55,3,0.411058,0.823529,0.0,1.0,0.0,0.736842,0.0
M3/N7/E10b/T12b_test55,4,0.519498,0.823529,0.0,1.0,0.0,0.736842,0.0
M3/N7/E10b/T12b_test55,5,0.393473,0.823529,0.0,1.0,0.0,0.736842,0.0
M3/N7/E10b/T12b_test55,6,0.395436,0.823529,0.0,1.0,0.0,0.736842,0.0
M3/N7/E10b/T12b_test55,7,0.343259,0.823529,0.0,1.0,0.0,0.736842,0.0
M3/N7/E10b/T12b_test55,8,0.316262,0.823529,0.0,1.0,0.0,0.736842,0.0
M3/N7/E10b/T12b_test55,9,0.205524,0.823529,0.0,1.0,0.0,0.736842,0.0
M3/N7/E10b/T12b_test55,10,0.158264,0.970588,0.909091,1.0,0.0,0.736842,0.0
M3/N7/E10b/T12b_test55,11,0.150474,1.0,1.0,1.0,0.0,0.789474,0.333333
M3/N7/E10b/T12b_test55,12,0.136398,1.0,1.0,0.8,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,13,0.126124,1.0,1.0,0.8,0.0,0.684211,0.571429
M3/N7/E10b/T12b_test55,14,0.167009,1.0,1.0,0.7,0.0,0.684211,0.571429
M3/N7/E10b/T12b_test55,15,0.08444,1.0,1.0,0.7,0.0,0.684211,0.571429
M3/N7/E10b/T12b_test55,16,0.071635,1.0,1.0,0.7,0.0,0.684211,0.571429
M3/N7/E10b/T12b_test55,17,0.084678,1.0,1.0,0.7,0.0,0.684211,0.571429
M3/N7/E10b/T12b_test55,18,0.031682,1.0,1.0,0.7,0.0,0.684211,0.571429
M3/N7/E10b/T12b_test55,19,0.037409,1.0,1.0,0.7,0.0,0.578947,0.333333
M3/N7/E10b/T12b_test55,20,0.028014,1.0,1.0,0.7,0.0,0.578947,0.333333
M3/N7/E10b/T12b_test55,21,0.014282,1.0,1.0,0.7,0.0,0.631579,0.363636
M3/N7/E10b/T12b_test55,22,0.010638,1.0,1.0,0.7,0.0,0.631579,0.363636
M3/N7/E10b/T12b_test55,23,0.023021,1.0,1.0,0.7,0.0,0.684211,0.5
M3/N7/E10b/T12b_test55,24,0.004997,1.0,1.0,0.7,0.0,0.684211,0.5
M3/N7/E10b/T12b_test55,25,0.007975,1.0,1.0,0.7,0.0,0.684211,0.5
M3/N7/E10b/T12b_test55,26,0.006372,1.0,1.0,0.7,0.0,0.684211,0.5
M3/N7/E10b/T12b_test55,27,0.000648,1.0,1.0,0.7,0.0,0.684211,0.5
M3/N7/E10b/T12b_test55,28,0.006103,1.0,1.0,0.7,0.0,0.684211,0.5
M3/N7/E10b/T12b_test55,29,0.000856,1.0,1.0,0.7,0.0,0.684211,0.5
M3/N7/E10b/T12b_test55,30,0.003017,1.0,1.0,0.7,0.0,0.684211,0.5
M3/N7/E10b/T12b_test55,31,0.001231,1.0,1.0,0.7,0.0,0.684211,0.5
M3/N7/E10b/T12b_test55,32,0.002229,1.0,1.0,0.7,0.0,0.684211,0.5
M3/N7/E10b/T12b_test55,33,0.000927,1.0,1.0,0.7,0.0,0.684211,0.5
M3/N7/E10b/T12b_test55,34,0.000911,1.0,1.0,0.7,0.0,0.684211,0.5
M3/N7/E10b/T12b_test55,35,0.001023,1.0,1.0,0.7,0.0,0.684211,0.5
M3/N7/E10b/T12b_test55,36,0.001516,1.0,1.0,0.8,0.0,0.684211,0.5
M3/N7/E10b/T12b_test55,37,0.000528,1.0,1.0,0.9,0.0,0.684211,0.5
M3/N7/E10b/T12b_test55,38,0.000398,1.0,1.0,0.9,0.0,0.684211,0.5
M3/N7/E10b/T12b_test55,39,0.000293,1.0,1.0,0.9,0.0,0.684211,0.5
M3/N7/E10b/T12b_test55,40,0.000324,1.0,1.0,0.9,0.0,0.684211,0.5
M3/N7/E10b/T12b_test55,41,0.000447,1.0,1.0,0.9,0.0,0.736842,0.545455
M3/N7/E10b/T12b_test55,42,0.000308,1.0,1.0,0.9,0.0,0.736842,0.545455
M3/N7/E10b/T12b_test55,43,0.004898,1.0,1.0,0.9,0.0,0.736842,0.545455
M3/N7/E10b/T12b_test55,44,0.000237,1.0,1.0,0.9,0.0,0.736842,0.545455
M3/N7/E10b/T12b_test55,45,0.000115,1.0,1.0,0.9,0.0,0.736842,0.545455
M3/N7/E10b/T12b_test55,46,5e-05,1.0,1.0,0.9,0.0,0.736842,0.545455
M3/N7/E10b/T12b_test55,47,0.00166,1.0,1.0,0.9,0.0,0.842105,0.666667
M3/N7/E10b/T12b_test55,48,0.000122,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,49,2.3e-05,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,50,0.000583,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,51,0.000438,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,52,0.001069,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,53,6.8e-05,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,54,0.000113,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,55,0.000125,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,56,0.000244,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,57,0.000438,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,58,0.000139,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,59,7.3e-05,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,60,9.3e-05,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,61,0.000383,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,62,0.000221,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,63,7.2e-05,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,64,4.4e-05,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,65,0.000264,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,66,6.7e-05,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,67,8.6e-05,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,68,2.6e-05,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,69,0.002976,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,70,0.000106,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,71,0.000192,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,72,0.000165,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,73,2.3e-05,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,74,2.2e-05,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,75,0.000126,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,76,0.000215,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,77,0.000196,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,78,2e-05,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,79,2.1e-05,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,80,0.000713,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,81,0.000104,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,82,5.4e-05,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,83,0.000455,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,84,4e-05,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,85,0.000104,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,86,0.000121,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,87,2.8e-05,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,88,8.8e-05,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,89,4.8e-05,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,90,6.6e-05,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,91,9e-06,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,92,8e-06,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,93,6.4e-05,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,94,4.4e-05,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,95,0.000348,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,96,0.00031,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,97,7.5e-05,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,98,0.000484,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,99,0.000124,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,100,0.000174,1.0,1.0,0.9,0.0,0.789474,0.5
M3/N7/E10b/T12b_test55,1,0.702177,0.529427,0.69232,0.511111,0.676471,0.52963,0.692494
M3/N7/E10b/T12b_test55,2,0.694174,0.529427,0.69232,0.511111,0.676471,0.52963,0.692494
M3/N7/E10b/T12b_test55,3,0.673753,0.529427,0.69232,0.511111,0.676471,0.52963,0.692494
M3/N7/E10b/T12b_test55,4,0.66381,0.529427,0.69232,0.511111,0.676471,0.52963,0.692494
M3/N7/E10b/T12b_test55,5,0.651232,0.529427,0.69232,0.511111,0.676471,0.52963,0.692494
M3/N7/E10b/T12b_test55,6,0.633881,0.529679,0.692435,0.511111,0.676471,0.52963,0.692494
M3/N7/E10b/T12b_test55,7,0.62389,0.571104,0.708648,0.548148,0.689567,0.572222,0.710708
M3/N7/E10b/T12b_test55,8,0.622613,0.531953,0.693059,0.513889,0.67732,0.532407,0.693754
M3/N7/E10b/T12b_test55,9,0.602687,0.532205,0.693073,0.516667,0.678571,0.532407,0.693568
M3/N7/E10b/T12b_test55,10,0.601706,0.657994,0.751468,0.636111,0.731374,0.658333,0.751515
M3/N7/E10b/T12b_test55,11,0.569679,0.753978,0.787522,0.750926,0.778965,0.750926,0.786338
M3/N7/E10b/T12b_test55,12,0.581481,0.667845,0.757604,0.650926,0.740893,0.66713,0.757504
M3/N7/E10b/T12b_test55,13,0.56852,0.57363,0.712142,0.562963,0.699363,0.567593,0.708853
M3/N7/E10b/T12b_test55,14,0.544107,0.555696,0.703822,0.546296,0.691824,0.55463,0.703453
M3/N7/E10b/T12b_test55,15,0.528227,0.589795,0.719613,0.582407,0.708468,0.584259,0.717076
M3/N7/E10b/T12b_test55,16,0.517664,0.625663,0.737606,0.618519,0.726428,0.622685,0.736331
M3/N7/E10b/T12b_test55,17,0.514308,0.664057,0.75827,0.652778,0.744724,0.662037,0.756991
M3/N7/E10b/T12b_test55,18,0.498776,0.614802,0.732784,0.600926,0.718485,0.606481,0.728781
M3/N7/E10b/T12b_test55,19,0.479228,0.552665,0.702603,0.537037,0.6875,0.550463,0.701873
M3/N7/E10b/T12b_test55,20,0.468327,0.546097,0.699549,0.525,0.681959,0.543981,0.698869
M3/N7/E10b/T12b_test55,21,0.47925,0.661783,0.757559,0.65,0.744249,0.665278,0.759241
M3/N7/E10b/T12b_test55,22,0.466281,0.811063,0.847285,0.792593,0.828484,0.812037,0.847368
M3/N7/E10b/T12b_test55,23,0.451552,0.684516,0.769939,0.67037,0.755158,0.685648,0.769596
M3/N7/E10b/T12b_test55,24,0.425614,0.576156,0.713456,0.558333,0.697143,0.563426,0.706322
M3/N7/E10b/T12b_test55,25,0.439672,0.637535,0.744252,0.615741,0.724983,0.626389,0.73739
M3/N7/E10b/T12b_test55,26,0.397258,0.842132,0.869274,0.826852,0.85264,0.836111,0.864472
M3/N7/E10b/T12b_test55,27,0.398087,0.871685,0.8908,0.857407,0.875405,0.878241,0.895344
M3/N7/E10b/T12b_test55,28,0.36977,0.844658,0.871634,0.827778,0.854688,0.841204,0.868934
M3/N7/E10b/T12b_test55,29,0.36024,0.693357,0.775352,0.666667,0.753086,0.686111,0.771101
M3/N7/E10b/T12b_test55,30,0.354426,0.636524,0.74436,0.612963,0.725,0.637037,0.744625
M3/N7/E10b/T12b_test55,31,0.352778,0.805001,0.844418,0.777778,0.820896,0.801389,0.841989
M3/N7/E10b/T12b_test55,32,0.332796,0.859055,0.882477,0.843519,0.866614,0.862963,0.885271
M3/N7/E10b/T12b_test55,33,0.319812,0.867391,0.888653,0.852778,0.873307,0.880556,0.898505
M3/N7/E10b/T12b_test55,34,0.31839,0.861329,0.884153,0.849074,0.871146,0.860648,0.883469
M3/N7/E10b/T12b_test55,35,0.286504,0.85072,0.876386,0.831481,0.858034,0.846296,0.872797
M3/N7/E10b/T12b_test55,36,0.268469,0.871432,0.891633,0.862963,0.881029,0.873148,0.892296
M3/N7/E10b/T12b_test55,37,0.266297,0.890882,0.906453,0.881481,0.89491,0.893981,0.908069
M3/N7/E10b/T12b_test55,38,0.241144,0.902248,0.915336,0.888889,0.900662,0.903241,0.915213
M3/N7/E10b/T12b_test55,39,0.23128,0.905279,0.917709,0.889815,0.901408,0.908333,0.919381
M3/N7/E10b/T12b_test55,40,0.219775,0.906037,0.918457,0.891667,0.903226,0.908796,0.919886
M3/N7/E10b/T12b_test55,41,0.216785,0.905027,0.917688,0.890741,0.90264,0.910185,0.92133
M3/N7/E10b/T12b_test55,42,0.195421,0.904521,0.917287,0.890741,0.90264,0.910185,0.92133
M3/N7/E10b/T12b_test55,43,0.184009,0.906795,0.919097,0.894444,0.905629,0.912963,0.923577
M3/N7/E10b/T12b_test55,44,0.18359,0.910331,0.921927,0.896296,0.907131,0.916204,0.926153
M3/N7/E10b/T12b_test55,45,0.178197,0.914372,0.925182,0.902778,0.912573,0.918056,0.927429
