experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test40,1,0.751132,0.520619,0.684746,0.641509,0.781609,0.528302,0.691358
M3/N7/E10c/T12a_test40,2,0.669909,0.520619,0.684746,0.641509,0.781609,0.528302,0.691358
M3/N7/E10c/T12a_test40,3,0.648448,0.520619,0.684746,0.641509,0.781609,0.528302,0.691358
M3/N7/E10c/T12a_test40,4,0.611506,0.525773,0.687075,0.641509,0.781609,0.528302,0.691358
M3/N7/E10c/T12a_test40,5,0.596175,0.628866,0.737226,0.735849,0.829268,0.59434,0.718954
M3/N7/E10c/T12a_test40,6,0.554156,0.64433,0.745387,0.773585,0.85,0.613208,0.721088
M3/N7/E10c/T12a_test40,7,0.540947,0.654639,0.750929,0.792453,0.860759,0.622642,0.726027
M3/N7/E10c/T12a_test40,8,0.511032,0.654639,0.750929,0.792453,0.860759,0.622642,0.726027
M3/N7/E10c/T12a_test40,9,0.521091,0.664948,0.756554,0.792453,0.860759,0.650943,0.737589
M3/N7/E10c/T12a_test40,10,0.462444,0.701031,0.775194,0.792453,0.857143,0.660377,0.731343
M3/N7/E10c/T12a_test40,11,0.451106,0.731959,0.792,0.773585,0.842105,0.698113,0.753846
M3/N7/E10c/T12a_test40,12,0.489311,0.690722,0.770992,0.811321,0.871795,0.669811,0.744526
M3/N7/E10c/T12a_test40,13,0.437501,0.659794,0.753731,0.792453,0.860759,0.650943,0.741259
M3/N7/E10c/T12a_test40,14,0.397625,0.64433,0.745387,0.773585,0.85,0.603774,0.716216
M3/N7/E10c/T12a_test40,15,0.37564,0.64433,0.745387,0.754717,0.839506,0.603774,0.716216
M3/N7/E10c/T12a_test40,16,0.410535,0.639175,0.742647,0.754717,0.839506,0.603774,0.716216
M3/N7/E10c/T12a_test40,17,0.353159,0.639175,0.742647,0.754717,0.839506,0.59434,0.711409
M3/N7/E10c/T12a_test40,18,0.347381,0.639175,0.742647,0.754717,0.839506,0.613208,0.721088
M3/N7/E10c/T12a_test40,19,0.333023,0.634021,0.739927,0.754717,0.839506,0.613208,0.721088
