experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E11a/T12b_test21,1,0.742584,0.44,0.0,0.375,0.0,0.533333,0.0
M3/N7/E11a/T12b_test21,2,0.657432,0.44,0.0,0.375,0.0,0.533333,0.0
M3/N7/E11a/T12b_test21,3,0.491731,0.64,0.571429,0.5,0.5,0.6,0.25
M3/N7/E11a/T12b_test21,4,0.587743,0.76,0.769231,0.75,0.8,0.8,0.8
M3/N7/E11a/T12b_test21,5,0.563909,0.76,0.75,0.75,0.8,0.733333,0.714286
M3/N7/E11a/T12b_test21,6,0.39414,0.76,0.769231,0.75,0.8,0.8,0.8
M3/N7/E11a/T12b_test21,7,0.415529,0.72,0.666667,0.625,0.666667,0.666667,0.615385
M3/N7/E11a/T12b_test21,8,0.388197,0.76,0.727273,0.625,0.666667,0.733333,0.714286
M3/N7/E11a/T12b_test21,9,0.394273,0.88,0.896552,0.75,0.8,0.8,0.8
M3/N7/E11a/T12b_test21,10,0.328134,0.92,0.933333,0.75,0.8,0.8,0.8
M3/N7/E11a/T12b_test21,11,0.244136,0.92,0.933333,0.75,0.8,0.8,0.8
M3/N7/E11a/T12b_test21,12,0.290263,0.92,0.933333,0.75,0.8,0.8,0.8
M3/N7/E11a/T12b_test21,13,0.237405,0.92,0.933333,0.75,0.8,0.8,0.8
M3/N7/E11a/T12b_test21,14,0.272788,0.92,0.933333,0.75,0.8,0.6,0.666667
M3/N7/E11a/T12b_test21,15,0.151662,0.92,0.933333,0.75,0.8,0.6,0.666667
M3/N7/E11a/T12b_test21,16,0.274345,0.92,0.933333,0.75,0.8,0.666667,0.705882
M3/N7/E11a/T12b_test21,17,0.263182,0.92,0.933333,0.75,0.8,0.666667,0.705882
M3/N7/E11a/T12b_test21,18,0.207214,0.92,0.933333,0.75,0.8,0.733333,0.75
M3/N7/E11a/T12b_test21,19,0.207659,0.96,0.965517,0.75,0.8,0.733333,0.75
M3/N7/E11a/T12b_test21,20,0.249191,0.96,0.965517,0.75,0.8,0.8,0.8
M3/N7/E11a/T12b_test21,21,0.15479,0.96,0.965517,0.625,0.727273,0.733333,0.75
M3/N7/E11a/T12b_test21,22,0.144718,0.96,0.965517,0.625,0.727273,0.733333,0.75
M3/N7/E11a/T12b_test21,23,0.328891,0.92,0.933333,0.625,0.727273,0.733333,0.777778
M3/N7/E11a/T12b_test21,24,0.278695,0.92,0.933333,0.625,0.727273,0.733333,0.777778
M3/N7/E11a/T12b_test21,25,0.168232,0.92,0.933333,0.625,0.727273,0.733333,0.777778
M3/N7/E11a/T12b_test21,26,0.185984,0.92,0.933333,0.625,0.727273,0.733333,0.777778
M3/N7/E11a/T12b_test21,27,0.267946,0.92,0.933333,0.625,0.727273,0.733333,0.777778
M3/N7/E11a/T12b_test21,28,0.187305,0.96,0.965517,0.625,0.727273,0.8,0.823529
M3/N7/E11a/T12b_test21,29,0.111497,0.96,0.965517,0.625,0.727273,0.866667,0.875
M3/N7/E11a/T12b_test21,30,0.079235,0.96,0.965517,0.625,0.727273,0.866667,0.875
M3/N7/E11a/T12b_test21,31,0.110829,0.96,0.965517,0.625,0.727273,0.866667,0.875
M3/N7/E11a/T12b_test21,32,0.289416,0.96,0.965517,0.625,0.727273,0.866667,0.875
M3/N7/E11a/T12b_test21,33,0.318008,0.96,0.965517,0.625,0.727273,0.8,0.823529
M3/N7/E11a/T12b_test21,34,0.183732,0.92,0.933333,0.625,0.727273,0.733333,0.777778
M3/N7/E11a/T12b_test21,35,0.174987,0.92,0.933333,0.625,0.727273,0.733333,0.777778
M3/N7/E11a/T12b_test21,36,0.194104,0.92,0.933333,0.625,0.727273,0.733333,0.777778
M3/N7/E11a/T12b_test21,37,0.249527,0.92,0.933333,0.625,0.727273,0.733333,0.777778
M3/N7/E11a/T12b_test21,38,0.192084,0.92,0.933333,0.625,0.727273,0.733333,0.777778
M3/N7/E11a/T12b_test21,39,0.233172,0.92,0.933333,0.625,0.727273,0.733333,0.777778
M3/N7/E11a/T12b_test21,40,0.090933,0.96,0.965517,0.625,0.727273,0.8,0.823529
M3/N7/E11a/T12b_test21,41,0.070694,0.96,0.965517,0.625,0.727273,0.866667,0.875
M3/N7/E11a/T12b_test21,42,0.057429,0.96,0.965517,0.625,0.727273,0.933333,0.933333
M3/N7/E11a/T12b_test21,43,0.241058,0.96,0.962963,0.625,0.727273,0.866667,0.857143
M3/N7/E11a/T12b_test21,44,0.142377,0.96,0.962963,0.625,0.727273,0.866667,0.857143
M3/N7/E11a/T12b_test21,45,0.146276,0.96,0.965517,0.625,0.727273,0.933333,0.933333
