experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test58,1,0.804051,0.613333,0.0,0.634146,0.0,0.695122,0.0
M3/N7/E10c/T12b_test58,2,0.640323,0.613333,0.0,0.634146,0.0,0.695122,0.0
M3/N7/E10c/T12b_test58,3,0.619542,0.613333,0.0,0.634146,0.0,0.695122,0.0
M3/N7/E10c/T12b_test58,4,0.548935,0.613333,0.0,0.634146,0.0,0.695122,0.0
M3/N7/E10c/T12b_test58,5,0.542335,0.613333,0.0,0.634146,0.0,0.695122,0.0
M3/N7/E10c/T12b_test58,6,0.482754,0.613333,0.0,0.634146,0.0,0.695122,0.0
M3/N7/E10c/T12b_test58,7,0.450241,0.613333,0.0,0.634146,0.0,0.695122,0.0
M3/N7/E10c/T12b_test58,8,0.446874,0.626667,0.066667,0.634146,0.0,0.695122,0.0
M3/N7/E10c/T12b_test58,9,0.399286,0.646667,0.15873,0.658537,0.125,0.695122,0.0
M3/N7/E10c/T12b_test58,10,0.376326,0.693333,0.342857,0.634146,0.210526,0.707317,0.076923
M3/N7/E10c/T12b_test58,11,0.358312,0.76,0.560976,0.682927,0.48,0.707317,0.368421
M3/N7/E10c/T12b_test58,12,0.340953,0.86,0.814159,0.658537,0.588235,0.731707,0.47619
M3/N7/E10c/T12b_test58,13,0.329639,0.88,0.857143,0.609756,0.578947,0.743902,0.571429
M3/N7/E10c/T12b_test58,14,0.332649,0.853333,0.838235,0.634146,0.634146,0.719512,0.581818
M3/N7/E10c/T12b_test58,15,0.302912,0.826667,0.816901,0.585366,0.604651,0.756098,0.666667
M3/N7/E10c/T12b_test58,16,0.227858,0.8,0.794521,0.585366,0.604651,0.731707,0.645161
M3/N7/E10c/T12b_test58,17,0.246691,0.8,0.794521,0.585366,0.604651,0.695122,0.615385
M3/N7/E10c/T12b_test58,18,0.214949,0.786667,0.783784,0.560976,0.590909,0.682927,0.617647
