experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test60,1,0.776244,0.434783,0.606061,0.3125,0.47619,0.47619,0.637363
M3/N7/E10c/T12b_test60,2,0.694914,0.704348,0.604651,0.59375,0.315789,0.634921,0.530612
M3/N7/E10c/T12b_test60,3,0.712186,0.608696,0.676259,0.34375,0.461538,0.555556,0.666667
M3/N7/E10c/T12b_test60,4,0.638435,0.434783,0.606061,0.3125,0.47619,0.460317,0.630435
M3/N7/E10c/T12b_test60,5,0.568312,0.434783,0.606061,0.3125,0.47619,0.460317,0.630435
M3/N7/E10c/T12b_test60,6,0.552954,0.434783,0.606061,0.3125,0.47619,0.460317,0.630435
M3/N7/E10c/T12b_test60,7,0.519094,0.434783,0.606061,0.3125,0.47619,0.460317,0.630435
M3/N7/E10c/T12b_test60,8,0.523138,0.452174,0.613497,0.3125,0.47619,0.460317,0.630435
M3/N7/E10c/T12b_test60,9,0.466524,0.591304,0.680272,0.46875,0.540541,0.555556,0.674419
M3/N7/E10c/T12b_test60,10,0.389914,0.686957,0.735294,0.5625,0.588235,0.650794,0.725
M3/N7/E10c/T12b_test60,11,0.434065,0.782609,0.8,0.5625,0.588235,0.650794,0.717949
M3/N7/E10c/T12b_test60,12,0.381399,0.791304,0.806452,0.5625,0.588235,0.650794,0.717949
M3/N7/E10c/T12b_test60,13,0.30952,0.747826,0.775194,0.5625,0.588235,0.650794,0.725
M3/N7/E10c/T12b_test60,14,0.247695,0.721739,0.757576,0.5625,0.588235,0.650794,0.725
M3/N7/E10c/T12b_test60,15,0.29936,0.713043,0.75188,0.5625,0.588235,0.650794,0.725
M3/N7/E10c/T12b_test60,16,0.263224,0.747826,0.775194,0.53125,0.571429,0.650794,0.725
M3/N7/E10c/T12b_test60,17,0.230972,0.791304,0.806452,0.5625,0.588235,0.666667,0.734177
M3/N7/E10c/T12b_test60,18,0.172824,0.834783,0.840336,0.59375,0.606061,0.68254,0.74359
M3/N7/E10c/T12b_test60,19,0.211611,0.834783,0.840336,0.59375,0.606061,0.68254,0.74359
M3/N7/E10c/T12b_test60,20,0.138984,0.852174,0.854701,0.59375,0.606061,0.666667,0.727273
M3/N7/E10c/T12b_test60,21,0.15358,0.852174,0.854701,0.59375,0.606061,0.666667,0.727273
M3/N7/E10c/T12b_test60,22,0.132599,0.843478,0.847458,0.59375,0.606061,0.666667,0.727273
M3/N7/E10c/T12b_test60,23,0.187137,0.843478,0.847458,0.59375,0.606061,0.666667,0.727273
M3/N7/E10c/T12b_test60,24,0.137108,0.834783,0.840336,0.59375,0.606061,0.68254,0.74359
M3/N7/E10c/T12b_test60,25,0.104617,0.817391,0.826446,0.59375,0.606061,0.68254,0.74359
M3/N7/E10c/T12b_test60,26,0.101104,0.826087,0.833333,0.59375,0.606061,0.68254,0.74359
M3/N7/E10c/T12b_test60,27,0.09894,0.826087,0.833333,0.59375,0.606061,0.666667,0.727273
M3/N7/E10c/T12b_test60,28,0.081854,0.834783,0.840336,0.59375,0.606061,0.650794,0.710526
M3/N7/E10c/T12b_test60,29,0.085709,0.869565,0.869565,0.5625,0.5625,0.68254,0.72973
M3/N7/E10c/T12b_test60,30,0.106664,0.886957,0.884956,0.53125,0.516129,0.68254,0.72973
M3/N7/E10c/T12b_test60,31,0.106354,0.886957,0.884956,0.53125,0.516129,0.698413,0.739726
M3/N7/E10c/T12b_test60,32,0.074951,0.886957,0.884956,0.53125,0.516129,0.698413,0.739726
M3/N7/E10c/T12b_test60,33,0.131013,0.886957,0.884956,0.53125,0.516129,0.698413,0.739726
M3/N7/E10c/T12b_test60,34,0.088446,0.921739,0.917431,0.5,0.466667,0.698413,0.732394
M3/N7/E10c/T12b_test60,35,0.069914,0.947826,0.943396,0.53125,0.482759,0.666667,0.704225
M3/N7/E10c/T12b_test60,36,0.0484,0.965217,0.961538,0.53125,0.482759,0.666667,0.704225
M3/N7/E10c/T12b_test60,37,0.057265,0.965217,0.961538,0.53125,0.482759,0.68254,0.714286
M3/N7/E10c/T12b_test60,38,0.024543,0.965217,0.961538,0.5625,0.5,0.666667,0.695652
M3/N7/E10c/T12b_test60,39,0.05414,0.965217,0.961538,0.5625,0.5,0.666667,0.695652
M3/N7/E10c/T12b_test60,40,0.0623,0.965217,0.961538,0.5625,0.5,0.666667,0.695652
M3/N7/E10c/T12b_test60,41,0.060558,0.965217,0.961538,0.5625,0.5,0.68254,0.705882
M3/N7/E10c/T12b_test60,42,0.057362,0.973913,0.970874,0.53125,0.482759,0.666667,0.686567
M3/N7/E10c/T12b_test60,43,0.045476,0.973913,0.970874,0.53125,0.482759,0.666667,0.686567
M3/N7/E10c/T12b_test60,44,0.025649,0.973913,0.970874,0.53125,0.482759,0.634921,0.656716
M3/N7/E10c/T12b_test60,45,0.055575,0.973913,0.970874,0.5,0.466667,0.650794,0.676471
M3/N7/E10c/T12b_test60,46,0.08176,0.973913,0.970874,0.5,0.466667,0.666667,0.695652
M3/N7/E10c/T12b_test60,47,0.050401,0.965217,0.961538,0.5,0.466667,0.650794,0.676471
M3/N7/E10c/T12b_test60,48,0.080242,0.965217,0.961538,0.53125,0.482759,0.650794,0.676471
M3/N7/E10c/T12b_test60,49,0.049754,0.991304,0.990099,0.53125,0.482759,0.634921,0.656716
M3/N7/E10c/T12b_test60,50,0.014627,0.991304,0.990099,0.5625,0.5,0.650794,0.666667
