experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test23,1,0.770905,0.460829,0.630915,0.366667,0.536585,0.411765,0.583333
M3/N7/E10c/T12b_test23,2,0.673528,0.460829,0.630915,0.366667,0.536585,0.411765,0.583333
M3/N7/E10c/T12b_test23,3,0.627464,0.460829,0.630915,0.366667,0.536585,0.411765,0.583333
M3/N7/E10c/T12b_test23,4,0.593133,0.62212,0.707143,0.483333,0.586667,0.546218,0.644737
M3/N7/E10c/T12b_test23,5,0.595058,0.682028,0.729412,0.55,0.619718,0.588235,0.652482
M3/N7/E10c/T12b_test23,6,0.558012,0.741935,0.658537,0.766667,0.695652,0.697479,0.55
M3/N7/E10c/T12b_test23,7,0.50223,0.576037,0.148148,0.633333,0.153846,0.621849,0.150943
M3/N7/E10c/T12b_test23,8,0.468028,0.56682,0.113208,0.65,0.16,0.588235,0.0
M3/N7/E10c/T12b_test23,9,0.46074,0.626728,0.341463,0.716667,0.451613,0.680672,0.40625
M3/N7/E10c/T12b_test23,10,0.408555,0.728111,0.609272,0.766667,0.65,0.705882,0.492754
M3/N7/E10c/T12b_test23,11,0.432379,0.774194,0.706587,0.783333,0.711111,0.722689,0.582278
M3/N7/E10c/T12b_test23,12,0.403182,0.806452,0.758621,0.783333,0.711111,0.747899,0.634146
M3/N7/E10c/T12b_test23,13,0.367067,0.815668,0.770115,0.766667,0.681818,0.747899,0.634146
M3/N7/E10c/T12b_test23,14,0.343948,0.751152,0.644737,0.766667,0.666667,0.731092,0.542857
M3/N7/E10c/T12b_test23,15,0.342745,0.741935,0.626667,0.766667,0.631579,0.722689,0.521739
M3/N7/E10c/T12b_test23,16,0.367759,0.880184,0.860215,0.766667,0.681818,0.789916,0.719101
M3/N7/E10c/T12b_test23,17,0.293915,0.894009,0.887805,0.733333,0.68,0.789916,0.742268
M3/N7/E10c/T12b_test23,18,0.299926,0.898618,0.893204,0.733333,0.692308,0.789916,0.752475
M3/N7/E10c/T12b_test23,19,0.248867,0.921659,0.914573,0.733333,0.68,0.789916,0.736842
M3/N7/E10c/T12b_test23,20,0.223719,0.930876,0.921466,0.733333,0.636364,0.764706,0.695652
M3/N7/E10c/T12b_test23,21,0.257124,0.870968,0.83908,0.8,0.7,0.756303,0.658824
M3/N7/E10c/T12b_test23,22,0.223527,0.921659,0.910053,0.75,0.651163,0.798319,0.73913
M3/N7/E10c/T12b_test23,23,0.226957,0.958525,0.955665,0.733333,0.692308,0.789916,0.752475
M3/N7/E10c/T12b_test23,24,0.224648,0.9447,0.942857,0.683333,0.688525,0.731092,0.709091
M3/N7/E10c/T12b_test23,25,0.179264,0.940092,0.938389,0.683333,0.688525,0.722689,0.707965
M3/N7/E10c/T12b_test23,26,0.210249,0.953917,0.951923,0.716667,0.701754,0.764706,0.735849
M3/N7/E10c/T12b_test23,27,0.223245,0.953917,0.950495,0.733333,0.692308,0.781513,0.745098
M3/N7/E10c/T12b_test23,28,0.194971,0.9447,0.938144,0.75,0.680851,0.823529,0.778947
M3/N7/E10c/T12b_test23,29,0.172897,0.963134,0.959184,0.7,0.625,0.815126,0.770833
M3/N7/E10c/T12b_test23,30,0.167528,0.967742,0.964824,0.733333,0.692308,0.798319,0.76
M3/N7/E10c/T12b_test23,31,0.139235,0.976959,0.975369,0.716667,0.701754,0.781513,0.745098
M3/N7/E10c/T12b_test23,32,0.1221,0.963134,0.961165,0.7,0.7,0.747899,0.727273
M3/N7/E10c/T12b_test23,33,0.125946,0.967742,0.965854,0.683333,0.688525,0.731092,0.714286
