experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E11a/T12b_test60,1,0.617264,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,2,0.197115,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,3,0.071866,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,4,0.051249,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,5,0.049636,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,6,0.045193,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,7,0.043656,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,8,0.043426,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,9,0.044373,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,10,0.045502,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,11,0.04628,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,12,0.044596,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,13,0.045595,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,14,0.044124,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,15,0.042259,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,16,0.039639,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,17,0.040557,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,18,0.037279,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,19,0.040549,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,20,0.038125,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,21,0.037915,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,22,0.0346,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,23,0.034815,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,24,0.032613,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,25,0.032223,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,26,0.032393,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,27,0.030819,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,28,0.02992,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,29,0.030014,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,30,0.029541,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,31,0.028817,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,32,0.027805,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,33,0.028266,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,34,0.026656,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,35,0.027385,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,36,0.02665,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,37,0.027091,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,38,0.027588,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,39,0.026802,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,40,0.025926,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,41,0.026646,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,42,0.025111,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,43,0.024573,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,44,0.02541,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,45,0.024768,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,46,0.023964,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,47,0.02437,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,48,0.025095,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,49,0.024822,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,50,0.024474,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,51,0.024979,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,52,0.024092,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,53,0.023925,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,54,0.023155,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,55,0.023752,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,56,0.022893,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,57,0.023059,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,58,0.022391,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,59,0.023393,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,60,0.023079,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,61,0.022609,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,62,0.021604,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,63,0.021797,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,64,0.022293,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,65,0.021928,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,66,0.022372,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,67,0.021815,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,68,0.021087,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,69,0.021739,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,70,0.02139,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,71,0.020777,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,72,0.02196,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,73,0.020617,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,74,0.020958,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,75,0.020614,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,76,0.020799,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,77,0.020384,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,78,0.021169,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,79,0.020689,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,80,0.021112,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,81,0.020142,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,82,0.020123,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,83,0.019527,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,84,0.020705,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,85,0.019661,0.988262,0.0,0.987434,0.0,0.988156,0.0
M3/N8/E11a/T12b_test60,86,0.021136,0.99024,0.288462,0.9884,0.142857,0.989848,0.25
M3/N8/E11a/T12b_test60,87,0.019771,0.993801,0.641221,0.991783,0.514286,0.991056,0.393443
M3/N8/E11a/T12b_test60,88,0.018971,0.994329,0.681481,0.992267,0.555556,0.991298,0.419355
M3/N8/E11a/T12b_test60,89,0.019941,0.994592,0.70073,0.992267,0.555556,0.992507,0.537313
M3/N8/E11a/T12b_test60,90,0.01898,0.994988,0.728571,0.992267,0.555556,0.992507,0.537313
M3/N8/E11a/T12b_test60,91,0.019282,0.994856,0.719424,0.992267,0.555556,0.992265,0.515152
M3/N8/E11a/T12b_test60,92,0.019154,0.995252,0.746479,0.993717,0.666667,0.992748,0.558824
M3/N8/E11a/T12b_test60,93,0.019063,0.995384,0.755245,0.993717,0.666667,0.993232,0.6
M3/N8/E11a/T12b_test60,94,0.019136,0.995384,0.755245,0.993717,0.666667,0.993474,0.619718
M3/N8/E11a/T12b_test60,95,0.0183,0.995384,0.755245,0.993717,0.666667,0.993474,0.619718
M3/N8/E11a/T12b_test60,96,0.018549,0.995384,0.755245,0.993717,0.666667,0.993474,0.619718
M3/N8/E11a/T12b_test60,97,0.018019,0.995516,0.763889,0.993717,0.666667,0.993232,0.6
M3/N8/E11a/T12b_test60,98,0.018157,0.995516,0.763889,0.993717,0.666667,0.993232,0.6
M3/N8/E11a/T12b_test60,99,0.018698,0.995648,0.772414,0.993717,0.666667,0.993474,0.619718
M3/N8/E11a/T12b_test60,100,0.018242,0.995648,0.772414,0.993717,0.666667,0.993474,0.619718
