experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12a_test45,1,0.755557,0.589041,0.0,0.575,0.0,0.6375,0.0
M3/N7/E10c/T12a_test45,2,0.681927,0.589041,0.0,0.575,0.0,0.6375,0.0
M3/N7/E10c/T12a_test45,3,0.650272,0.589041,0.0,0.575,0.0,0.6375,0.0
M3/N7/E10c/T12a_test45,4,0.60424,0.589041,0.0,0.575,0.0,0.6375,0.0
M3/N7/E10c/T12a_test45,5,0.534658,0.589041,0.0,0.575,0.0,0.6375,0.0
M3/N7/E10c/T12a_test45,6,0.556724,0.589041,0.0,0.575,0.0,0.6375,0.0
M3/N7/E10c/T12a_test45,7,0.541677,0.589041,0.0,0.575,0.0,0.6375,0.0
M3/N7/E10c/T12a_test45,8,0.494726,0.589041,0.0,0.575,0.0,0.6375,0.0
M3/N7/E10c/T12a_test45,9,0.477672,0.589041,0.0,0.575,0.0,0.6375,0.0
M3/N7/E10c/T12a_test45,10,0.467413,0.589041,0.0,0.575,0.0,0.6375,0.0
M3/N7/E10c/T12a_test45,11,0.439723,0.59589,0.032787,0.575,0.0,0.625,0.0
M3/N7/E10c/T12a_test45,12,0.387471,0.671233,0.351351,0.55,0.1,0.6375,0.064516
M3/N7/E10c/T12a_test45,13,0.40645,0.739726,0.547619,0.575,0.190476,0.6625,0.228571
M3/N7/E10c/T12a_test45,14,0.373731,0.808219,0.702128,0.575,0.26087,0.675,0.315789
M3/N7/E10c/T12a_test45,15,0.300341,0.794521,0.673913,0.6,0.272727,0.6375,0.171429
M3/N7/E10c/T12a_test45,16,0.352841,0.787671,0.659341,0.6,0.272727,0.6375,0.171429
M3/N7/E10c/T12a_test45,17,0.295152,0.821918,0.729167,0.6,0.272727,0.6375,0.216216
M3/N7/E10c/T12a_test45,18,0.302674,0.869863,0.82243,0.575,0.32,0.6625,0.470588
M3/N7/E10c/T12a_test45,19,0.300041,0.890411,0.873016,0.65,0.5625,0.6625,0.571429
M3/N7/E10c/T12a_test45,20,0.303264,0.883562,0.866142,0.65,0.5625,0.6875,0.626866
