experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N7/E10c/T12b_test03,1,0.730791,0.608434,0.0,0.608696,0.0,0.527473,0.0
M3/N7/E10c/T12b_test03,2,0.65966,0.608434,0.0,0.608696,0.0,0.527473,0.0
M3/N7/E10c/T12b_test03,3,0.60516,0.608434,0.0,0.608696,0.0,0.527473,0.0
M3/N7/E10c/T12b_test03,4,0.583477,0.608434,0.0,0.608696,0.0,0.527473,0.0
M3/N7/E10c/T12b_test03,5,0.528951,0.63253,0.115942,0.586957,0.0,0.538462,0.045455
M3/N7/E10c/T12b_test03,6,0.548614,0.644578,0.169014,0.586957,0.0,0.538462,0.086957
M3/N7/E10c/T12b_test03,7,0.484324,0.608434,0.0,0.608696,0.0,0.527473,0.0
M3/N7/E10c/T12b_test03,8,0.476945,0.608434,0.0,0.608696,0.0,0.527473,0.0
M3/N7/E10c/T12b_test03,9,0.448937,0.608434,0.0,0.608696,0.0,0.527473,0.0
M3/N7/E10c/T12b_test03,10,0.437391,0.608434,0.0,0.608696,0.0,0.527473,0.0
M3/N7/E10c/T12b_test03,11,0.396736,0.704819,0.395062,0.608696,0.1,0.56044,0.166667
M3/N7/E10c/T12b_test03,12,0.379802,0.855422,0.806452,0.608696,0.4375,0.692308,0.658537
M3/N7/E10c/T12b_test03,13,0.360437,0.873494,0.855172,0.630435,0.604651,0.648352,0.692308
M3/N7/E10c/T12b_test03,14,0.352695,0.807229,0.797468,0.586957,0.612245,0.648352,0.719298
M3/N7/E10c/T12b_test03,15,0.327811,0.843373,0.831169,0.586957,0.612245,0.637363,0.707965
M3/N7/E10c/T12b_test03,16,0.291369,0.843373,0.833333,0.586957,0.627451,0.626374,0.696429
M3/N7/E10c/T12b_test03,17,0.284174,0.825301,0.81761,0.565217,0.615385,0.604396,0.694915
M3/N7/E10c/T12b_test03,18,0.247649,0.76506,0.769231,0.565217,0.615385,0.615385,0.705882
M3/N7/E10c/T12b_test03,19,0.238256,0.692771,0.718232,0.586957,0.654545,0.593407,0.699187
M3/N7/E10c/T12b_test03,20,0.245106,0.584337,0.653266,0.521739,0.62069,0.571429,0.688
M3/N7/E10c/T12b_test03,21,0.212132,0.542169,0.631068,0.456522,0.590164,0.549451,0.677165
M3/N7/E10c/T12b_test03,22,0.211296,0.518072,0.619048,0.478261,0.6,0.538462,0.671875
M3/N7/E10c/T12b_test03,23,0.176968,0.542169,0.631068,0.478261,0.6,0.549451,0.677165
M3/N7/E10c/T12b_test03,24,0.188746,0.608434,0.666667,0.5,0.610169,0.571429,0.688
M3/N7/E10c/T12b_test03,25,0.153295,0.644578,0.687831,0.5,0.610169,0.571429,0.682927
M3/N7/E10c/T12b_test03,26,0.128145,0.662651,0.698925,0.478261,0.571429,0.571429,0.682927
M3/N7/E10c/T12b_test03,27,0.131141,0.656627,0.695187,0.456522,0.561404,0.571429,0.682927
M3/N7/E10c/T12b_test03,28,0.123101,0.650602,0.691489,0.478261,0.586207,0.549451,0.672
M3/N7/E10c/T12b_test03,29,0.111448,0.638554,0.684211,0.5,0.610169,0.549451,0.672
M3/N7/E10c/T12b_test03,30,0.121752,0.644578,0.687831,0.5,0.610169,0.549451,0.677165
M3/N7/E10c/T12b_test03,31,0.106398,0.656627,0.695187,0.5,0.610169,0.549451,0.677165
M3/N7/E10c/T12b_test03,32,0.07835,0.668675,0.702703,0.478261,0.586207,0.549451,0.677165
M3/N7/E10c/T12b_test03,33,0.110563,0.680723,0.710383,0.456522,0.561404,0.571429,0.682927
M3/N7/E10c/T12b_test03,34,0.072221,0.686747,0.714286,0.456522,0.561404,0.571429,0.682927
M3/N7/E10c/T12b_test03,35,0.086764,0.704819,0.726257,0.456522,0.561404,0.571429,0.682927
M3/N7/E10c/T12b_test03,36,0.063808,0.698795,0.722222,0.456522,0.561404,0.56044,0.677419
M3/N7/E10c/T12b_test03,37,0.084491,0.704819,0.726257,0.456522,0.561404,0.56044,0.677419
M3/N7/E10c/T12b_test03,38,0.071034,0.680723,0.710383,0.456522,0.561404,0.56044,0.68254
M3/N7/E10c/T12b_test03,39,0.073149,0.692771,0.718232,0.478261,0.571429,0.56044,0.68254
M3/N7/E10c/T12b_test03,40,0.081803,0.722892,0.738636,0.5,0.581818,0.56044,0.68254
M3/N7/E10c/T12b_test03,41,0.107896,0.783133,0.783133,0.521739,0.576923,0.582418,0.688525
M3/N7/E10c/T12b_test03,42,0.04083,0.861446,0.849673,0.565217,0.583333,0.615385,0.705882
M3/N7/E10c/T12b_test03,43,0.051805,0.915663,0.902778,0.565217,0.565217,0.648352,0.719298
M3/N7/E10c/T12b_test03,44,0.0855,0.927711,0.915493,0.565217,0.565217,0.67033,0.732143
M3/N7/E10c/T12b_test03,45,0.053058,0.927711,0.915493,0.565217,0.565217,0.67033,0.732143
M3/N7/E10c/T12b_test03,46,0.039102,0.915663,0.902778,0.543478,0.553191,0.67033,0.732143
M3/N7/E10c/T12b_test03,47,0.05566,0.909639,0.896552,0.543478,0.553191,0.659341,0.725664
M3/N7/E10c/T12b_test03,48,0.092624,0.915663,0.902778,0.543478,0.553191,0.681319,0.738739
M3/N7/E10c/T12b_test03,49,0.123232,0.945783,0.935252,0.543478,0.553191,0.736264,0.773585
M3/N7/E10c/T12b_test03,50,0.063036,0.975904,0.970149,0.608696,0.590909,0.736264,0.769231
M3/N7/E10c/T12b_test03,51,0.09539,0.981928,0.977444,0.586957,0.55814,0.725275,0.747475
M3/N7/E10c/T12b_test03,52,0.040806,0.981928,0.977444,0.608696,0.571429,0.725275,0.747475
M3/N7/E10c/T12b_test03,53,0.052982,0.981928,0.977444,0.608696,0.571429,0.725275,0.747475
M3/N7/E10c/T12b_test03,54,0.051127,0.975904,0.970149,0.608696,0.571429,0.725275,0.752475
M3/N7/E10c/T12b_test03,55,0.032845,0.96988,0.962963,0.630435,0.604651,0.714286,0.75
M3/N7/E10c/T12b_test03,56,0.047452,0.96988,0.962963,0.673913,0.634146,0.714286,0.75
M3/N7/E10c/T12b_test03,57,0.042342,0.96988,0.962963,0.695652,0.666667,0.714286,0.75
M3/N7/E10c/T12b_test03,58,0.06031,0.975904,0.970149,0.652174,0.6,0.714286,0.75
M3/N7/E10c/T12b_test03,59,0.06406,0.975904,0.970149,0.652174,0.6,0.714286,0.745098
M3/N7/E10c/T12b_test03,60,0.044029,0.981928,0.977444,0.673913,0.615385,0.703297,0.721649
M3/N7/E10c/T12b_test03,61,0.043663,0.993976,0.992366,0.673913,0.615385,0.714286,0.723404
M3/N7/E10c/T12b_test03,62,0.028829,0.993976,0.992366,0.673913,0.615385,0.703297,0.709677
M3/N7/E10c/T12b_test03,63,0.026068,0.993976,0.992366,0.673913,0.615385,0.703297,0.709677
M3/N7/E10c/T12b_test03,64,0.045968,0.993976,0.992366,0.652174,0.578947,0.692308,0.702128
M3/N7/E10c/T12b_test03,65,0.023923,0.993976,0.992366,0.652174,0.578947,0.692308,0.702128
M3/N7/E10c/T12b_test03,66,0.041747,0.993976,0.992366,0.652174,0.578947,0.692308,0.702128
M3/N7/E10c/T12b_test03,67,0.02776,0.987952,0.984848,0.630435,0.564103,0.714286,0.729167
M3/N7/E10c/T12b_test03,68,0.020529,0.981928,0.977444,0.630435,0.564103,0.725275,0.742268
M3/N7/E10c/T12b_test03,69,0.031254,0.987952,0.984848,0.630435,0.564103,0.725275,0.742268
M3/N7/E10c/T12b_test03,70,0.041218,0.987952,0.984848,0.630435,0.564103,0.725275,0.742268
M3/N7/E10c/T12b_test03,71,0.032385,0.987952,0.984848,0.630435,0.564103,0.714286,0.729167
M3/N7/E10c/T12b_test03,72,0.037074,0.987952,0.984848,0.652174,0.578947,0.714286,0.729167
M3/N7/E10c/T12b_test03,73,0.025481,0.987952,0.984848,0.630435,0.540541,0.703297,0.715789
M3/N7/E10c/T12b_test03,74,0.019306,0.987952,0.984848,0.630435,0.540541,0.692308,0.702128
M3/N7/E10c/T12b_test03,75,0.022866,0.987952,0.984848,0.630435,0.540541,0.692308,0.702128
M3/N7/E10c/T12b_test03,76,0.034936,0.993976,0.992366,0.630435,0.540541,0.681319,0.688172
M3/N7/E10c/T12b_test03,77,0.035479,0.993976,0.992366,0.630435,0.540541,0.67033,0.673913
M3/N7/E10c/T12b_test03,78,0.032801,1.0,1.0,0.630435,0.540541,0.681319,0.681319
M3/N7/E10c/T12b_test03,79,0.015285,1.0,1.0,0.630435,0.540541,0.681319,0.666667
M3/N7/E10c/T12b_test03,80,0.030986,0.993976,0.992248,0.608696,0.5,0.67033,0.642857
M3/N7/E10c/T12b_test03,81,0.026392,0.993976,0.992248,0.608696,0.5,0.659341,0.626506
