experiment_id,epoch,loss,train_acc,train_f1,val_acc,val_f1,test_acc,test_f1
M3/N8/E10b/T12b_test34,1,0.826322,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,2,0.332974,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,3,0.14337,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,4,0.086265,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,5,0.074328,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,6,0.071252,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,7,0.060958,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,8,0.055505,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,9,0.050888,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,10,0.04293,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,11,0.047442,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,12,0.045402,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,13,0.044336,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,14,0.044847,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,15,0.043457,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,16,0.04443,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,17,0.043619,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,18,0.044541,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,19,0.042083,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,20,0.041312,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,21,0.040426,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,22,0.036765,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,23,0.039739,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,24,0.037573,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,25,0.04066,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,26,0.038871,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,27,0.037744,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,28,0.041033,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,29,0.037058,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,30,0.036593,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,31,0.036714,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,32,0.035612,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,33,0.034463,0.988653,0.0,0.989606,0.0,0.987688,0.0
M3/N8/E10b/T12b_test34,34,0.03616,0.988653,0.0,0.989606,0.0,0.987688,0.0
